"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.018749999999954525,1.874,-0.093,-9.686,-0.201,0.424,-0.729,22.8,-35.5,36.3,2.542,-0.478,-11.381
0.019374999999968168,1.894,-0.09,-9.701,-0.445,0.352,-0.758,22.9,-35.5,36.2,4.14,1.27,-9.295
0.01999999999998181,1.874,-0.1,-9.67,-0.315,0.308,-1.018,22.9,-35.5,36.1,3.859,1.881,-9.981
0.020624999999995453,1.863,-0.047,-9.674,-0.105,0.305,-0.837,23.,-35.5,36.1,3.827,-0.36,-11.41
0.021250000000009095,1.846,-0.052,-9.676,0.022,0.305,-0.754,23.,-35.5,36.,3.364,-0.015,-10.554
0.02187499999990905,1.824,-0.104,-9.67,0.061,0.331,-0.806,23.,-35.5,35.9,3.821,0.,-11.468
0.022499999999922693,1.821,-0.043,-9.643,0.061,0.591,-0.936,23.1,-35.5,35.9,4.301,-0.002,-10.524
0.023124999999936335,1.831,-0.054,-9.662,0.031,0.701,-1.006,23.,-35.5,35.9,3.382,-0.434,-10.546
0.023749999999949978,1.831,-0.075,-9.684,-0.012,0.684,-0.953,22.9,-35.5,35.9,4.804,1.376,-11.441
0.02437499999996362,1.787,-0.034,-9.657,-0.055,0.511,-0.651,22.8,-35.4,35.9,5.234,0.114,-10.61
0.024999999999977263,1.802,-0.008,-9.733,-0.024,0.338,-0.535,22.7,-35.4,35.9,4.672,1.727,-11.885
0.025624999999990905,1.815,-0.02,-9.744,0.098,0.244,-0.567,22.7,-35.4,35.9,3.303,-0.432,-11.095
0.026250000000004547,1.816,-0.069,-9.664,0.299,0.248,-0.74,22.6,-35.3,35.9,2.98,0.,-11.85
0.026874999999904503,1.847,-0.008,-9.698,0.17,0.334,-0.913,22.5,-35.3,35.9,3.637,0.,-11.066
0.027499999999918145,1.864,-0.02,-9.694,0.149,0.421,-0.949,22.4,-35.2,35.9,2.392,0.217,-11.553
0.028124999999931788,1.866,-0.062,-9.676,0.174,0.507,-0.82,22.3,-35.2,35.9,2.716,1.192,-11.474
0.02874999999994543,1.839,-0.058,-9.693,0.13,0.594,-0.388,22.2,-35.1,36.,3.947,-0.179,-9.448
0.029374999999959073,1.859,-0.049,-9.672,0.087,0.4,-0.445,22.1,-35.1,36.,2.687,-0.76,-11.101
0.029999999999972715,1.857,-0.046,-9.666,0.01,0.244,-0.498,22.,-35.1,36.,3.72,-0.107,-11.588
0.030624999999986358,1.806,-0.053,-9.696,-0.12,0.244,-0.368,21.9,-35.,36.,3.117,-0.363,-11.612
0.03125,1.825,-0.029,-9.66,0.091,0.244,-0.579,21.8,-35.,36.,3.388,0.,-10.773
0.03187500000001364,1.846,-0.044,-9.667,0.307,0.443,-0.671,21.8,-35.,36.,5.419,0.,-11.348
0.0324999999999136,1.86,-0.077,-9.703,0.453,0.683,-0.657,21.9,-35.,35.9,3.633,-0.142,-11.571
0.03312499999992724,1.843,-0.05,-9.713,0.237,0.38,-0.571,22.,-35.1,35.9,3.552,-0.478,-11.71
0.03374999999994088,1.818,-0.069,-9.69,0.086,0.338,-0.711,22.1,-35.1,35.8,2.392,-0.319,-9.089
0.034374999999954525,1.815,-0.066,-9.679,0.,0.395,-0.781,22.2,-35.2,35.8,3.685,0.,-10.267
0.03499999999996817,1.859,0.009,-9.713,0.,0.482,-0.565,22.3,-35.2,35.8,3.951,-0.177,-11.553
0.03562499999998181,1.922,-0.011,-9.681,-0.16,0.448,-0.309,22.4,-35.3,35.7,3.349,-0.293,-9.489
0.03624999999999545,1.934,-0.041,-9.684,-0.177,0.405,-0.339,22.6,-35.4,35.7,3.349,0.583,-8.999
0.036875000000009095,1.899,-0.073,-9.721,-0.052,0.366,-0.606,22.7,-35.4,35.6,3.145,0.826,-9.771
0.03749999999990905,1.875,-0.087,-9.724,0.034,0.366,-0.562,22.8,-35.5,35.6,2.87,-0.212,-10.046
0.03812499999992269,1.846,-0.082,-9.718,-0.089,0.336,-0.549,22.9,-35.5,35.6,3.532,0.183,-9.825
0.038749999999936335,1.822,-0.072,-9.707,-0.159,0.317,-0.501,23.,-35.6,35.5,4.076,0.269,-10.485
0.03937499999994998,1.816,-0.072,-9.693,0.144,0.36,-0.328,23.1,-35.6,35.5,3.827,-0.24,-12.671
0.03999999999996362,1.812,-0.072,-9.668,0.07,0.291,-0.418,23.2,-35.7,35.4,3.58,-0.247,-12.146
0.04062499999997726,1.838,-0.081,-9.663,0.,0.244,-0.627,23.2,-35.7,35.4,3.349,-0.478,-9.758
0.041249999999990905,1.895,-0.098,-9.683,0.,0.252,-0.919,23.2,-35.6,35.4,3.084,-0.214,-9.089
0.04187500000000455,1.864,-0.037,-9.711,0.,0.425,-1.006,23.1,-35.6,35.3,3.143,0.,-10.727
0.0424999999999045,1.857,-0.045,-9.718,0.137,0.625,-0.955,23.,-35.6,35.3,2.504,-0.282,-12.241
0.043124999999918145,1.856,-0.069,-9.711,0.276,0.735,-0.806,23.,-35.5,35.3,3.365,0.102,-11.276
0.04374999999993179,1.825,-0.011,-9.691,0.146,0.476,-0.59,22.9,-35.5,35.3,3.109,-0.419,-10.823
0.04437499999994543,1.875,-0.019,-9.654,0.087,0.357,-0.725,22.8,-35.4,35.3,3.008,-0.033,-11.003
0.04499999999995907,1.885,-0.035,-9.638,0.026,0.357,-0.82,22.8,-35.4,35.2,3.665,-0.471,-11.952
0.045624999999972715,1.811,-0.038,-9.658,-0.06,0.487,-0.733,22.7,-35.3,35.2,3.502,-0.957,-11.137
0.04624999999998636,1.833,-0.035,-9.692,-0.104,0.403,-0.69,22.6,-35.3,35.2,3.349,-0.623,-10.858
0.046875,1.838,-0.014,-9.683,-0.172,0.316,-0.621,22.6,-35.3,35.2,3.349,-0.136,-10.317
0.04750000000001364,1.829,0.002,-9.655,-0.194,0.237,-0.542,22.5,-35.2,35.2,3.7,0.703,-11.1
0.0481249999999136,1.825,-0.073,-9.692,0.109,0.194,-0.499,22.5,-35.2,35.1,4.908,0.236,-11.481
0.04874999999992724,1.824,-0.106,-9.683,0.118,0.248,-0.651,22.4,-35.1,35.1,4.524,0.,-11.85
0.04937499999994088,1.813,-0.105,-9.689,0.046,0.349,-0.793,22.3,-35.1,35.1,5.061,0.,-11.204
0.049999999999954525,1.779,-0.061,-9.75,0.003,0.479,-0.793,22.3,-35.,35.2,3.717,0.,-11.389
0.05062499999996817,1.789,-0.07,-9.776,0.08,0.448,-0.753,22.2,-35.,35.2,2.558,-0.79,-9.901
0.05124999999998181,1.787,-0.089,-9.749,0.1,0.427,-0.8,22.2,-34.9,35.3,3.2,-0.149,-11.587
0.05187499999999545,1.774,-0.108,-9.681,0.089,0.399,-0.897,22.1,-34.9,35.3,2.936,0.,-12.372
0.052500000000009095,1.79,-0.088,-9.675,0.348,0.14,-0.724,22.1,-34.8,35.4,3.292,0.,-11.595
0.05312499999990905,1.826,-0.088,-9.684,0.367,0.151,-0.761,22.,-34.8,35.4,5.499,0.,-9.331
0.05374999999992269,1.843,-0.087,-9.697,0.231,0.244,-0.793,22.,-34.7,35.5,4.863,-0.877,-12.16
0.054374999999936335,1.793,-0.057,-9.697,-0.028,0.244,-0.577,21.9,-34.7,35.5,2.994,0.833,-11.99
0.05499999999994998,1.736,-0.044,-9.691,0.014,0.395,-0.511,21.9,-34.6,35.6,3.326,0.044,-11.959
0.05562499999996362,1.755,-0.03,-9.689,-0.039,0.448,-0.508,21.8,-34.6,35.6,5.673,0.,-13.354
0.05624999999997726,1.856,-0.016,-9.691,-0.236,0.366,-0.553,21.7,-34.5,35.7,3.846,1.421,-11.026
0.056874999999990905,1.826,-0.05,-9.685,-0.063,0.366,-0.64,21.7,-34.4,35.8,4.297,0.,-12.422
0.05750000000000455,1.802,-0.047,-9.699,0.,0.476,-0.699,21.6,-34.4,35.8,3.336,0.013,-10.575
0.0581249999999045,1.791,-0.04,-9.722,-0.01,0.6,-0.683,21.6,-34.4,35.8,2.956,0.521,-12.373
0.058749999999918145,1.815,-0.091,-9.729,-0.053,0.557,-0.467,21.7,-34.5,35.8,4.874,1.345,-10.912
0.05937499999993179,1.822,-0.134,-9.689,-0.061,0.232,-0.462,21.7,-34.6,35.8,5.985,0.,-9.684
0.05999999999994543,1.819,-0.129,-9.664,-0.026,0.174,-0.523,21.8,-34.7,35.8,3.396,0.095,-11.05
0.06062499999995907,1.805,-0.058,-9.677,0.06,0.607,-0.609,21.9,-34.8,35.8,3.658,0.788,-11.199
0.061249999999972715,1.835,-0.081,-9.657,-0.025,0.61,-0.782,21.9,-34.8,35.8,2.392,-0.413,-9.284
0.06187499999998636,1.807,-0.091,-9.678,-0.036,0.535,-0.729,22.,-34.9,35.8,2.539,0.,-10.524
0.0625,1.748,-0.086,-9.707,0.036,0.442,-0.571,22.1,-35.,35.8,3.514,-0.083,-10.937
0.06312500000001364,1.748,-0.059,-9.629,0.253,0.528,-0.701,22.1,-35.1,35.8,4.123,-0.387,-11.821
0.0637499999999136,1.75,-0.032,-9.631,0.109,0.516,-0.732,22.2,-35.2,35.8,3.349,0.,-8.175
0.06437499999992724,1.77,-0.035,-9.662,-0.046,0.458,-0.702,22.3,-35.3,35.7,3.131,0.,-11.416
0.06499999999994088,1.821,-0.097,-9.699,-0.003,0.372,-0.616,22.3,-35.4,35.7,2.509,0.,-10.272
0.06562499999995453,1.831,-0.078,-9.676,0.081,0.487,-0.933,22.4,-35.5,35.7,3.249,-0.252,-11.807
0.06624999999996817,1.859,-0.058,-9.682,0.077,0.436,-1.076,22.4,-35.6,35.7,4.305,-0.417,-10.451
0.06687499999998181,1.904,-0.04,-9.721,-0.014,0.249,-0.98,22.5,-35.7,35.7,4.162,0.67,-11.625
0.06749999999999545,1.931,-0.009,-9.772,-0.144,0.292,-0.461,22.4,-35.7,35.7,3.979,0.457,-11.502
0.0681250000000091,1.906,-0.031,-9.764,-0.062,0.396,-0.426,22.4,-35.7,35.7,4.144,0.952,-11.33
0.06874999999990905,1.876,-0.069,-9.753,0.073,0.463,-0.549,22.3,-35.6,35.6,3.318,0.679,-12.067
0.06937499999992269,1.89,-0.093,-9.801,0.117,0.377,-0.549,22.3,-35.6,35.6,2.749,1.199,-10.703
0.06999999999993634,1.874,-0.114,-9.786,-0.143,0.29,-0.511,22.2,-35.6,35.6,3.161,-0.187,-10.815
0.07062499999994998,1.83,-0.147,-9.79,-0.225,0.284,-0.568,22.2,-35.6,35.6,2.87,-0.478,-10.72
0.07124999999996362,1.763,-0.188,-9.823,-0.063,0.371,-0.739,22.1,-35.5,35.5,3.689,0.545,-10.388
0.07187499999997726,1.787,-0.117,-9.762,-0.107,0.457,-0.869,22.1,-35.5,35.5,4.57,1.06,-9.994
0.0724999999999909,1.761,-0.119,-9.729,-0.094,0.516,-0.86,22.,-35.5,35.5,4.528,1.333,-10.746
0.07312500000000455,1.716,-0.143,-9.713,-0.13,0.579,-0.813,22.,-35.5,35.5,3.629,1.485,-11.233
0.0737499999999045,1.702,-0.099,-9.703,-0.433,0.709,-0.9,21.9,-35.5,35.5,2.631,0.719,-11.241
0.07437499999991815,1.73,-0.113,-9.737,-0.064,0.662,-0.915,21.9,-35.4,35.4,2.87,0.69,-11.251
0.07499999999993179,1.781,-0.128,-9.753,0.174,0.68,-0.845,21.8,-35.4,35.4,3.384,0.,-11.995
0.07562499999994543,1.853,-0.125,-9.725,0.001,0.853,-0.672,21.8,-35.4,35.4,3.03,-1.063,-12.703
0.07624999999995907,1.863,-0.064,-9.776,0.043,0.467,-0.585,21.8,-35.4,35.4,3.49,-0.815,-12.916
0.07687499999997272,1.891,-0.082,-9.815,0.036,0.355,-0.6,21.9,-35.4,35.4,5.155,1.416,-10.65
0.07749999999998636,1.926,-0.141,-9.829,-0.015,0.435,-0.701,22.,-35.4,35.4,4.573,0.932,-9.381
0.078125,1.929,-0.124,-9.765,-0.101,0.478,-0.874,22.,-35.4,35.4,2.324,0.,-10.77
0.07875000000001364,1.909,-0.053,-9.741,-0.253,0.521,-0.981,22.1,-35.5,35.5,2.054,-0.309,-10.553
0.0793749999999136,1.902,-0.019,-9.749,-0.366,0.474,-0.962,22.2,-35.5,35.5,3.346,0.476,-12.273
0.07999999999992724,1.933,-0.087,-9.79,-0.366,0.258,-0.746,22.3,-35.5,35.5,3.5,0.303,-11.76
0.08062499999994088,1.896,-0.015,-9.741,-0.204,0.487,-0.773,22.3,-35.5,35.5,4.02,0.,-11.003
0.08124999999995453,1.87,-0.005,-9.733,-0.009,0.588,-0.725,22.4,-35.5,35.5,3.272,0.,-11.003
0.08187499999996817,1.853,-0.056,-9.766,0.173,0.544,-0.591,22.5,-35.5,35.5,2.517,-0.353,-12.062
0.08249999999998181,1.809,-0.083,-9.79,0.087,0.501,-0.418,22.6,-35.5,35.5,2.754,0.969,-11.352
0.08312499999999545,1.781,-0.084,-9.745,0.091,0.518,-0.518,22.6,-35.5,35.5,3.241,0.324,-11.003
0.0837500000000091,1.786,-0.063,-9.714,0.109,0.549,-0.746,22.7,-35.5,35.5,2.969,2.275,-11.382
0.08437499999990905,1.85,-0.015,-9.792,0.066,0.549,-1.006,22.8,-35.5,35.5,3.258,0.542,-11.093
0.08499999999992269,1.867,-0.016,-9.784,-0.319,0.473,-0.923,22.9,-35.5,35.6,3.745,0.,-12.193
0.08562499999993634,1.861,-0.035,-9.759,-0.489,0.427,-0.753,23.,-35.5,35.7,3.827,0.,-12.032
0.08624999999994998,1.846,-0.064,-9.731,-0.349,0.415,-0.559,23.1,-35.5,35.7,4.241,0.,-12.373
0.08687499999996362,1.971,-0.006,-9.752,-0.047,0.199,-0.732,23.2,-35.5,35.8,2.191,0.,-12.861
0.08749999999997726,1.998,-0.01,-9.781,0.089,0.15,-0.821,23.3,-35.5,35.9,4.071,0.,-10.758
0.0881249999999909,1.967,-0.027,-9.796,0.102,0.213,-0.854,23.4,-35.5,35.9,3.425,-0.44,-10.965
0.08875000000000455,1.923,0.02,-9.748,0.016,0.343,-0.854,23.5,-35.5,36.,4.247,1.318,-12.799
0.0893749999999045,1.876,0.02,-9.737,0.,0.118,-0.783,23.6,-35.5,36.1,2.932,1.435,-10.627
0.08999999999991815,1.847,0.,-9.726,0.071,0.08,-0.715,23.6,-35.5,36.1,3.337,0.036,-10.991
0.09062499999993179,1.844,-0.033,-9.706,0.244,0.426,-0.671,23.7,-35.4,36.2,4.774,1.901,-10.052
0.09124999999994543,1.847,-0.067,-9.696,0.115,0.212,-0.542,23.8,-35.4,36.2,5.245,0.,-10.547
0.09187499999995907,1.848,-0.052,-9.702,0.086,0.071,-0.64,23.9,-35.4,36.3,3.813,0.,-12.352
0.09249999999997272,1.848,-0.014,-9.723,0.115,0.083,-0.824,24.,-35.4,36.4,3.464,0.069,-9.614
0.09312499999998636,1.844,-0.037,-9.763,0.071,0.558,-0.651,24.1,-35.4,36.4,5.55,1.372,-10.461
0.09375,1.867,0.001,-9.737,-0.038,0.605,-0.61,24.,-35.4,36.4,2.911,0.357,-9.567
0.09437500000001364,1.878,0.029,-9.716,-0.031,0.397,-0.58,23.9,-35.4,36.4,3.25,-0.858,-9.666
0.0949999999999136,1.855,0.002,-9.743,0.228,-0.035,-0.493,23.8,-35.5,36.4,2.45,0.058,-10.582
0.09562499999992724,1.904,0.006,-9.744,0.,0.061,-0.772,23.6,-35.5,36.3,3.07,0.412,-11.203
0.09624999999994088,1.939,-0.035,-9.746,-0.076,0.076,-0.824,23.5,-35.5,36.3,4.004,-0.075,-12.061
0.09687499999995453,1.95,-0.107,-9.745,-0.01,-0.015,-0.671,23.4,-35.5,36.3,2.56,-0.142,-10.382
0.09749999999996817,1.916,-0.08,-9.711,-0.097,-0.145,-0.671,23.2,-35.5,36.2,3.256,1.157,-11.588
0.09812499999998181,1.913,-0.072,-9.708,-0.122,-0.031,-0.519,23.1,-35.6,36.2,2.87,0.305,-10.452
0.09874999999999545,1.893,-0.074,-9.72,-0.071,0.147,-0.442,22.9,-35.6,36.2,2.981,1.104,-12.18
0.0993750000000091,1.802,-0.081,-9.733,0.102,0.234,-0.702,22.8,-35.6,36.1,3.23,0.,-11.964
0.09999999999990905,1.755,-0.111,-9.714,0.198,0.282,-0.77,22.7,-35.6,36.1,3.637,0.639,-9.345
0.10062499999992269,1.738,-0.126,-9.73,0.305,0.325,-0.732,22.5,-35.6,36.1,4.785,1.71,-10.592
0.10124999999993634,1.747,-0.12,-9.785,0.422,0.359,-0.615,22.4,-35.7,36.,2.392,0.29,-11.669
0.10187499999994998,1.741,-0.123,-9.734,0.336,0.229,-0.702,22.2,-35.7,36.,3.623,1.111,-10.849
0.10249999999996362,1.688,-0.111,-9.755,0.249,0.323,-0.704,22.2,-35.7,36.,5.406,0.947,-10.687
0.10312499999997726,1.642,-0.1,-9.8,0.183,0.447,-0.692,22.3,-35.8,36.,3.656,0.,-10.488
0.1037499999999909,1.703,-0.117,-9.793,0.183,0.275,-0.778,22.3,-35.9,35.9,3.529,0.,-11.008
0.10437500000000455,1.751,-0.162,-9.795,0.005,0.173,-0.971,22.4,-35.9,35.9,3.638,0.,-13.394
0.1049999999999045,1.771,-0.162,-9.808,-0.158,0.158,-0.974,22.4,-36.,35.9,3.744,0.593,-12.012
0.10562499999991815,1.757,-0.091,-9.835,-0.244,0.244,-0.671,22.5,-36.1,35.9,4.099,0.816,-10.871
0.10624999999993179,1.829,-0.064,-9.812,-0.201,0.46,-0.887,22.6,-36.1,35.9,2.967,-0.215,-11.744
0.10687499999994543,1.824,-0.043,-9.768,-0.132,0.498,-1.002,22.6,-36.2,35.8,2.808,-0.255,-11.928
0.10749999999995907,1.783,-0.042,-9.723,-0.084,0.465,-1.007,22.7,-36.3,35.8,4.524,-0.465,-12.205
0.10812499999997272,1.82,-0.117,-9.74,-0.214,0.682,-0.834,22.7,-36.3,35.8,3.333,-0.716,-11.718
0.10874999999998636,1.788,-0.129,-9.757,-0.178,0.501,-0.661,22.8,-36.4,35.8,3.185,-0.478,-12.231
0.109375,1.762,-0.116,-9.754,-0.061,0.29,-0.549,22.8,-36.4,35.8,3.749,-0.22,-12.657
0.11000000000001364,1.789,-0.092,-9.713,0.112,0.247,-0.549,22.9,-36.5,35.7,3.405,0.802,-11.101
0.1106249999999136,1.733,-0.088,-9.788,-0.204,0.326,-0.712,22.9,-36.6,35.7,3.551,0.607,-10.046
0.11124999999992724,1.71,-0.092,-9.819,-0.251,0.343,-0.839,23.,-36.6,35.7,3.349,0.,-10.331
0.11187499999994088,1.719,-0.094,-9.806,-0.04,0.31,-0.905,23.,-36.5,35.7,3.936,0.,-12.579
0.11249999999995453,1.723,-0.044,-9.803,0.133,0.353,-0.819,23.,-36.4,35.8,3.399,0.,-11.757
0.11312499999996817,1.714,-0.038,-9.833,0.214,0.366,-0.579,23.,-36.3,35.8,2.87,0.,-9.902
0.11374999999998181,1.708,-0.062,-9.85,0.116,0.43,-0.405,23.,-36.2,35.8,3.51,0.,-12.125
0.11437499999999545,1.718,-0.109,-9.803,-0.316,0.646,-0.534,23.1,-36.1,35.8,1.528,-0.328,-12.081
0.1150000000000091,1.728,-0.079,-9.776,-0.098,0.518,-0.626,23.1,-36.,35.8,2.164,-1.49,-11.481
0.11562499999990905,1.738,-0.054,-9.772,0.061,0.591,-0.671,23.1,-36.,35.9,2.178,-0.53,-11.481
0.11624999999992269,1.749,-0.045,-9.782,0.037,0.905,-0.677,23.1,-35.9,35.9,3.687,0.,-11.836
0.11687499999993634,1.773,0.01,-9.69,-0.352,0.732,-0.763,23.2,-35.8,35.9,3.579,0.,-11.596
0.11749999999994998,1.795,0.053,-9.643,-0.376,0.531,-0.625,23.2,-35.7,35.9,4.837,0.744,-10.365
0.11812499999996362,1.807,0.059,-9.639,-0.254,0.407,-0.489,23.2,-35.6,35.9,4.12,0.957,-10.046
0.11874999999997726,1.793,-0.036,-9.7,-0.298,0.58,-0.748,23.2,-35.5,36.,2.658,0.178,-11.214
0.1193749999999909,1.83,-0.033,-9.733,-0.198,0.467,-0.758,23.2,-35.4,36.,3.587,0.,-11.083
0.12000000000000455,1.859,-0.026,-9.749,-0.068,0.366,-0.768,23.3,-35.4,36.,2.606,-0.407,-11.817
0.1206249999999045,1.863,-0.043,-9.749,0.061,0.366,-0.854,23.3,-35.5,36.,3.639,1.185,-12.375
0.12124999999991815,1.856,-0.046,-9.722,0.018,0.453,-0.724,23.3,-35.5,35.9,2.554,0.162,-11.164
0.12187499999993179,1.847,-0.056,-9.735,-0.051,0.411,-0.594,23.3,-35.6,35.9,3.691,0.,-12.735
0.12249999999994543,1.839,-0.069,-9.761,-0.099,0.368,-0.504,23.3,-35.6,35.9,2.943,-1.326,-12.474
0.12312499999995907,1.839,-0.079,-9.72,0.031,0.713,-0.59,23.3,-35.7,35.9,1.969,1.269,-11.987
0.12374999999997272,1.813,-0.068,-9.719,-0.005,0.694,-0.444,23.3,-35.7,35.9,3.751,0.057,-12.878
0.12437499999998636,1.793,-0.049,-9.72,0.001,0.626,-0.398,23.3,-35.8,35.8,2.891,0.,-11.512
0.125,1.8,-0.025,-9.707,0.174,0.669,-0.657,23.3,-35.8,35.8,1.917,1.43,-12.435
0.12562500000001364,1.833,-0.021,-9.706,0.101,0.671,-0.467,23.3,-35.9,35.8,4.741,0.,-11.952
0.1262499999999136,1.874,-0.043,-9.717,0.038,0.602,-0.459,23.3,-36.,35.8,1.961,0.,-11.544
0.12687499999992724,1.91,-0.084,-9.735,0.,0.493,-0.589,23.3,-36.,35.8,3.373,-0.074,-13.345
0.12749999999994088,1.87,-0.104,-9.739,0.,0.537,-0.416,23.3,-36.1,35.7,3.694,-1.335,-12.304
0.12812499999995453,1.884,-0.127,-9.74,0.,0.795,-0.489,23.3,-36.1,35.7,2.082,0.,-10.735
0.12874999999996817,1.898,-0.115,-9.733,-0.013,0.985,-0.597,23.3,-36.1,35.7,3.827,0.152,-12.764
0.1293749999999818,1.858,-0.02,-9.713,-0.056,0.812,-0.554,23.3,-36.,35.6,3.648,1.138,-11.54
0.12999999999999545,1.847,-0.049,-9.747,-0.215,0.793,-0.549,23.3,-36.,35.5,2.665,-0.82,-11.686
0.1306250000000091,1.827,-0.086,-9.752,-0.202,0.649,-0.632,23.3,-35.9,35.5,3.997,-0.154,-10.123
0.13124999999990905,1.801,-0.111,-9.719,-0.003,0.366,-0.788,23.3,-35.8,35.4,2.563,-0.785,-10.953
0.1318749999999227,1.882,-0.057,-9.699,-0.046,0.366,-0.701,23.3,-35.7,35.3,3.349,0.283,-12.633
0.13249999999993634,1.897,-0.094,-9.705,-0.089,0.451,-0.784,23.3,-35.6,35.2,3.349,1.023,-11.275
0.13312499999994998,1.895,-0.144,-9.712,-0.09,0.581,-0.884,23.3,-35.5,35.2,3.796,-0.366,-10.748
0.13374999999996362,1.949,-0.086,-9.678,0.039,0.71,-0.754,23.3,-35.4,35.1,4.9,-0.362,-11.843
0.13437499999997726,1.899,-0.046,-9.687,-0.011,0.552,-0.804,23.3,-35.4,35.,3.698,-1.176,-12.399
0.1349999999999909,1.879,-0.034,-9.681,0.084,0.463,-0.763,23.3,-35.3,34.9,3.487,-0.34,-11.693
0.13562500000000455,1.929,-0.058,-9.644,0.427,0.55,-0.548,23.3,-35.2,34.9,3.387,-0.294,-12.661
0.1362499999999045,1.899,-0.085,-9.716,0.384,0.68,-0.418,23.3,-35.1,34.8,3.169,-0.957,-10.225
0.13687499999991815,1.887,-0.112,-9.714,0.237,0.629,-0.469,23.3,-35.,34.7,5.112,-0.628,-9.103
0.1374999999999318,1.885,-0.133,-9.684,0.061,0.464,-0.658,23.2,-35.,34.7,5.395,0.346,-10.392
0.13812499999994543,1.879,-0.126,-9.745,0.061,0.334,-0.918,23.1,-35.,34.7,4.602,0.593,-11.911
