"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.046875,0.033,9.594,-1.27,-2.172,0.073,0.037,-30.2,-67.6,-19.9,0.459,8.592,-0.384
0.04750000000001364,0.031,9.556,-1.304,-2.292,0.176,-0.013,-30.1,-67.6,-19.8,0.031,10.846,-0.031
0.0481249999999136,0.075,9.511,-1.284,-2.118,0.133,-0.101,-30.,-67.6,-19.8,0.869,11.003,0.
0.04874999999992724,0.081,9.577,-1.258,-2.271,0.122,-0.089,-29.9,-67.6,-19.8,0.113,10.581,0.
0.04937499999994088,0.073,9.64,-1.239,-2.334,0.153,-0.076,-29.8,-67.6,-19.7,0.41,8.067,0.
0.049999999999954525,0.063,9.63,-1.236,-2.03,0.24,-0.12,-29.7,-67.6,-19.7,0.081,8.051,0.
0.05062499999996817,0.062,9.61,-1.313,-2.22,0.038,-0.04,-29.6,-67.6,-19.7,0.,8.132,0.
0.05124999999998181,0.057,9.608,-1.339,-2.295,0.081,0.,-29.6,-67.7,-19.6,0.372,8.504,0.
0.05187499999999545,0.037,9.613,-1.317,-2.276,0.336,-0.012,-29.6,-67.7,-19.5,0.119,7.532,0.36
0.052500000000009095,-0.042,9.565,-1.283,-2.407,0.554,-0.099,-29.6,-67.8,-19.4,0.694,8.217,0.131
0.05312499999990905,-0.019,9.515,-1.279,-2.441,0.449,-0.283,-29.6,-67.8,-19.3,0.287,8.276,0.
0.05374999999992269,0.024,9.498,-1.275,-2.397,0.305,-0.354,-29.6,-67.9,-19.2,0.,9.744,-0.967
0.054374999999936335,0.037,9.55,-1.251,-2.266,0.305,-0.136,-29.7,-67.9,-19.1,0.,9.595,0.733
0.05499999999994998,-0.006,9.553,-1.269,-2.136,0.102,-0.285,-29.7,-68.,-18.9,0.297,9.386,2.805
0.05562499999996362,-0.036,9.558,-1.255,-2.237,0.139,-0.227,-29.7,-68.1,-18.8,0.478,9.852,1.924
0.05624999999997726,-0.035,9.571,-1.221,-2.502,0.338,-0.006,-29.7,-68.1,-18.7,0.206,9.773,1.229
0.056874999999990905,0.06,9.602,-1.255,-2.502,0.12,-0.049,-29.8,-68.2,-18.6,0.52,9.567,1.435
0.05750000000000455,0.027,9.593,-1.267,-2.343,0.029,0.066,-29.8,-68.2,-18.5,0.957,10.31,0.693
0.0581249999999045,-0.012,9.587,-1.27,-2.239,0.014,0.112,-29.8,-68.3,-18.4,0.487,10.298,1.645
0.058749999999918145,0.039,9.618,-1.273,-2.37,0.058,-0.105,-29.8,-68.3,-18.3,0.,8.9,3.126
0.05937499999993179,0.037,9.588,-1.312,-2.34,-0.06,0.039,-29.8,-68.4,-18.2,0.42,9.392,2.03
0.05999999999994543,0.026,9.572,-1.299,-2.273,0.014,-0.014,-29.9,-68.3,-18.2,0.562,10.213,0.957
0.06062499999995907,0.017,9.574,-1.246,-2.228,0.239,-0.234,-30.,-68.2,-18.4,0.37,9.274,0.587
0.061249999999972715,0.041,9.591,-1.256,-2.489,0.195,-0.147,-30.,-68.1,-18.5,0.612,9.222,0.
0.06187499999998636,-0.003,9.559,-1.252,-2.438,0.401,-0.091,-30.1,-68.,-18.7,0.,8.451,0.64
0.0625,-0.032,9.526,-1.261,-2.264,0.583,-0.102,-30.2,-67.9,-18.8,0.,8.723,1.323
0.06312500000001364,0.033,9.533,-1.312,-2.09,0.496,-0.232,-30.3,-67.8,-19.,0.,9.776,0.541
0.0637499999999136,0.013,9.549,-1.273,-2.114,0.211,-0.085,-30.3,-67.7,-19.1,0.,8.721,1.423
0.06437499999992724,0.023,9.561,-1.255,-2.158,0.061,0.089,-30.4,-67.6,-19.3,0.,7.654,0.
0.06499999999994088,0.06,9.567,-1.269,-2.187,0.08,0.212,-30.5,-67.5,-19.4,0.,8.143,0.782
0.06562499999995453,0.04,9.56,-1.317,-2.1,0.254,-0.093,-30.6,-67.4,-19.6,0.,9.875,3.315
0.06624999999996817,0.002,9.591,-1.314,-2.013,0.428,-0.152,-30.6,-67.3,-19.7,0.146,9.016,0.957
0.06687499999998181,-0.013,9.623,-1.298,-2.031,0.457,-0.07,-30.7,-67.2,-19.9,0.836,8.792,1.017
0.06749999999999545,0.038,9.616,-1.298,-2.292,0.153,0.104,-30.8,-67.1,-20.,0.096,10.046,1.1
0.0681250000000091,0.055,9.673,-1.334,-2.201,0.318,0.005,-30.9,-67.,-20.2,0.992,9.904,-1.772
0.06874999999990905,0.054,9.699,-1.369,-2.201,0.384,0.047,-30.9,-66.9,-20.3,1.412,8.155,0.069
0.06937499999992269,0.041,9.689,-1.391,-2.311,0.313,0.228,-30.9,-67.,-20.3,0.936,8.6,1.404
0.06999999999993634,0.068,9.706,-1.371,-2.224,0.4,0.054,-30.8,-67.1,-20.3,0.004,8.134,0.006
0.07062499999994998,0.062,9.701,-1.367,-2.227,0.427,0.12,-30.8,-67.2,-20.3,0.928,9.988,0.
0.07124999999996362,0.049,9.683,-1.351,-2.195,0.389,0.257,-30.8,-67.2,-20.3,0.505,8.24,1.354
0.07187499999997726,0.052,9.652,-1.286,-1.977,0.259,0.3,-30.7,-67.3,-20.4,0.039,8.571,0.118
0.0724999999999909,0.044,9.673,-1.327,-1.953,0.283,0.074,-30.7,-67.4,-20.4,0.853,8.611,0.
0.07312500000000455,0.043,9.66,-1.345,-1.995,0.347,-0.103,-30.7,-67.5,-20.4,1.785,10.267,-1.242
0.0737499999999045,0.057,9.61,-1.326,-2.068,0.427,-0.14,-30.6,-67.5,-20.4,0.308,10.123,0.572
0.07437499999991815,0.104,9.607,-1.315,-1.981,0.427,0.382,-30.6,-67.6,-20.5,0.,8.49,-0.21
0.07499999999993179,0.064,9.629,-1.333,-2.071,0.338,0.313,-30.6,-67.7,-20.5,0.377,8.509,-0.855
0.07562499999994543,0.013,9.637,-1.35,-2.173,0.244,0.061,-30.5,-67.8,-20.5,0.114,10.067,-0.229
0.07624999999995907,0.044,9.579,-1.333,-2.086,0.244,0.061,-30.5,-67.8,-20.5,0.,8.063,1.406
0.07687499999997272,0.018,9.593,-1.292,-2.303,0.13,0.099,-30.5,-67.9,-20.5,0.339,9.21,0.557
0.07749999999998636,0.018,9.589,-1.288,-2.359,0.082,0.122,-30.4,-67.9,-20.5,0.478,10.046,0.
0.078125,0.051,9.563,-1.329,-2.2,0.128,0.119,-30.3,-67.9,-20.5,0.164,8.789,0.628
0.07875000000001364,0.031,9.645,-1.367,-2.243,0.215,0.075,-30.2,-67.8,-20.5,0.603,9.037,0.353
0.0793749999999136,0.076,9.645,-1.377,-2.287,0.215,0.032,-30.1,-67.8,-20.4,0.378,8.411,0.
0.07999999999992724,0.127,9.625,-1.371,-2.296,0.16,0.035,-30.,-67.7,-20.4,0.,7.377,-0.277
0.08062499999994088,0.1,9.663,-1.357,-2.209,0.073,0.165,-29.9,-67.7,-20.4,0.,8.497,-0.478
0.08124999999995453,0.128,9.635,-1.32,-2.084,0.099,0.033,-29.8,-67.6,-20.3,0.,9.064,-0.478
0.08187499999996817,0.109,9.587,-1.288,-1.994,0.182,-0.041,-29.7,-67.6,-20.3,0.239,8.85,-0.239
0.08249999999998181,0.032,9.53,-1.269,-1.963,0.303,0.003,-29.5,-67.5,-20.3,0.478,8.182,0.
0.08312499999999545,0.087,9.54,-1.276,-2.137,0.259,0.046,-29.4,-67.4,-20.2,0.478,7.819,0.858
0.0837500000000091,0.112,9.532,-1.274,-2.339,0.244,0.09,-29.3,-67.4,-20.2,-0.127,8.207,1.712
0.08437499999990905,0.117,9.513,-1.253,-2.502,0.266,0.111,-29.2,-67.3,-20.2,-0.578,8.222,1.435
0.08499999999992269,0.107,9.489,-1.192,-2.502,0.353,0.067,-29.1,-67.3,-20.1,0.,8.558,0.904
0.08562499999993634,0.07,9.468,-1.238,-2.539,0.477,0.172,-29.,-67.2,-20.1,0.,8.477,0.165
0.08624999999994998,0.056,9.479,-1.258,-2.406,0.451,0.185,-29.,-67.2,-20.1,0.,9.742,0.63
0.08687499999996362,0.071,9.526,-1.227,-2.075,0.242,0.059,-29.1,-67.3,-20.1,0.279,9.647,0.957
0.08749999999997726,0.043,9.567,-1.251,-2.075,0.199,0.015,-29.2,-67.4,-20.,0.703,10.748,0.321
0.0881249999999909,0.062,9.593,-1.248,-2.019,0.239,-0.112,-29.4,-67.5,-20.,0.,10.16,-0.747
0.08875000000000455,0.101,9.605,-1.235,-1.984,0.326,-0.255,-29.5,-67.6,-20.,-0.204,10.32,1.129
0.0893749999999045,0.121,9.601,-1.231,-2.115,0.413,-0.298,-29.6,-67.7,-19.9,-0.777,9.298,0.
0.08999999999991815,0.099,9.606,-1.262,-2.282,0.098,-0.086,-29.7,-67.8,-19.9,0.,8.364,0.
0.09062499999993179,0.054,9.6,-1.27,-2.418,-0.008,-0.015,-29.8,-67.8,-19.9,0.,9.438,0.
0.09124999999994543,-0.003,9.575,-1.241,-2.496,0.246,-0.186,-29.9,-67.9,-19.8,0.,8.558,0.105
0.09187499999995907,0.052,9.538,-1.272,-2.322,0.289,-0.273,-30.1,-68.,-19.8,0.04,8.252,0.877
0.09249999999997272,0.042,9.541,-1.305,-2.396,0.388,-0.333,-30.2,-68.1,-19.8,0.451,9.54,0.082
0.09312499999998636,0.01,9.559,-1.309,-2.523,0.458,-0.306,-30.3,-68.2,-19.7,0.015,9.03,1.391
0.09375,0.034,9.546,-1.213,-2.349,0.327,-0.045,-30.4,-68.3,-19.7,0.476,7.192,0.
0.09437500000001364,0.03,9.546,-1.22,-2.247,0.341,-0.108,-30.5,-68.4,-19.7,0.01,10.453,0.
0.0949999999999136,0.018,9.566,-1.243,-2.327,0.348,-0.183,-30.5,-68.4,-19.6,0.,8.245,0.
0.09562499999992724,0.005,9.606,-1.261,-2.621,0.305,-0.185,-30.4,-68.4,-19.6,0.443,9.019,1.33
0.09624999999994088,0.019,9.609,-1.312,-2.49,0.305,-0.272,-30.3,-68.4,-19.5,0.478,10.382,3.158
0.09687499999995453,0.009,9.651,-1.314,-2.414,0.17,-0.224,-30.2,-68.4,-19.5,0.478,9.269,1.257
0.09749999999996817,-0.01,9.707,-1.291,-2.389,0.,-0.112,-30.1,-68.4,-19.5,0.072,9.089,0.957
0.09812499999998181,-0.014,9.735,-1.285,-2.433,0.,-0.069,-30.,-68.3,-19.4,0.393,11.056,1.744
0.09874999999999545,-0.003,9.751,-1.269,-2.441,0.071,-0.31,-29.8,-68.3,-19.4,0.859,9.576,0.39
0.0993750000000091,-0.005,9.764,-1.269,-2.423,0.194,-0.416,-29.7,-68.3,-19.3,0.957,9.826,0.
0.09999999999990905,-0.028,9.777,-1.293,-2.378,0.365,-0.241,-29.6,-68.3,-19.3,0.601,9.69,0.
0.10062499999992269,0.023,9.74,-1.321,-2.248,0.278,-0.024,-29.5,-68.3,-19.2,0.135,9.224,0.
0.10124999999993634,0.024,9.711,-1.329,-2.276,0.164,0.034,-29.4,-68.3,-19.2,-0.662,10.082,0.662
0.10187499999994998,0.001,9.685,-1.331,-2.344,0.016,0.036,-29.3,-68.3,-19.2,-0.32,8.931,0.957
0.10249999999996362,0.004,9.65,-1.351,-2.169,-0.202,0.21,-29.1,-68.3,-19.1,0.306,9.663,0.345
0.10312499999997726,-0.003,9.677,-1.292,-2.171,0.036,0.244,-29.,-68.3,-19.1,-0.109,8.762,2.643
0.1037499999999909,0.01,9.67,-1.252,-2.197,0.279,0.121,-29.,-68.2,-19.1,-0.197,7.935,1.775
0.10437500000000455,0.057,9.591,-1.269,-2.197,0.366,-0.183,-29.,-68.1,-19.1,0.,8.67,0.537
0.1049999999999045,-0.008,9.629,-1.242,-2.284,0.323,-0.27,-29.1,-68.,-19.1,0.,8.577,0.444
0.10562499999991815,-0.029,9.679,-1.227,-2.241,0.201,-0.149,-29.1,-67.9,-19.2,0.,8.62,0.975
0.10624999999993179,-0.016,9.727,-1.219,-2.153,0.061,0.061,-29.2,-67.8,-19.2,0.,9.552,1.451
0.10687499999994543,0.025,9.733,-1.209,-2.24,0.061,0.061,-29.2,-67.7,-19.2,-0.438,9.171,0.957
0.10749999999995907,0.09,9.762,-1.277,-2.396,0.234,0.234,-29.3,-67.6,-19.3,-0.544,7.926,1.369
0.10812499999997272,0.107,9.799,-1.338,-2.365,0.315,0.366,-29.3,-67.5,-19.3,0.194,8.429,1.72
0.10874999999998636,0.039,9.84,-1.355,-2.017,0.184,0.366,-29.4,-67.4,-19.3,1.023,9.386,1.435
0.109375,0.069,9.813,-1.345,-2.057,0.269,0.28,-29.5,-67.2,-19.4,1.407,9.765,1.435
0.11000000000001364,0.083,9.772,-1.327,-2.075,0.228,0.193,-29.5,-67.1,-19.4,0.478,11.159,1.592
0.1106249999999136,0.074,9.728,-1.301,-2.067,0.106,0.098,-29.6,-67.,-19.4,0.622,11.193,1.77
0.11124999999992724,0.009,9.718,-1.267,-2.023,0.019,-0.033,-29.6,-66.9,-19.4,0.825,9.735,1.041
0.11187499999994088,0.041,9.662,-1.302,-2.014,-0.034,0.178,-29.7,-66.8,-19.5,0.597,8.368,0.
0.11249999999995453,0.081,9.607,-1.326,-1.947,0.005,0.267,-29.8,-66.8,-19.5,0.744,9.672,0.
0.11312499999996817,0.091,9.573,-1.298,-1.773,0.179,0.006,-29.9,-66.9,-19.5,0.188,7.45,0.47
0.11374999999998181,0.084,9.636,-1.314,-1.94,0.183,-0.043,-30.1,-67.,-19.5,0.794,10.279,2.555
0.11437499999999545,0.085,9.626,-1.294,-2.014,0.233,-0.111,-30.2,-67.1,-19.5,0.,9.089,2.865
0.1150000000000091,0.077,9.578,-1.257,-1.983,0.26,-0.175,-30.4,-67.3,-19.5,0.057,9.146,0.
0.11562499999990905,-0.005,9.612,-1.271,-1.809,-0.001,-0.132,-30.6,-67.4,-19.6,0.478,9.479,0.088
0.11624999999992269,0.021,9.586,-1.261,-1.803,-0.061,-0.122,-30.7,-67.5,-19.6,0.447,8.642,1.02
0.11687499999993634,0.045,9.592,-1.245,-1.991,-0.061,-0.202,-30.9,-67.6,-19.6,0.038,9.128,1.933
0.11749999999994998,0.011,9.684,-1.231,-2.426,-0.061,-0.42,-31.,-67.7,-19.6,0.943,9.998,2.358
0.11812499999996362,0.039,9.641,-1.274,-2.272,-0.019,-0.385,-31.2,-67.9,-19.6,0.011,6.737,0.029
0.11874999999997726,0.022,9.606,-1.314,-2.148,0.147,-0.219,-31.4,-68.,-19.6,-0.92,7.157,1.381
0.1193749999999909,-0.018,9.587,-1.334,-2.082,0.338,0.021,-31.5,-68.1,-19.6,-0.061,7.176,1.883
0.12000000000000455,0.02,9.594,-1.262,-2.125,0.164,0.152,-31.7,-68.2,-19.6,0.871,8.481,2.349
0.1206249999999045,0.024,9.58,-1.284,-2.103,0.122,0.051,-31.8,-68.3,-19.6,0.111,8.188,0.278
0.12124999999991815,0.009,9.579,-1.311,-2.121,0.122,-0.061,-31.9,-68.4,-19.6,1.641,8.543,0.821
0.12187499999993179,-0.018,9.614,-1.294,-2.252,0.122,-0.061,-31.7,-68.4,-19.6,0.322,9.406,1.355
0.12249999999994543,0.04,9.605,-1.27,-2.299,0.122,-0.269,-31.5,-68.4,-19.6,0.771,8.411,1.82
0.12312499999995907,0.042,9.586,-1.263,-2.271,0.122,-0.318,-31.3,-68.4,-19.5,-0.908,7.387,0.422
0.12374999999997272,0.006,9.57,-1.269,-2.197,0.142,-0.257,-31.1,-68.4,-19.5,-0.354,7.896,1.802
0.12437499999998636,0.013,9.617,-1.269,-2.197,0.272,-0.344,-30.9,-68.4,-19.5,0.348,7.436,0.652
0.125,0.007,9.647,-1.32,-2.262,0.044,-0.105,-30.7,-68.4,-19.4,0.478,7.847,0.671
0.12562500000001364,0.013,9.659,-1.34,-2.319,-0.138,0.137,-30.5,-68.4,-19.4,0.478,9.101,0.311
0.1262499999999136,0.051,9.649,-1.268,-2.319,-0.007,0.181,-30.3,-68.4,-19.4,0.168,8.636,0.
0.12687499999992724,0.033,9.626,-1.335,-2.237,0.041,0.06,-30.,-68.4,-19.3,0.,9.026,0.
0.12749999999994088,0.013,9.635,-1.353,-2.008,0.061,0.118,-29.8,-68.4,-19.3,0.286,9.282,0.571
0.12812499999995453,-0.005,9.662,-1.329,-1.775,0.043,0.275,-29.6,-68.4,-19.3,0.205,9.908,0.684
0.12874999999996817,-0.009,9.621,-1.35,-2.254,-0.088,0.057,-29.4,-68.4,-19.3,0.521,10.264,0.218
0.1293749999999818,-0.017,9.58,-1.358,-2.251,0.006,0.096,-29.2,-68.4,-19.2,0.709,10.79,0.
0.12999999999999545,-0.017,9.554,-1.355,-2.121,0.093,0.125,-29.1,-68.4,-19.2,0.714,10.067,1.65
0.1306250000000091,0.003,9.557,-1.342,-2.078,0.006,-0.049,-29.2,-68.2,-19.3,0.957,9.28,1.786
0.13124999999990905,-0.021,9.58,-1.408,-2.115,0.203,-0.142,-29.3,-68.1,-19.4,0.114,9.203,0.211
0.1318749999999227,-0.034,9.602,-1.374,-2.136,0.351,-0.252,-29.4,-68.,-19.5,-0.56,7.934,0.28
0.13249999999993634,-0.033,9.615,-1.267,-2.169,0.416,-0.361,-29.5,-67.9,-19.6,0.,8.211,0.557
0.13312499999994998,-0.026,9.574,-1.291,-2.43,0.329,-0.317,-29.6,-67.8,-19.7,-0.347,8.916,2.128
0.13374999999996362,-0.004,9.577,-1.3,-2.47,0.147,-0.242,-29.7,-67.7,-19.8,-1.118,8.772,2.223
0.13437499999997726,0.009,9.583,-1.316,-2.384,0.014,-0.141,-29.8,-67.5,-19.9,-0.842,8.496,-0.148
0.1349999999999909,-0.008,9.56,-1.357,-2.21,0.058,-0.01,-29.9,-67.4,-20.,0.478,7.719,-0.071
0.13562500000000455,0.,9.589,-1.354,-2.477,0.141,0.241,-30.,-67.3,-20.1,0.478,9.089,1.08
0.1362499999999045,0.001,9.611,-1.326,-2.601,0.16,0.253,-30.1,-67.2,-20.2,0.367,9.089,1.657
0.13687499999991815,-0.008,9.618,-1.287,-2.558,0.127,0.071,-30.2,-67.1,-20.3,0.098,8.794,1.899
0.1374999999999318,-0.039,9.597,-1.318,-2.514,0.171,0.158,-30.3,-66.9,-20.4,0.392,7.74,0.
