"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.024999999999977263,1.526,9.532,-0.192,1.709,-0.355,-0.235,-3.,-78.7,21.5,1.238,8.694,0.395
0.025624999999990905,1.506,9.505,-0.206,1.709,-0.139,-0.062,-3.1,-78.7,21.5,2.807,10.461,0.
0.026250000000004547,1.479,9.537,-0.215,1.764,-0.227,0.166,-3.2,-78.8,21.6,3.827,10.141,0.268
0.026874999999904503,1.459,9.586,-0.223,1.811,-0.407,0.317,-3.3,-78.9,21.6,2.78,9.089,-0.307
0.027499999999918145,1.472,9.586,-0.233,1.724,-0.321,0.1,-3.3,-78.9,21.6,1.658,9.344,-0.702
0.028124999999931788,1.436,9.564,-0.243,1.602,-0.376,-0.186,-3.3,-78.8,21.6,2.182,10.314,0.019
0.02874999999994543,1.44,9.572,-0.25,1.455,-0.41,-0.313,-3.3,-78.8,21.6,2.385,10.518,1.448
0.029374999999959073,1.518,9.629,-0.254,1.282,-0.366,-0.184,-3.3,-78.8,21.6,1.913,10.046,1.212
0.029999999999972715,1.545,9.629,-0.244,1.411,-0.151,0.075,-3.3,-78.7,21.6,1.684,9.816,0.23
0.030624999999986358,1.55,9.596,-0.23,1.54,-0.086,-0.069,-3.3,-78.7,21.6,1.882,10.237,0.925
0.03125,1.533,9.552,-0.212,1.67,-0.167,-0.39,-3.3,-78.7,21.6,1.741,11.003,0.785
0.03187500000001364,1.482,9.576,-0.192,1.8,-0.426,-0.174,-3.3,-78.6,21.6,1.378,9.74,0.
0.0324999999999136,1.532,9.597,-0.189,1.896,-0.521,-0.188,-3.3,-78.6,21.6,1.709,8.541,-0.408
0.03312499999992724,1.585,9.596,-0.193,1.892,-0.519,-0.199,-3.3,-78.6,21.6,1.83,9.88,-0.561
0.03374999999994088,1.585,9.555,-0.196,1.719,-0.432,-0.069,-3.3,-78.5,21.6,2.009,11.003,0.191
0.034374999999954525,1.553,9.559,-0.177,1.709,-0.387,-0.305,-3.3,-78.5,21.6,1.065,10.263,0.293
0.03499999999996817,1.512,9.562,-0.18,1.709,-0.435,-0.313,-3.3,-78.5,21.6,1.371,9.268,0.
0.03562499999998181,1.469,9.567,-0.2,1.699,-0.529,-0.122,-3.3,-78.4,21.6,2.87,10.084,-0.516
0.03624999999999545,1.462,9.608,-0.19,1.612,-0.356,-0.122,-3.2,-78.4,21.6,2.373,10.008,-1.104
0.036875000000009095,1.475,9.601,-0.168,1.434,-0.275,-0.183,-3.1,-78.3,21.7,1.913,8.77,-0.319
0.03749999999990905,1.504,9.575,-0.165,1.358,-0.257,-0.181,-3.1,-78.3,21.7,2.259,10.199,-0.918
0.03812499999992269,1.555,9.551,-0.223,1.617,-0.3,0.036,-3.,-78.2,21.7,1.543,10.378,-1.991
0.038749999999936335,1.564,9.548,-0.218,1.838,-0.42,-0.015,-2.9,-78.2,21.8,2.73,9.345,0.
0.03937499999994998,1.545,9.537,-0.22,1.851,-0.407,0.02,-2.8,-78.1,21.8,2.659,8.59,0.
0.03999999999996362,1.503,9.518,-0.236,1.632,-0.244,0.168,-2.8,-78.1,21.8,3.221,11.003,-0.255
0.04062499999997726,1.493,9.568,-0.178,1.373,-0.244,-0.092,-2.7,-78.,21.9,3.354,10.882,-0.715
0.041249999999990905,1.491,9.567,-0.191,1.169,-0.412,-0.155,-2.6,-78.,21.9,3.982,10.524,0.
0.04187500000000455,1.486,9.539,-0.225,1.119,-0.559,-0.112,-2.5,-77.9,21.9,1.219,9.767,0.
0.0424999999999045,1.452,9.522,-0.205,1.465,-0.343,-0.069,-2.5,-77.9,22.,0.682,7.786,0.204
0.043124999999918145,1.449,9.539,-0.19,1.49,-0.269,-0.097,-2.4,-77.8,22.,1.626,10.618,0.766
0.04374999999993179,1.459,9.558,-0.181,1.59,-0.28,-0.176,-2.3,-77.8,22.,2.57,12.649,0.267
0.04437499999994543,1.48,9.572,-0.177,1.891,-0.367,-0.304,-2.3,-77.7,22.,3.018,11.151,1.105
0.04499999999995907,1.48,9.518,-0.184,1.675,-0.496,-0.001,-2.3,-77.8,22.,1.511,9.415,-0.478
0.045624999999972715,1.484,9.513,-0.215,1.689,-0.575,-0.083,-2.3,-77.9,22.,1.983,8.82,-0.827
0.04624999999998636,1.487,9.54,-0.243,1.768,-0.595,-0.327,-2.3,-78.,22.,2.138,10.046,-2.617
0.046875,1.477,9.547,-0.182,1.422,-0.508,-0.111,-2.3,-78.1,22.,0.821,10.274,-0.843
0.04750000000001364,1.457,9.572,-0.186,1.442,-0.521,-0.128,-2.3,-78.2,21.9,3.146,11.504,0.
0.0481249999999136,1.461,9.598,-0.202,1.556,-0.41,-0.137,-2.3,-78.3,21.9,1.568,7.919,0.
0.04874999999992724,1.515,9.619,-0.206,1.643,-0.021,-0.007,-2.3,-78.4,21.9,2.719,10.562,0.
0.04937499999994088,1.495,9.565,-0.18,1.688,-0.123,-0.205,-2.3,-78.5,21.9,1.083,11.034,0.063
0.049999999999954525,1.477,9.544,-0.188,1.848,-0.229,-0.351,-2.3,-78.6,21.9,2.795,11.456,0.831
0.05062499999996817,1.464,9.558,-0.219,2.032,-0.3,-0.416,-2.4,-78.7,21.8,1.416,10.947,-1.416
0.05124999999998181,1.45,9.599,-0.213,1.686,-0.256,-0.33,-2.4,-78.8,21.8,0.981,9.567,-0.944
0.05187499999999545,1.412,9.584,-0.184,1.463,-0.059,-0.151,-2.4,-78.8,21.8,1.908,9.597,-0.484
0.052500000000009095,1.399,9.549,-0.173,1.329,0.083,-0.091,-2.4,-78.9,21.8,1.436,11.957,-0.956
0.05312499999990905,1.463,9.522,-0.224,1.286,-0.047,-0.394,-2.4,-79.,21.8,1.435,9.602,1.401
0.05374999999992269,1.497,9.531,-0.227,1.397,-0.254,-0.158,-2.4,-78.9,21.7,2.83,8.637,0.04
0.054374999999936335,1.526,9.534,-0.236,1.506,-0.387,-0.021,-2.3,-78.8,21.7,1.494,10.904,-1.376
0.05499999999994998,1.549,9.527,-0.255,1.575,-0.43,-0.076,-2.3,-78.7,21.7,2.34,11.455,-1.435
0.05562499999996362,1.515,9.568,-0.201,1.402,-0.473,-0.292,-2.2,-78.6,21.6,2.838,9.252,-0.097
0.05624999999997726,1.519,9.586,-0.191,1.57,-0.488,-0.309,-2.2,-78.5,21.6,1.991,9.529,1.318
0.056874999999990905,1.538,9.591,-0.199,1.799,-0.435,-0.149,-2.1,-78.4,21.6,1.913,10.867,-0.73
0.05750000000000455,1.541,9.591,-0.188,1.669,-0.219,0.241,-2.1,-78.2,21.5,3.194,10.149,-0.103
0.0581249999999045,1.497,9.586,-0.17,1.72,-0.147,-0.056,-2.1,-78.1,21.5,2.088,10.046,0.
0.058749999999918145,1.458,9.58,-0.171,1.733,-0.213,-0.25,-2.,-78.,21.5,0.258,9.218,-0.828
0.05937499999993179,1.442,9.577,-0.201,1.646,-0.427,-0.122,-2.,-77.9,21.4,0.408,9.497,-0.957
0.05999999999994543,1.472,9.553,-0.201,1.516,-0.427,-0.078,-1.9,-77.8,21.4,0.879,9.969,-0.556
0.06062499999995907,1.521,9.551,-0.16,1.49,-0.271,-0.191,-1.9,-77.7,21.4,2.93,9.256,0.311
0.061249999999972715,1.56,9.557,-0.123,1.526,-0.069,-0.317,-1.9,-77.5,21.3,2.572,9.477,1.255
0.06187499999998636,1.502,9.526,-0.218,1.526,-0.112,-0.058,-1.8,-77.4,21.3,1.628,10.331,-0.475
0.0625,1.458,9.546,-0.234,1.492,-0.223,-0.168,-1.9,-77.4,21.3,2.562,9.022,0.921
0.06312500000001364,1.449,9.568,-0.241,1.464,-0.337,-0.21,-2.,-77.5,21.3,1.394,7.872,0.328
0.0637499999999136,1.497,9.572,-0.272,1.464,-0.423,0.049,-2.,-77.5,21.4,1.682,10.556,0.726
0.06437499999992724,1.476,9.549,-0.221,1.382,-0.345,-0.022,-2.1,-77.6,21.4,1.557,10.412,0.244
0.06499999999994088,1.48,9.537,-0.193,1.225,-0.235,-0.014,-2.2,-77.7,21.4,2.485,9.696,0.
0.06562499999995453,1.503,9.538,-0.192,1.077,-0.145,0.038,-2.3,-77.7,21.4,1.152,9.911,-0.687
0.06624999999996817,1.5,9.568,-0.233,1.38,-0.318,-0.135,-2.4,-77.8,21.4,2.501,9.709,-0.282
0.06687499999998181,1.496,9.574,-0.183,1.496,-0.335,-0.09,-2.5,-77.8,21.5,2.356,10.56,1.323
0.06749999999999545,1.488,9.564,-0.131,1.579,-0.278,-0.04,-2.5,-77.9,21.5,2.562,9.056,1.265
0.0681250000000091,1.467,9.536,-0.151,1.752,-0.192,-0.17,-2.6,-77.9,21.5,1.598,7.814,-0.315
0.06874999999990905,1.471,9.582,-0.153,1.964,-0.261,-0.183,-2.7,-78.,21.5,1.268,10.147,-0.334
0.06937499999992269,1.496,9.609,-0.166,1.906,-0.242,-0.183,-2.8,-78.,21.6,0.825,11.176,0.
0.06999999999993634,1.538,9.604,-0.197,1.58,-0.119,-0.167,-2.9,-78.1,21.6,2.57,10.405,0.
0.07062499999994998,1.552,9.584,-0.272,1.493,-0.076,0.05,-3.,-78.1,21.6,2.95,10.631,0.
0.07124999999996362,1.534,9.586,-0.236,1.551,-0.205,-0.252,-2.9,-78.2,21.6,3.25,11.575,1.43
0.07187499999997726,1.521,9.59,-0.178,1.571,-0.333,-0.562,-2.8,-78.2,21.6,3.268,10.561,0.994
0.0724999999999909,1.572,9.566,-0.219,1.268,-0.204,-0.129,-2.7,-78.3,21.6,2.87,9.567,0.273
0.07312500000000455,1.503,9.568,-0.208,1.439,-0.183,-0.097,-2.6,-78.3,21.6,2.603,9.834,0.745
0.0737499999999045,1.477,9.572,-0.188,1.549,-0.22,-0.085,-2.6,-78.3,21.6,2.131,10.306,-0.085
0.07437499999991815,1.537,9.572,-0.168,1.462,-0.306,0.,-2.5,-78.4,21.7,2.676,10.778,0.314
0.07499999999993179,1.52,9.562,-0.192,1.332,-0.349,0.,-2.4,-78.4,21.7,1.863,11.003,0.197
0.07562499999994543,1.517,9.584,-0.228,1.387,-0.366,-0.053,-2.3,-78.5,21.7,1.685,10.037,-0.474
0.07624999999995907,1.53,9.622,-0.255,1.491,-0.332,-0.079,-2.2,-78.5,21.7,2.166,10.498,0.47
0.07687499999997272,1.567,9.632,-0.211,1.318,-0.159,0.137,-2.1,-78.6,21.7,1.664,11.274,0.5
0.07749999999998636,1.549,9.656,-0.22,1.112,-0.156,0.251,-2.,-78.6,21.7,2.136,10.746,-0.222
0.078125,1.538,9.666,-0.214,1.106,-0.151,0.305,-1.9,-78.6,21.7,1.529,10.355,-0.263
0.07875000000001364,1.565,9.649,-0.16,1.452,-0.064,0.305,-1.8,-78.7,21.7,1.734,9.567,-0.419
0.0793749999999136,1.51,9.645,-0.155,1.256,-0.103,0.014,-1.7,-78.7,21.7,2.74,9.567,-0.145
0.07999999999992724,1.509,9.627,-0.174,1.183,-0.17,-0.098,-1.7,-78.8,21.8,2.503,10.354,0.564
0.08062499999994088,1.553,9.598,-0.21,1.239,-0.22,-0.055,-1.7,-78.8,21.8,2.968,10.911,0.
0.08124999999995453,1.601,9.578,-0.237,1.368,-0.047,-0.012,-1.7,-78.8,21.8,2.024,9.862,0.
0.08187499999996817,1.559,9.574,-0.205,1.53,0.221,-0.032,-1.7,-78.8,21.8,1.79,9.745,0.
0.08249999999998181,1.511,9.563,-0.169,1.593,0.317,-0.089,-1.7,-78.8,21.8,2.05,10.217,0.342
0.08312499999999545,1.517,9.519,-0.172,1.42,-0.029,-0.175,-1.7,-78.8,21.8,2.093,10.853,0.628
0.0837500000000091,1.57,9.598,-0.108,1.403,-0.139,-0.065,-1.7,-78.8,21.8,3.032,11.481,0.
0.08437499999990905,1.594,9.629,-0.062,1.532,-0.14,-0.021,-1.7,-78.8,21.8,2.544,10.722,0.304
0.08499999999992269,1.58,9.604,-0.052,1.759,-0.072,-0.036,-1.7,-78.8,21.8,2.87,9.38,0.666
0.08562499999993634,1.522,9.641,-0.161,1.629,-0.202,0.267,-1.7,-78.8,21.8,2.592,10.185,-0.278
0.08624999999994998,1.556,9.637,-0.203,1.499,-0.39,0.162,-1.7,-78.8,21.8,1.648,10.126,-0.824
0.08687499999996362,1.599,9.617,-0.216,1.46,-0.47,-0.095,-1.7,-78.8,21.8,1.209,9.594,-0.983
0.08749999999997726,1.541,9.607,-0.236,1.676,-0.167,-0.225,-1.7,-78.8,21.8,1.794,11.003,-1.434
0.0881249999999909,1.527,9.603,-0.213,1.709,-0.085,-0.097,-1.7,-78.8,21.8,2.002,10.776,1.095
0.08875000000000455,1.526,9.608,-0.186,1.614,-0.175,0.019,-1.7,-78.7,21.7,3.292,9.618,-0.321
0.0893749999999045,1.533,9.625,-0.163,1.406,-0.425,0.06,-1.7,-78.7,21.7,1.838,8.635,-1.133
0.08999999999991815,1.543,9.635,-0.166,1.492,-0.338,0.017,-1.8,-78.7,21.7,3.16,10.524,0.
0.09062499999993179,1.526,9.631,-0.191,1.605,-0.278,-0.053,-1.8,-78.7,21.6,2.48,10.7,-0.088
0.09124999999994543,1.497,9.618,-0.219,1.717,-0.226,-0.113,-1.8,-78.7,21.6,2.626,11.155,-0.478
0.09187499999995907,1.491,9.608,-0.212,1.761,-0.14,-0.07,-1.9,-78.6,21.6,1.51,9.943,-0.478
0.09249999999997272,1.473,9.638,-0.197,1.735,-0.294,-0.13,-1.9,-78.6,21.5,1.845,11.616,-0.547
0.09312499999998636,1.468,9.653,-0.185,1.675,-0.411,-0.167,-2.,-78.6,21.5,1.746,9.816,-0.957
0.09375,1.489,9.625,-0.182,1.589,-0.367,-0.123,-2.,-78.6,21.5,3.548,11.649,-0.677
0.09437500000001364,1.476,9.572,-0.225,1.629,-0.45,-0.458,-2.1,-78.5,21.4,1.435,12.57,1.386
0.0949999999999136,1.485,9.567,-0.206,1.599,-0.464,-0.634,-2.1,-78.5,21.4,1.478,9.611,0.957
0.09562499999992724,1.514,9.603,-0.156,1.551,-0.395,-0.613,-2.1,-78.5,21.4,1.987,10.046,0.883
0.09624999999994088,1.555,9.647,-0.203,1.724,-0.179,-0.224,-2.2,-78.5,21.4,2.901,10.046,0.
0.09687499999995453,1.543,9.666,-0.2,1.738,-0.441,-0.186,-2.2,-78.5,21.3,3.205,10.094,0.
0.09749999999996817,1.507,9.662,-0.192,1.737,-0.634,-0.3,-2.3,-78.5,21.3,0.513,10.985,-0.07
0.09812499999998181,1.46,9.628,-0.209,1.823,-0.331,-0.473,-2.3,-78.5,21.2,1.457,10.524,-1.88
0.09874999999999545,1.462,9.612,-0.186,1.593,-0.305,-0.33,-2.3,-78.5,21.2,2.401,10.52,-0.483
0.0993750000000091,1.472,9.588,-0.179,1.464,-0.283,-0.244,-2.3,-78.6,21.2,3.345,10.048,-0.955
0.09999999999990905,1.485,9.558,-0.197,1.46,-0.244,-0.256,-2.3,-78.6,21.1,0.997,9.576,-0.486
0.10062499999992269,1.492,9.565,-0.251,1.417,-0.244,-0.386,-2.3,-78.7,21.1,0.029,8.64,-1.87
0.10124999999993634,1.552,9.583,-0.229,1.639,-0.097,-0.427,-2.3,-78.7,21.,0.915,11.356,-0.083
0.10187499999994998,1.594,9.596,-0.178,1.88,-0.032,-0.369,-2.3,-78.8,21.,0.957,9.677,0.
0.10249999999996362,1.523,9.579,-0.144,1.837,-0.378,-0.153,-2.3,-78.8,20.9,2.291,10.012,-0.889
0.10312499999997726,1.475,9.597,-0.104,1.719,-0.464,-0.122,-2.3,-78.8,20.9,2.392,11.361,1.235
0.1037499999999909,1.454,9.607,-0.101,1.551,-0.411,-0.025,-2.4,-78.9,20.9,1.096,11.481,-0.293
0.10437500000000455,1.459,9.603,-0.146,1.342,-0.25,0.175,-2.4,-78.9,20.8,2.659,9.779,0.798
0.1049999999999045,1.408,9.657,-0.217,1.342,-0.423,-0.041,-2.4,-79.,20.8,0.775,8.31,0.118
0.10562499999991815,1.418,9.643,-0.234,1.423,-0.353,-0.149,-2.4,-79.,20.7,0.478,7.307,0.413
0.10624999999993179,1.471,9.602,-0.226,1.498,-0.202,-0.174,-2.4,-79.,20.7,3.323,10.02,-0.334
0.10687499999994543,1.542,9.609,-0.253,1.368,-0.288,-0.131,-2.4,-79.,20.8,1.427,9.724,-0.078
0.10749999999995907,1.526,9.64,-0.226,1.308,-0.374,0.017,-2.4,-79.,20.8,2.137,9.961,2.361
0.10812499999997272,1.506,9.65,-0.21,1.366,-0.41,0.071,-2.4,-79.,20.9,2.392,11.207,1.322
0.10874999999998636,1.513,9.616,-0.234,1.582,-0.367,-0.058,-2.4,-79.,20.9,1.25,10.339,0.195
0.109375,1.47,9.608,-0.188,1.417,-0.324,-0.146,-2.4,-78.9,21.,0.582,10.42,0.749
0.11000000000001364,1.482,9.604,-0.189,1.244,-0.256,-0.183,-2.4,-78.9,21.,1.582,10.156,0.221
0.1106249999999136,1.53,9.606,-0.21,1.092,-0.183,-0.163,-2.4,-78.9,21.1,3.721,10.769,0.
0.11124999999992724,1.543,9.64,-0.146,1.048,-0.183,-0.033,-2.4,-78.9,21.1,1.819,11.358,0.
0.11187499999994088,1.483,9.676,-0.129,1.36,-0.183,-0.032,-2.4,-78.9,21.2,2.352,11.83,0.698
0.11249999999995453,1.441,9.69,-0.133,1.662,-0.212,-0.032,-2.4,-78.8,21.2,1.843,9.22,-0.07
0.11312499999996817,1.481,9.656,-0.143,1.705,-0.298,0.054,-2.4,-78.8,21.3,2.779,10.148,1.202
0.11374999999998181,1.506,9.616,-0.169,1.549,-0.345,0.061,-2.4,-78.8,21.3,3.019,11.003,1.913
0.11437499999999545,1.518,9.624,-0.191,1.398,-0.388,0.15,-2.4,-78.8,21.4,1.901,11.003,0.621
0.1150000000000091,1.517,9.669,-0.21,1.29,-0.418,0.305,-2.4,-78.7,21.5,1.118,9.418,0.634
0.11562499999990905,1.51,9.632,-0.247,1.377,-0.332,0.305,-2.5,-78.7,21.6,0.336,10.473,0.336
0.11624999999992269,1.497,9.629,-0.226,1.284,-0.275,0.186,-2.6,-78.7,21.7,2.128,11.177,0.
0.11687499999993634,1.493,9.646,-0.192,1.195,-0.232,0.121,-2.7,-78.7,21.8,3.051,10.408,-0.298
0.11749999999994998,1.523,9.669,-0.196,1.325,-0.189,0.337,-2.8,-78.7,21.9,1.997,10.046,-1.061
0.11812499999996362,1.498,9.658,-0.182,1.567,-0.108,0.404,-2.9,-78.6,22.,1.435,11.185,0.842
0.11874999999997726,1.483,9.646,-0.196,1.63,-0.12,0.25,-3.,-78.6,22.2,1.713,10.846,0.722
0.1193749999999909,1.489,9.638,-0.245,1.461,-0.261,-0.109,-3.1,-78.6,22.3,2.185,10.589,-0.75
0.12000000000000455,1.486,9.614,-0.251,1.374,-0.65,0.194,-3.2,-78.6,22.4,2.126,9.941,-1.222
0.1206249999999045,1.497,9.606,-0.234,1.452,-0.793,0.141,-3.3,-78.6,22.5,2.69,10.384,-0.14
0.12124999999991815,1.52,9.616,-0.213,1.577,-0.745,-0.09,-3.4,-78.5,22.6,2.591,10.723,0.199
0.12187499999993179,1.55,9.664,-0.223,1.534,-0.529,-0.219,-3.5,-78.5,22.7,1.667,9.8,0.998
0.12249999999994543,1.529,9.659,-0.162,1.596,-0.488,0.071,-3.6,-78.5,22.9,2.394,9.807,1.193
0.12312499999995907,1.525,9.636,-0.146,1.63,-0.402,0.236,-3.7,-78.5,23.,2.182,9.813,0.467
0.12374999999997272,1.565,9.606,-0.224,1.587,-0.186,0.063,-3.7,-78.5,23.1,1.41,10.248,0.276
0.12437499999998636,1.536,9.642,-0.178,1.843,-0.226,-0.024,-3.7,-78.5,22.9,1.693,10.121,-0.919
0.125,1.517,9.611,-0.166,1.878,-0.294,0.088,-3.6,-78.5,22.7,1.863,9.731,-0.793
0.12562500000001364,1.513,9.538,-0.179,1.762,-0.359,0.291,-3.5,-78.5,22.4,3.015,10.524,0.
0.1262499999999136,1.54,9.504,-0.193,1.719,-0.316,0.204,-3.4,-78.5,22.2,3.425,10.725,0.
0.12687499999992724,1.529,9.552,-0.227,1.709,-0.175,0.216,-3.3,-78.6,22.,2.091,10.029,-0.389
0.12749999999994088,1.508,9.591,-0.251,1.679,-0.091,0.289,-3.2,-78.6,21.8,2.839,9.552,-0.768
0.12812499999995453,1.495,9.564,-0.245,1.592,-0.177,0.418,-3.1,-78.6,21.5,3.74,11.003,-0.66
0.12874999999996817,1.538,9.591,-0.235,1.707,-0.103,0.186,-3.,-78.6,21.3,1.355,10.652,-0.957
0.1293749999999818,1.522,9.607,-0.2,1.68,-0.151,0.196,-2.9,-78.6,21.1,2.363,9.201,-0.619
0.12999999999999545,1.461,9.609,-0.152,1.502,-0.305,0.394,-2.8,-78.7,20.9,1.273,8.304,0.
0.1306250000000091,1.512,9.595,-0.19,1.286,-0.305,0.092,-2.7,-78.7,20.6,0.801,9.255,0.312
0.13124999999990905,1.511,9.56,-0.166,1.251,-0.275,0.03,-2.6,-78.7,20.4,0.628,8.76,0.657
0.1318749999999227,1.499,9.54,-0.142,1.393,-0.269,0.012,-2.5,-78.7,20.2,1.1,9.232,-0.573
0.13249999999993634,1.516,9.577,-0.186,1.782,-0.355,-0.161,-2.4,-78.7,20.,1.435,9.431,-1.777
0.13312499999994998,1.512,9.567,-0.186,1.49,-0.404,-0.032,-2.4,-78.7,20.1,1.826,8.959,-1.435
0.13374999999996362,1.504,9.556,-0.207,1.281,-0.447,0.121,-2.3,-78.6,20.2,2.87,8.859,-0.691
0.13437499999997726,1.495,9.553,-0.258,1.297,-0.486,0.233,-2.3,-78.5,20.3,2.518,9.803,1.67
0.1349999999999909,1.515,9.56,-0.244,1.6,-0.443,0.017,-2.3,-78.4,20.4,1.546,10.191,1.836
0.13562500000000455,1.529,9.58,-0.213,1.625,-0.344,-0.227,-2.2,-78.3,20.6,2.123,9.089,-0.314
0.1362499999999045,1.543,9.601,-0.191,1.506,-0.234,-0.437,-2.2,-78.3,20.7,2.477,9.286,-1.14
0.13687499999991815,1.57,9.601,-0.228,1.419,-0.191,-0.48,-2.2,-78.2,20.8,1.049,10.138,0.
0.1374999999999318,1.539,9.579,-0.226,1.722,-0.218,-0.24,-2.1,-78.1,21.,1.35,10.439,0.
0.13812499999994543,1.526,9.582,-0.208,1.9,-0.209,-0.079,-2.1,-78.,21.1,1.115,9.888,-0.079
0.13874999999995907,1.556,9.629,-0.177,1.77,-0.122,-0.122,-2.1,-77.9,21.2,1.696,8.944,-0.116
0.13937499999997272,1.506,9.494,-0.208,1.683,-0.079,-0.208,-2.1,-77.8,21.3,0.743,8.661,1.649
