"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.041249999999990905,-0.258,-6.45,-7.475,-0.793,-1.34,-0.792,-5.,90.2,39.5,0.09,-0.129,-8.481
0.04187500000000455,-0.211,-6.511,-7.498,-0.879,-1.342,-0.578,-5.,90.2,39.5,-0.38,-0.478,-8.854
0.0424999999999045,-0.216,-6.52,-7.494,-0.915,-1.215,-0.514,-5.,90.1,39.5,0.798,-0.637,-10.365
0.043124999999918145,-0.253,-6.496,-7.48,-0.931,-1.037,-0.573,-5.,90.,39.5,-0.043,-0.957,-9.872
0.04374999999993179,-0.273,-6.486,-7.507,-1.018,-1.037,-0.704,-5.,90.1,39.5,-0.58,-0.58,-9.19
0.04437499999994543,-0.251,-6.5,-7.518,-1.037,-0.969,-0.766,-5.,90.1,39.5,0.61,-0.407,-8.814
0.04499999999995907,-0.202,-6.507,-7.483,-0.971,-0.932,-0.693,-5.,90.2,39.5,0.781,-0.957,-9.962
0.045624999999972715,-0.131,-6.493,-7.381,-0.797,-0.975,-0.432,-5.,90.2,39.5,0.466,-0.491,-9.605
0.04624999999998636,-0.176,-6.51,-7.466,-0.836,-1.19,-0.555,-5.,90.3,39.5,0.461,-0.248,-8.628
0.046875,-0.198,-6.473,-7.494,-0.98,-1.231,-0.56,-5.,90.3,39.5,0.263,-1.528,-9.089
0.04750000000001364,-0.203,-6.415,-7.478,-1.113,-1.105,-0.519,-5.,90.4,39.5,0.201,-2.392,-7.703
0.0481249999999136,-0.213,-6.432,-7.471,-0.851,-0.8,-0.693,-5.,90.4,39.5,0.,-2.1,-7.866
0.04874999999992724,-0.2,-6.465,-7.481,-0.895,-0.901,-0.665,-5.,90.5,39.5,-0.614,-0.993,-10.145
0.04937499999994088,-0.174,-6.474,-7.484,-0.976,-0.988,-0.61,-5.,90.5,39.5,-0.313,-0.8,-10.359
0.049999999999954525,-0.14,-6.437,-7.47,-0.976,-0.858,-0.61,-5.,90.6,39.5,1.346,-1.293,-9.373
0.05062499999996817,-0.189,-6.426,-7.453,-0.807,-0.897,-0.61,-5.,90.7,39.5,0.509,-2.138,-8.035
0.05124999999998181,-0.244,-6.453,-7.442,-0.782,-1.04,-0.66,-5.,90.7,39.5,0.,-1.66,-8.386
0.05187499999999545,-0.279,-6.503,-7.429,-0.862,-1.22,-0.732,-5.,90.7,39.4,0.762,-1.054,-8.611
0.052500000000009095,-0.204,-6.534,-7.384,-0.905,-1.22,-0.732,-5.,90.7,39.4,0.166,0.23,-8.215
0.05312499999990905,-0.232,-6.478,-7.4,-0.882,-1.12,-0.699,-5.,90.6,39.4,0.,0.068,-9.363
0.05374999999992269,-0.268,-6.451,-7.436,-0.806,-1.086,-0.623,-5.,90.5,39.4,0.85,-0.85,-11.693
0.054374999999936335,-0.268,-6.52,-7.474,-0.675,-1.216,-0.492,-5.,90.5,39.4,0.077,-1.397,-8.44
0.05499999999994998,-0.228,-6.495,-7.452,-0.671,-1.094,-0.404,-5.1,90.4,39.4,0.455,-1.89,-10.406
0.05562499999996362,-0.201,-6.47,-7.441,-0.795,-1.013,-0.564,-5.1,90.4,39.4,2.356,-0.974,-8.177
0.05624999999997726,-0.191,-6.453,-7.445,-0.969,-0.991,-0.84,-5.1,90.3,39.4,0.006,-1.435,-9.532
0.056874999999990905,-0.219,-6.47,-7.469,-0.926,-1.078,-0.753,-5.1,90.2,39.4,0.416,-1.414,-6.739
0.05750000000000455,-0.246,-6.469,-7.443,-0.882,-1.165,-0.599,-5.1,90.2,39.4,-0.85,-0.921,-7.796
0.0581249999999045,-0.243,-6.466,-7.426,-0.807,-1.189,-0.536,-5.2,90.1,39.3,0.478,-0.529,-9.668
0.058749999999918145,-0.189,-6.469,-7.45,-0.676,-1.102,-0.666,-5.2,90.,39.3,0.283,-1.217,-10.459
0.05937499999993179,-0.183,-6.466,-7.47,-0.587,-1.308,-0.587,-5.2,90.,39.3,-0.797,-2.471,-9.806
0.05999999999994543,-0.192,-6.512,-7.462,-0.647,-1.355,-0.378,-5.2,89.9,39.3,0.095,-0.762,-8.895
0.06062499999995907,-0.205,-6.565,-7.438,-0.814,-1.288,-0.185,-5.3,89.9,39.3,0.369,-2.132,-9.718
0.061249999999972715,-0.202,-6.445,-7.448,-0.945,-1.332,-0.577,-5.3,89.9,39.4,0.,-1.753,-8.611
0.06187499999998636,-0.193,-6.427,-7.461,-0.877,-1.21,-0.803,-5.4,90.,39.4,0.,0.185,-8.194
0.0625,-0.193,-6.432,-7.47,-0.793,-1.083,-0.806,-5.5,90.1,39.5,0.,-2.409,-7.944
0.06312500000001364,-0.21,-6.422,-7.47,-0.793,-1.039,-0.501,-5.5,90.1,39.6,0.,-0.93,-9.905
0.0637499999999136,-0.207,-6.477,-7.473,-0.918,-1.079,-0.53,-5.6,90.2,39.6,0.183,0.,-10.341
0.06437499999992724,-0.204,-6.506,-7.465,-1.001,-1.171,-0.573,-5.6,90.2,39.7,-0.116,-0.792,-9.452
0.06499999999994088,-0.199,-6.505,-7.452,-1.031,-1.295,-0.644,-5.7,90.3,39.8,-0.957,-1.062,-8.824
0.06562499999995453,-0.185,-6.461,-7.463,-0.987,-1.382,-0.861,-5.8,90.4,39.8,-0.957,-0.683,-9.544
0.06624999999996817,-0.192,-6.478,-7.501,-1.009,-1.272,-0.751,-5.8,90.4,39.9,-0.472,-1.435,-9.803
0.06687499999998181,-0.199,-6.489,-7.52,-0.961,-1.098,-0.595,-5.9,90.5,40.,-0.772,-1.435,-9.825
0.06749999999999545,-0.192,-6.452,-7.486,-0.743,-0.924,-0.551,-6.,90.6,40.,-0.619,-2.251,-9.774
0.0681250000000091,-0.153,-6.479,-7.504,-0.898,-1.205,-0.508,-6.,90.6,40.1,0.86,-2.297,-9.854
0.06874999999990905,-0.168,-6.487,-7.519,-1.024,-1.271,-0.536,-6.1,90.7,40.1,0.53,-2.215,-9.744
0.06937499999992269,-0.217,-6.48,-7.525,-1.085,-1.114,-0.61,-6.2,90.7,40.2,0.316,-1.443,-11.149
0.06999999999993634,-0.197,-6.487,-7.508,-0.998,-0.809,-0.61,-6.2,90.7,40.2,0.147,-0.294,-8.648
0.07062499999994998,-0.181,-6.55,-7.488,-1.106,-1.057,-0.578,-6.2,90.7,40.2,0.,-0.346,-9.597
0.07124999999996362,-0.159,-6.575,-7.472,-1.22,-1.327,-0.579,-6.2,90.7,40.1,0.361,-1.56,-11.246
0.07187499999997726,-0.122,-6.493,-7.466,-1.22,-1.284,-0.666,-6.2,90.7,40.1,-0.273,-0.787,-11.856
0.0724999999999909,-0.217,-6.517,-7.488,-1.056,-1.487,-0.507,-6.2,90.6,40.1,0.302,-0.869,-11.179
0.07312500000000455,-0.262,-6.543,-7.504,-0.882,-1.539,-0.356,-6.2,90.6,40.1,-0.737,-0.957,-8.977
0.0737499999999045,-0.245,-6.558,-7.509,-0.782,-1.427,-0.269,-6.2,90.6,40.,-0.117,-0.537,-8.611
0.07437499999991815,-0.145,-6.545,-7.478,-1.13,-1.166,-0.443,-6.2,90.6,40.,0.435,-1.348,-10.784
0.07499999999993179,-0.173,-6.506,-7.475,-1.188,-1.227,-0.391,-6.2,90.6,40.,0.478,-0.986,-11.452
0.07562499999994543,-0.205,-6.474,-7.486,-1.204,-1.372,-0.423,-6.2,90.5,40.,0.014,-0.957,-10.553
0.07624999999995907,-0.161,-6.474,-7.507,-1.334,-1.459,-0.772,-6.2,90.5,40.,0.,-0.956,-8.135
0.07687499999997272,-0.18,-6.461,-7.556,-1.22,-1.301,-0.671,-6.2,90.5,39.9,0.031,-0.046,-10.493
0.07749999999998636,-0.206,-6.468,-7.571,-1.042,-1.314,-0.657,-6.2,90.5,39.9,0.896,-1.405,-9.537
0.078125,-0.225,-6.488,-7.56,-0.86,-1.47,-0.726,-6.1,90.5,39.9,0.,-1.092,-9.179
0.07875000000001364,-0.191,-6.484,-7.591,-0.904,-1.514,-0.683,-6.1,90.5,39.9,0.06,-2.213,-10.165
0.0793749999999136,-0.197,-6.451,-7.564,-0.787,-1.494,-0.671,-6.,90.5,39.8,0.404,-1.031,-10.406
0.07999999999992724,-0.213,-6.433,-7.525,-0.744,-1.421,-0.657,-6.,90.5,39.8,-0.268,-1.524,-7.711
0.08062499999994088,-0.22,-6.467,-7.505,-0.962,-1.29,-0.613,-5.9,90.5,39.8,-1.123,-1.601,-9.63
0.08124999999995453,-0.236,-6.504,-7.532,-0.895,-1.078,-0.61,-5.9,90.5,39.7,0.119,-0.835,-8.608
0.08187499999996817,-0.266,-6.525,-7.55,-0.97,-1.115,-0.68,-5.8,90.5,39.7,0.211,-1.913,-9.378
0.08249999999998181,-0.296,-6.524,-7.549,-1.142,-1.354,-0.759,-5.8,90.5,39.7,-0.478,-1.32,-8.099
0.08312499999999545,-0.251,-6.47,-7.49,-1.012,-1.441,-0.498,-5.7,90.5,39.6,-0.315,-0.816,-9.416
0.0837500000000091,-0.239,-6.485,-7.46,-1.04,-1.433,-0.586,-5.7,90.5,39.6,-0.356,-2.036,-9.868
0.08437499999990905,-0.23,-6.511,-7.461,-1.013,-1.375,-0.661,-5.6,90.5,39.6,-0.571,-1.821,-8.989
0.08499999999992269,-0.203,-6.508,-7.505,-0.752,-1.288,-0.443,-5.6,90.5,39.5,0.415,-1.562,-8.963
0.08562499999993634,-0.258,-6.473,-7.524,-0.692,-1.322,-0.548,-5.5,90.5,39.5,0.734,-0.256,-9.379
0.08624999999994998,-0.296,-6.433,-7.547,-0.763,-1.342,-0.61,-5.4,90.5,39.5,0.241,0.,-9.085
0.08687499999996362,-0.312,-6.397,-7.564,-0.931,-1.332,-0.61,-5.4,90.5,39.5,0.,-2.015,-9.316
0.08749999999997726,-0.319,-6.397,-7.513,-1.062,-1.245,-0.61,-5.5,90.5,39.5,0.8,-1.96,-8.822
0.0881249999999909,-0.281,-6.4,-7.501,-0.973,-1.283,-0.642,-5.5,90.5,39.6,1.717,-1.041,-8.611
0.08875000000000455,-0.26,-6.411,-7.498,-0.882,-1.37,-0.671,-5.6,90.5,39.6,1.617,-0.843,-8.314
0.0893749999999045,-0.307,-6.438,-7.481,-0.969,-1.458,-0.671,-5.6,90.5,39.7,1.746,0.766,-9.065
0.08999999999991815,-0.305,-6.428,-7.461,-0.976,-1.184,-0.591,-5.7,90.6,39.7,0.61,-0.52,-10.219
0.09062499999993179,-0.307,-6.439,-7.476,-0.886,-0.857,-0.549,-5.7,90.6,39.8,0.681,-0.413,-10.524
0.09124999999994543,-0.31,-6.468,-7.516,-0.722,-0.585,-0.559,-5.8,90.6,39.8,0.601,-0.355,-8.747
0.09187499999995907,-0.263,-6.458,-7.499,-0.635,-0.89,-0.647,-5.8,90.6,39.9,0.849,-0.478,-7.762
0.09249999999997272,-0.227,-6.457,-7.504,-0.641,-0.883,-0.765,-5.9,90.6,39.9,0.187,-2.018,-8.424
0.09312499999998636,-0.213,-6.458,-7.507,-0.644,-0.834,-0.854,-5.9,90.7,40.,0.,-1.992,-8.611
0.09375,-0.237,-6.455,-7.486,-0.557,-0.965,-0.854,-6.,90.7,40.,0.829,-0.255,-9.44
0.09437500000001364,-0.239,-6.449,-7.516,-0.549,-1.136,-0.615,-6.,90.7,40.1,0.098,-2.147,-7.85
0.0949999999999136,-0.213,-6.428,-7.534,-0.549,-1.019,-0.533,-6.1,90.7,40.2,0.,-1.06,-8.542
0.09562499999992724,-0.176,-6.403,-7.532,-0.569,-0.705,-0.596,-6.1,90.7,40.2,0.918,-0.039,-10.446
0.09624999999994088,-0.255,-6.458,-7.491,-0.743,-1.01,-0.465,-6.1,90.7,40.2,0.957,-0.947,-10.051
0.09687499999995453,-0.268,-6.445,-7.479,-0.793,-1.129,-0.675,-6.,90.6,40.2,-0.02,-0.937,-9.099
0.09749999999996817,-0.231,-6.422,-7.466,-0.712,-1.159,-0.835,-6.,90.5,40.2,-0.907,-0.025,-9.468
0.09812499999998181,-0.142,-6.439,-7.421,-0.451,-1.159,-0.573,-5.9,90.4,40.2,0.04,-0.558,-7.733
0.09874999999999545,-0.193,-6.509,-7.476,-0.427,-1.159,-0.589,-5.9,90.3,40.2,0.478,-1.272,-8.665
0.0993750000000091,-0.209,-6.544,-7.487,-0.515,-1.181,-0.698,-5.8,90.2,40.2,0.478,-0.208,-9.089
0.09999999999990905,-0.182,-6.543,-7.453,-0.662,-1.243,-0.822,-5.8,90.1,40.2,0.394,-1.435,-9.425
0.10062499999992269,-0.178,-6.564,-7.47,-0.575,-1.461,-0.517,-5.7,90.1,40.2,0.,-1.435,-10.607
0.10124999999993634,-0.17,-6.543,-7.487,-0.764,-1.341,-0.519,-5.7,90.,40.2,0.,-1.549,-9.543
0.10187499999994998,-0.157,-6.558,-7.507,-0.897,-1.173,-0.597,-5.6,89.9,40.2,0.,-2.17,-10.104
0.10249999999996362,-0.136,-6.695,-7.534,-0.636,-1.216,-0.553,-5.6,89.8,40.2,0.,-2.298,-8.083
0.10312499999997726,-0.23,-6.616,-7.525,-0.571,-1.22,-0.51,-5.5,89.7,40.2,-0.947,-0.641,-9.247
0.1037499999999909,-0.221,-6.575,-7.516,-0.658,-1.199,-0.532,-5.4,89.6,40.2,-1.661,-0.345,-9.395
0.10437500000000455,-0.116,-6.591,-7.508,-0.872,-1.164,-0.606,-5.4,89.6,40.2,0.478,-1.144,-9.652
0.1049999999999045,-0.178,-6.56,-7.457,-1.046,-1.207,-0.562,-5.4,89.7,40.2,0.276,-0.424,-10.322
0.10562499999991815,-0.239,-6.551,-7.451,-1.098,-1.251,-0.428,-5.4,89.8,40.2,0.,-0.78,-10.046
0.10624999999993179,-0.267,-6.541,-7.473,-1.06,-1.23,-0.357,-5.5,89.9,40.1,-0.464,-2.407,-9.582
0.10687499999994543,-0.216,-6.511,-7.514,-0.929,-1.056,-0.531,-5.5,90.,40.1,-0.464,-1.42,-9.829
0.10749999999995907,-0.174,-6.52,-7.539,-0.72,-1.154,-0.471,-5.5,90.2,40.1,0.261,-0.434,-10.524
0.10812499999997272,-0.18,-6.525,-7.561,-0.675,-1.242,-0.427,-5.5,90.3,40.1,-0.35,-1.657,-11.353
0.10874999999998636,-0.227,-6.525,-7.578,-0.789,-1.281,-0.439,-5.6,90.4,40.,-0.375,-2.87,-10.214
0.109375,-0.196,-6.555,-7.554,-0.746,-1.281,-0.57,-5.6,90.5,40.,0.917,-1.036,-10.312
0.11000000000001364,-0.199,-6.586,-7.513,-0.762,-1.342,-0.61,-5.6,90.6,40.,0.474,-0.962,-9.4
0.1106249999999136,-0.207,-6.628,-7.481,-0.844,-1.365,-0.56,-5.6,90.7,40.,0.,-1.77,-10.623
0.11124999999992724,-0.193,-6.696,-7.488,-1.018,-1.235,-0.385,-5.6,90.9,40.,0.35,-1.563,-9.03
0.11187499999994088,-0.207,-6.679,-7.529,-0.921,-1.143,-0.366,-5.7,91.,39.9,0.478,-1.8,-8.497
0.11249999999995453,-0.224,-6.637,-7.54,-0.79,-1.013,-0.345,-5.7,91.1,39.9,0.099,-0.775,-8.231
0.11312499999996817,-0.237,-6.586,-7.513,-0.702,-0.869,-0.32,-5.7,91.2,39.9,1.183,-0.873,-7.343
0.11374999999998181,-0.213,-6.603,-7.455,-1.05,-1.044,-0.494,-5.7,91.2,39.9,0.207,-2.184,-10.449
0.11437499999999545,-0.222,-6.589,-7.469,-1.13,-1.128,-0.489,-5.6,91.2,39.9,0.848,-1.968,-11.003
0.1150000000000091,-0.236,-6.556,-7.502,-1.111,-1.197,-0.477,-5.6,91.2,39.8,1.834,-1.036,-10.125
0.11562499999990905,-0.222,-6.508,-7.499,-1.154,-1.327,-0.651,-5.6,91.2,39.8,1.006,-1.864,-10.499
0.11624999999992269,-0.247,-6.475,-7.487,-1.275,-1.227,-0.517,-5.5,91.3,39.8,0.02,-1.445,-9.119
0.11687499999993634,-0.286,-6.491,-7.484,-1.3,-1.159,-0.385,-5.5,91.3,39.8,1.421,-1.894,-10.519
0.11749999999994998,-0.326,-6.547,-7.497,-1.22,-1.145,-0.316,-5.5,91.3,39.7,-0.039,-0.059,-10.104
0.11812499999996362,-0.275,-6.51,-7.531,-1.22,-0.971,-0.446,-5.4,91.3,39.7,-0.854,-1.71,-11.447
0.11874999999997726,-0.252,-6.484,-7.507,-1.191,-0.826,-0.31,-5.4,91.3,39.7,0.527,-4.673,-10.757
0.1193749999999909,-0.237,-6.466,-7.482,-1.147,-0.672,-0.195,-5.4,91.3,39.7,0.829,0.351,-8.994
0.12000000000000455,-0.209,-6.456,-7.527,-1.104,-0.454,-0.456,-5.3,91.3,39.7,0.,-0.714,-11.402
0.1206249999999045,-0.239,-6.476,-7.517,-1.175,-0.695,-0.679,-5.3,91.3,39.6,0.093,-1.727,-11.096
0.12124999999991815,-0.255,-6.48,-7.516,-1.345,-0.854,-0.752,-5.3,91.3,39.6,0.37,-1.282,-10.507
0.12187499999993179,-0.248,-6.466,-7.53,-1.577,-0.851,-0.661,-5.2,91.3,39.6,0.369,-1.777,-7.914
0.12249999999994543,-0.231,-6.483,-7.495,-1.446,-0.807,-0.531,-5.1,91.2,39.7,1.022,0.,-10.046
0.12312499999995907,-0.257,-6.486,-7.489,-1.462,-0.793,-0.606,-5.1,91.2,39.8,0.305,-0.153,-9.283
0.12374999999997272,-0.267,-6.481,-7.484,-1.478,-0.841,-0.756,-5.,91.1,39.8,0.789,-0.478,-8.491
0.12437499999998636,-0.175,-6.47,-7.446,-1.304,-1.015,-0.843,-4.9,91.,39.9,0.478,-0.661,-9.317
0.125,-0.216,-6.493,-7.486,-1.206,-0.961,-0.513,-4.8,90.9,40.,0.478,-1.154,-9.117
0.12562500000001364,-0.22,-6.47,-7.499,-1.098,-0.956,-0.407,-4.7,90.8,40.1,0.69,-0.8,-9.677
0.1262499999999136,-0.165,-6.396,-7.467,-0.994,-1.046,-0.625,-4.6,90.7,40.1,0.957,-0.906,-8.611
0.12687499999992724,-0.192,-6.379,-7.426,-1.256,-1.177,-0.843,-4.5,90.6,40.2,0.474,-1.19,-8.611
0.12749999999994088,-0.187,-6.419,-7.422,-1.197,-1.075,-0.799,-4.4,90.5,40.3,0.,-0.734,-8.611
0.12812499999995453,-0.171,-6.467,-7.433,-1.084,-0.95,-0.636,-4.3,90.4,40.4,0.542,-0.415,-9.423
0.12874999999996817,-0.164,-6.46,-7.436,-1.258,-1.081,-0.506,-4.2,90.3,40.4,0.385,-0.286,-10.903
0.1293749999999818,-0.154,-6.486,-7.475,-0.98,-1.061,-0.488,-4.1,90.2,40.5,0.601,-0.178,-11.481
0.12999999999999545,-0.153,-6.482,-7.507,-0.915,-1.098,-0.508,-4.,90.1,40.6,-0.619,-0.63,-9.274
0.1306250000000091,-0.162,-6.442,-7.522,-1.162,-1.22,-0.535,-3.9,90.,40.6,-0.445,-1.287,-10.112
