"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.010625000000004547,-1.57,9.52,-0.286,-0.403,1.403,-0.101,-13.8,-53.3,0.7,-7.601,5.793,-3.045
0.011249999999904503,-1.562,9.525,-0.26,-0.545,1.384,-0.185,-13.9,-53.4,0.7,-7.318,8.521,-2.941
0.011874999999918145,-1.535,9.547,-0.275,-0.795,1.34,-0.063,-13.9,-53.4,0.7,-7.176,6.615,-2.87
0.012499999999931788,-1.59,9.53,-0.319,-0.839,1.297,-0.107,-13.9,-53.5,0.6,-6.758,7.47,-1.619
0.01312499999994543,-1.6,9.531,-0.322,-0.658,1.31,0.018,-13.9,-53.5,0.5,-7.119,6.81,-2.279
0.013749999999959073,-1.588,9.528,-0.299,-0.427,1.353,0.141,-13.9,-53.6,0.4,-6.749,6.697,-1.965
0.014374999999972715,-1.581,9.483,-0.268,-0.427,1.397,-0.033,-13.8,-53.7,0.2,-8.425,6.697,-2.345
0.014999999999986358,-1.531,9.488,-0.272,-0.354,1.148,-0.024,-13.8,-53.7,0.1,-7.3,6.26,-2.392
0.015625,-1.523,9.516,-0.267,-0.457,1.167,0.038,-13.8,-53.8,0.,-5.85,8.427,-3.275
0.016250000000013642,-1.576,9.564,-0.244,-0.79,1.579,0.113,-13.7,-53.9,-0.2,-7.527,9.057,-1.562
0.016874999999913598,-1.593,9.598,-0.244,-0.703,1.361,-0.148,-13.7,-53.9,-0.3,-8.105,8.638,-1.435
0.01749999999992724,-1.571,9.55,-0.257,-0.671,1.281,-0.382,-13.7,-54.,-0.4,-7.22,7.698,-1.892
0.018124999999940883,-1.537,9.483,-0.283,-0.691,1.361,-0.459,-13.6,-54.,-0.5,-8.098,6.27,-1.913
0.018749999999954525,-1.537,9.51,-0.327,-0.778,1.709,-0.068,-13.6,-54.1,-0.7,-6.734,10.881,-4.245
0.019374999999968168,-1.5,9.531,-0.318,-0.721,1.698,0.216,-13.6,-54.2,-0.8,-7.639,7.705,-4.305
0.01999999999998181,-1.486,9.533,-0.306,-0.542,1.537,0.292,-13.5,-54.2,-0.9,-6.702,8.606,-2.877
0.020624999999995453,-1.514,9.508,-0.305,-0.249,1.282,0.118,-13.5,-54.3,-1.,-7.649,8.127,-0.962
0.021250000000009095,-1.548,9.444,-0.258,-0.466,1.326,-0.056,-13.6,-54.3,-0.9,-6.66,7.19,-1.899
0.02187499999990905,-1.55,9.453,-0.299,-0.307,1.369,-0.149,-13.6,-54.3,-0.8,-4.404,8.108,-1.018
0.022499999999922693,-1.546,9.504,-0.362,-0.056,1.357,-0.202,-13.7,-54.3,-0.7,-8.081,7.262,-3.262
0.023124999999936335,-1.587,9.545,-0.311,-0.317,1.139,-0.289,-13.8,-54.3,-0.5,-6.675,9.545,-1.023
0.023749999999949978,-1.517,9.611,-0.302,-0.614,1.204,-0.093,-13.8,-54.2,-0.4,-6.246,8.981,-2.284
0.02437499999996362,-1.479,9.613,-0.282,-0.668,1.335,0.097,-13.9,-54.2,-0.3,-6.633,7.303,-0.478
0.024999999999977263,-1.523,9.515,-0.235,-0.369,1.463,0.183,-14.,-54.2,-0.1,-5.851,8.942,-0.589
0.025624999999990905,-1.547,9.539,-0.293,-0.804,1.202,0.139,-14.,-54.2,0.,-7.259,7.176,-1.913
0.026250000000004547,-1.554,9.519,-0.302,-0.661,1.177,0.069,-14.1,-54.2,0.1,-8.086,7.082,-1.82
0.026874999999904503,-1.545,9.482,-0.278,-0.288,1.264,-0.026,-14.1,-54.2,0.2,-7.654,6.322,-1.008
0.027499999999918145,-1.51,9.489,-0.254,-0.506,1.177,-0.157,-14.2,-54.2,0.4,-7.654,7.288,-1.379
0.028124999999931788,-1.547,9.521,-0.287,-0.549,1.09,0.026,-14.3,-54.2,0.5,-7.654,7.948,-1.141
0.02874999999994543,-1.572,9.553,-0.3,-0.584,1.089,0.097,-14.3,-54.2,0.6,-7.455,6.763,-2.127
0.029374999999959073,-1.552,9.577,-0.259,-0.671,1.22,-0.121,-14.4,-54.2,0.7,-6.361,7.176,-0.834
0.029999999999972715,-1.555,9.519,-0.303,-0.498,1.22,0.008,-14.3,-54.2,0.6,-7.024,7.708,-2.794
0.030624999999986358,-1.56,9.524,-0.327,-0.376,1.195,-0.068,-14.3,-54.2,0.5,-6.3,10.443,-2.23
0.03125,-1.563,9.542,-0.325,-0.354,1.168,-0.26,-14.2,-54.2,0.4,-6.869,9.617,-1.778
0.03187500000001364,-1.55,9.433,-0.27,-0.615,1.211,-0.347,-14.2,-54.2,0.3,-7.2,7.745,-3.076
0.0324999999999136,-1.552,9.436,-0.259,-0.535,1.289,-0.264,-14.1,-54.2,0.2,-5.932,8.132,-2.105
0.03312499999992724,-1.548,9.469,-0.274,-0.477,1.359,-0.15,-14.1,-54.2,0.1,-8.611,8.233,-2.468
0.03374999999994088,-1.528,9.5,-0.315,-0.608,1.403,-0.063,-14.,-54.2,0.,-8.4,8.4,-1.062
0.034374999999954525,-1.481,9.507,-0.259,-0.738,1.446,-0.018,-14.,-54.2,-0.1,-6.551,7.875,-2.097
0.03499999999996817,-1.494,9.512,-0.288,-0.743,1.414,-0.075,-13.9,-54.2,-0.2,-3.562,9.187,-4.19
0.03562499999998181,-1.539,9.516,-0.348,-0.641,1.327,-0.168,-13.9,-54.2,-0.3,-5.981,10.762,-3.346
0.03624999999999545,-1.522,9.527,-0.26,-0.467,1.24,-0.081,-13.8,-54.2,-0.4,-6.447,9.171,-2.664
0.036875000000009095,-1.51,9.521,-0.237,-0.528,1.153,0.006,-13.8,-54.2,-0.5,-6.39,6.697,-4.134
0.03749999999990905,-1.529,9.489,-0.26,-0.578,1.13,0.093,-13.7,-54.2,-0.6,-8.537,6.293,-2.662
0.03812499999992269,-1.597,9.421,-0.328,-0.491,1.217,0.18,-13.7,-54.2,-0.7,-9.288,5.961,-3.209
0.038749999999936335,-1.553,9.435,-0.301,-0.446,1.262,0.057,-13.8,-54.2,-0.7,-8.321,7.075,-2.581
0.03937499999994998,-1.54,9.466,-0.285,-0.427,1.355,0.,-13.9,-54.2,-0.7,-7.205,6.787,-1.913
0.03999999999996362,-1.55,9.501,-0.281,-0.476,1.464,-0.007,-14.1,-54.2,-0.6,-6.373,8.935,-1.759
0.04062499999997726,-1.544,9.508,-0.275,-0.781,1.464,-0.051,-14.2,-54.2,-0.6,-6.538,7.655,-1.276
0.041249999999990905,-1.539,9.489,-0.273,-0.722,1.366,-0.094,-14.4,-54.2,-0.5,-6.219,6.562,-1.121
0.04187500000000455,-1.532,9.488,-0.275,-0.657,1.281,-0.091,-14.5,-54.2,-0.5,-5.711,8.809,-1.435
0.0424999999999045,-1.519,9.536,-0.282,-0.787,1.281,-0.004,-14.7,-54.2,-0.5,-5.828,9.524,-1.957
0.043124999999918145,-1.547,9.529,-0.266,-0.918,1.281,0.041,-14.8,-54.2,-0.4,-7.296,8.253,-2.154
0.04374999999993179,-1.555,9.534,-0.227,-0.905,1.21,-0.011,-15.,-54.2,-0.4,-6.513,7.838,-1.692
0.04437499999994543,-1.547,9.547,-0.182,-0.78,1.098,-0.128,-15.1,-54.2,-0.3,-6.785,7.755,-2.681
0.04499999999995907,-1.547,9.54,-0.216,-0.693,1.098,-0.172,-15.3,-54.2,-0.3,-7.848,7.563,-2.005
0.045624999999972715,-1.557,9.523,-0.245,-0.704,1.131,-0.41,-15.4,-54.2,-0.2,-7.934,7.934,-1.435
0.04624999999998636,-1.561,9.518,-0.256,-0.792,1.249,-0.462,-15.6,-54.2,-0.2,-7.654,7.654,-2.045
0.046875,-1.547,9.542,-0.236,-0.966,1.51,-0.027,-15.7,-54.2,-0.2,-7.862,7.862,-2.245
0.04750000000001364,-1.486,9.55,-0.299,-0.813,1.321,-0.041,-15.6,-54.2,-0.1,-8.346,8.559,-1.435
0.0481249999999136,-1.478,9.54,-0.329,-0.826,1.244,0.056,-15.5,-54.2,-0.1,-7.738,8.435,-3.399
0.04874999999992724,-1.515,9.524,-0.323,-0.953,1.27,0.215,-15.3,-54.2,-0.1,-7.589,8.323,-4.625
0.04937499999994088,-1.532,9.562,-0.306,-0.779,1.183,-0.002,-15.2,-54.2,-0.1,-7.927,8.633,-3.121
0.049999999999954525,-1.487,9.55,-0.279,-0.732,1.159,0.003,-15.,-54.2,0.,-6.477,7.667,-2.405
0.05062499999996817,-1.475,9.536,-0.263,-0.747,1.231,0.047,-14.9,-54.2,0.,-5.978,7.889,-2.389
0.05124999999998181,-1.577,9.556,-0.277,-0.79,1.448,0.003,-14.7,-54.2,0.,-6.219,9.339,-2.385
0.05187499999999545,-1.579,9.501,-0.275,-0.713,1.505,-0.121,-14.6,-54.2,0.,-6.962,10.293,-1.913
0.052500000000009095,-1.556,9.491,-0.271,-0.694,1.48,-0.138,-14.4,-54.2,0.,-6.392,9.767,-2.418
0.05312499999990905,-1.521,9.531,-0.271,-0.743,1.383,-0.056,-14.3,-54.2,0.1,-7.064,9.861,-3.385
0.05374999999992269,-1.507,9.589,-0.299,-0.83,1.209,-0.012,-14.1,-54.2,0.1,-6.775,9.737,-3.302
0.054374999999936335,-1.54,9.525,-0.297,-0.73,1.347,-0.156,-14.,-54.2,0.1,-6.865,8.02,-3.137
0.05499999999994998,-1.578,9.454,-0.281,-0.597,1.484,-0.291,-13.8,-54.2,0.1,-8.132,7.176,-2.532
0.05562499999996362,-1.584,9.474,-0.26,-0.553,1.354,-0.248,-13.7,-54.2,0.1,-7.024,7.73,-3.021
0.05624999999997726,-1.569,9.479,-0.243,-0.668,1.303,-0.204,-13.7,-54.2,0.2,-6.501,9.26,-3.545
0.056874999999990905,-1.558,9.497,-0.25,-0.777,1.326,-0.183,-13.7,-54.2,0.3,-6.124,9.472,-3.349
0.05750000000000455,-1.549,9.523,-0.275,-0.831,1.413,-0.174,-13.7,-54.2,0.4,-6.324,7.631,-1.89
0.0581249999999045,-1.525,9.517,-0.251,-0.614,1.5,-0.087,-13.7,-54.2,0.5,-7.29,8.18,-1.55
0.058749999999918145,-1.523,9.527,-0.235,-0.427,1.342,-0.153,-13.7,-54.2,0.6,-6.75,8.185,-2.818
0.05937499999993179,-1.516,9.537,-0.254,-0.397,1.199,-0.205,-13.7,-54.2,0.7,-6.832,7.654,-2.736
0.05999999999994543,-1.479,9.534,-0.349,-0.701,1.329,-0.074,-13.7,-54.2,0.7,-6.242,9.21,-2.081
0.06062499999995907,-1.484,9.531,-0.313,-0.732,1.381,-0.139,-13.7,-54.2,0.8,-6.373,9.413,-2.23
0.061249999999972715,-1.488,9.515,-0.27,-0.711,1.231,-0.14,-13.7,-54.2,0.9,-6.376,9.089,-2.392
0.06187499999998636,-1.49,9.491,-0.243,-0.675,0.935,-0.057,-13.8,-54.3,1.,-5.241,8.111,-3.696
0.0625,-1.555,9.491,-0.277,-0.719,1.153,-0.013,-13.8,-54.3,1.1,-7.1,8.316,-3.644
0.06312500000001364,-1.549,9.484,-0.273,-0.522,1.25,0.03,-13.8,-54.3,1.2,-7.461,7.603,-4.02
0.0637499999999136,-1.515,9.47,-0.263,-0.293,1.256,-0.039,-13.8,-54.3,1.3,-7.176,7.857,-2.602
0.06437499999992724,-1.488,9.45,-0.281,-0.249,1.169,-0.387,-13.8,-54.3,1.3,-5.793,8.823,-2.95
0.06499999999994088,-1.521,9.457,-0.279,-0.244,1.121,-0.35,-13.8,-54.2,1.3,-5.963,8.038,-1.947
0.06562499999995453,-1.562,9.48,-0.271,-0.474,1.098,-0.2,-13.7,-54.2,1.3,-6.574,7.299,-2.146
0.06624999999996817,-1.595,9.518,-0.261,-0.905,1.109,-0.014,-13.7,-54.1,1.3,-7.778,7.176,-2.752
0.06687499999998181,-1.54,9.566,-0.292,-0.775,1.239,-0.188,-13.7,-54.1,1.3,-8.132,8.271,-1.41
0.06749999999999545,-1.553,9.577,-0.304,-0.644,1.311,-0.244,-13.6,-54.,1.3,-8.132,8.981,-1.697
0.0681250000000091,-1.586,9.572,-0.312,-0.609,1.307,-0.244,-13.6,-53.9,1.3,-7.757,7.214,-1.913
0.06874999999990905,-1.589,9.572,-0.333,-0.826,1.176,-0.244,-13.6,-53.9,1.3,-7.654,8.597,-1.154
0.06937499999992269,-1.569,9.584,-0.323,-0.741,0.97,-0.282,-13.5,-53.8,1.3,-6.884,8.704,-2.496
0.06999999999993634,-1.555,9.58,-0.316,-0.753,1.037,-0.346,-13.5,-53.7,1.3,-7.087,9.,-1.701
0.07062499999994998,-1.553,9.561,-0.316,-0.918,1.403,-0.402,-13.5,-53.7,1.2,-6.386,6.327,-2.224
0.07124999999996362,-1.581,9.605,-0.316,-0.962,1.403,-0.01,-13.5,-53.6,1.2,-5.819,8.537,-2.392
0.07187499999997726,-1.594,9.575,-0.316,-0.803,1.403,0.007,-13.4,-53.5,1.2,-6.549,9.089,-2.392
0.0724999999999909,-1.597,9.524,-0.307,-0.588,1.358,-0.054,-13.4,-53.5,1.2,-6.288,7.861,-1.573
0.07312500000000455,-1.586,9.524,-0.273,-0.501,1.184,0.207,-13.4,-53.4,1.2,-6.633,8.068,-3.92
0.0737499999999045,-1.603,9.495,-0.283,-0.414,1.346,0.244,-13.3,-53.5,1.2,-7.535,7.713,-1.372
0.07437499999991815,-1.59,9.506,-0.28,-0.445,1.425,0.165,-13.3,-53.7,1.2,-6.806,7.654,-2.229
0.07499999999993179,-1.542,9.567,-0.256,-0.61,1.34,-0.011,-13.2,-53.9,1.2,-5.411,8.083,-1.963
0.07562499999994543,-1.535,9.567,-0.304,-0.61,1.297,-0.229,-13.2,-54.1,1.2,-7.431,9.867,-0.178
0.07624999999995907,-1.528,9.614,-0.321,-0.667,1.366,-0.136,-13.1,-54.2,1.1,-6.777,8.73,-1.755
0.07687499999997272,-1.536,9.663,-0.32,-0.722,1.443,0.072,-13.1,-54.4,1.1,-5.81,7.724,-1.026
0.07749999999998636,-1.591,9.642,-0.317,-0.678,1.356,0.115,-13.1,-54.6,1.1,-7.534,8.551,-3.199
0.078125,-1.573,9.607,-0.296,-0.745,1.342,0.012,-13.,-54.7,1.1,-7.201,6.797,-2.895
0.07875000000001364,-1.58,9.586,-0.277,-0.717,1.342,-0.023,-13.,-54.9,1.1,-6.717,8.989,-3.329
0.0793749999999136,-1.631,9.586,-0.264,-0.538,1.341,0.056,-12.9,-55.1,1.1,-5.771,8.626,-1.959
0.07999999999992724,-1.59,9.583,-0.288,-0.233,1.297,-0.074,-12.9,-55.3,1.1,-7.613,7.675,-2.85
0.08062499999994088,-1.599,9.556,-0.29,-0.509,1.337,-0.039,-12.8,-55.4,1.1,-7.181,8.127,-0.978
0.08124999999995453,-1.623,9.526,-0.294,-0.916,1.403,0.061,-12.8,-55.6,1.1,-7.176,8.61,-1.913
0.08187499999996817,-1.603,9.533,-0.341,-0.655,1.403,0.061,-12.8,-55.8,1.1,-5.271,9.111,-2.383
0.08249999999998181,-1.574,9.556,-0.335,-0.574,1.367,0.061,-12.8,-55.7,1.,-6.228,11.406,-1.435
0.08312499999999545,-1.559,9.568,-0.33,-0.549,1.398,-0.013,-12.8,-55.6,0.9,-6.655,7.583,-1.435
0.0837500000000091,-1.566,9.557,-0.339,-0.55,1.52,-0.182,-12.8,-55.5,0.8,-5.319,5.472,-1.512
0.08437499999990905,-1.566,9.54,-0.305,-0.594,1.303,-0.139,-12.8,-55.4,0.7,-6.793,10.284,-3.397
0.08499999999992269,-1.555,9.532,-0.269,-0.583,1.328,0.013,-12.8,-55.3,0.6,-8.524,5.914,-4.045
0.08562499999993634,-1.543,9.534,-0.239,-0.568,1.502,0.155,-12.8,-55.2,0.5,-7.176,8.543,-0.237
0.08624999999994998,-1.546,9.558,-0.235,-0.655,1.676,0.024,-12.8,-55.1,0.4,-7.059,7.731,-3.155
0.08687499999996362,-1.563,9.543,-0.279,-0.565,1.531,0.,-12.8,-55.,0.3,-5.959,8.567,-1.131
0.08749999999997726,-1.547,9.535,-0.3,-0.578,1.35,0.,-12.8,-54.9,0.2,-7.793,8.278,-2.725
0.0881249999999909,-1.48,9.548,-0.272,-0.792,1.22,0.,-12.8,-54.7,0.1,-4.891,9.514,-1.489
0.08875000000000455,-1.562,9.531,-0.225,-0.705,1.22,-0.044,-12.8,-54.6,0.,-5.974,9.206,-2.03
0.0893749999999045,-1.532,9.512,-0.254,-0.645,1.3,0.071,-12.8,-54.5,-0.1,-7.591,9.54,-2.554
0.08999999999991815,-1.452,9.498,-0.317,-0.664,1.386,0.217,-12.8,-54.4,-0.2,-6.971,6.559,-0.751
0.09062499999993179,-1.455,9.508,-0.32,-0.925,1.299,0.087,-12.8,-54.3,-0.3,-6.106,8.319,-2.246
0.09124999999994543,-1.458,9.444,-0.285,-0.976,1.386,-0.113,-12.9,-54.3,-0.3,-8.054,6.697,-1.435
0.09187499999995907,-1.475,9.434,-0.275,-0.959,1.378,-0.192,-13.,-54.4,-0.3,-7.323,7.111,-1.766
0.09249999999997272,-1.513,9.533,-0.316,-0.915,1.16,-0.061,-13.2,-54.4,-0.2,-5.916,9.089,-2.998
0.09312499999998636,-1.537,9.51,-0.36,-0.829,1.419,0.199,-13.3,-54.5,-0.2,-6.697,8.904,-1.713
0.09375,-1.512,9.506,-0.352,-0.871,1.474,0.279,-13.5,-54.6,-0.2,-6.697,7.742,-2.968
0.09437500000001364,-1.47,9.509,-0.308,-0.976,1.403,0.203,-13.6,-54.6,-0.2,-6.697,6.629,-3.246
0.0949999999999136,-1.494,9.482,-0.263,-0.976,1.403,-0.015,-13.8,-54.7,-0.2,-6.483,8.24,-2.441
0.09562499999992724,-1.515,9.538,-0.23,-0.976,1.403,0.076,-13.9,-54.7,-0.1,-6.189,8.162,-1.742
0.09624999999994088,-1.525,9.596,-0.23,-0.876,1.42,0.183,-14.1,-54.8,-0.1,-8.005,7.166,-3.603
0.09687499999995453,-1.518,9.619,-0.282,-0.615,1.464,0.183,-14.2,-54.8,-0.1,-8.357,8.367,-1.679
0.09749999999996817,-1.541,9.606,-0.313,-0.525,1.422,0.012,-14.4,-54.9,-0.1,-6.092,8.162,-2.138
0.09812499999998181,-1.54,9.557,-0.324,-0.64,1.328,0.015,-14.5,-54.9,0.,-5.74,9.04,-1.04
0.09874999999999545,-1.526,9.506,-0.315,-0.862,1.19,0.13,-14.7,-55.,0.,-6.014,7.654,-1.094
0.0993750000000091,-1.543,9.568,-0.281,-0.905,1.016,0.173,-14.8,-55.,0.,-7.264,7.654,-3.544
0.09999999999990905,-1.52,9.611,-0.257,-0.814,1.212,0.217,-14.8,-55.,0.,-7.731,7.654,-2.431
0.10062499999992269,-1.536,9.615,-0.263,-0.765,1.339,0.179,-14.7,-54.9,0.,-6.043,7.654,-1.738
0.10124999999993634,-1.635,9.564,-0.314,-0.852,1.165,0.005,-14.6,-54.8,0.1,-6.541,7.81,-2.236
0.10187499999994998,-1.611,9.605,-0.362,-0.475,1.159,0.295,-14.5,-54.8,0.1,-6.219,8.294,-1.752
0.10249999999996362,-1.607,9.634,-0.362,-0.404,1.159,0.378,-14.4,-54.7,0.1,-6.883,8.777,-1.103
0.10312499999997726,-1.605,9.644,-0.319,-0.556,1.138,0.27,-14.3,-54.6,0.1,-8.132,8.747,-1.163
0.1037499999999909,-1.523,9.617,-0.247,-0.6,1.008,0.052,-14.2,-54.5,0.1,-7.605,7.429,-1.688
0.10437500000000455,-1.581,9.613,-0.258,-0.544,1.175,0.099,-14.1,-54.5,0.2,-5.974,7.123,-1.925
0.1049999999999045,-1.629,9.611,-0.269,-0.504,1.28,0.214,-14.,-54.4,0.2,-5.341,9.168,-3.748
0.10562499999991815,-1.578,9.601,-0.232,-0.547,1.106,0.301,-13.9,-54.3,0.2,-7.172,9.855,-2.298
0.10624999999993179,-1.546,9.64,-0.223,-0.632,1.265,0.139,-13.8,-54.2,0.2,-7.242,9.176,-1.435
0.10687499999994543,-1.542,9.619,-0.207,-0.743,1.391,0.061,-13.7,-54.2,0.3,-5.663,8.611,-2.036
0.10749999999995907,-1.551,9.565,-0.193,-0.822,1.425,0.068,-13.6,-54.1,0.3,-7.246,7.789,-2.87
0.10812499999997272,-1.517,9.613,-0.234,-0.604,1.164,0.111,-13.5,-54.,0.3,-8.19,7.118,-2.66
0.10874999999998636,-1.462,9.617,-0.28,-0.549,1.098,0.057,-13.5,-54.1,0.3,-7.869,6.793,-1.531
0.109375,-1.448,9.635,-0.302,-0.519,1.143,-0.015,-13.5,-54.2,0.3,-7.912,6.401,-1.359
0.11000000000001364,-1.523,9.707,-0.275,-0.432,1.274,-0.058,-13.5,-54.3,0.3,-8.104,6.726,-1.942
0.1106249999999136,-1.515,9.653,-0.267,-0.345,1.486,-0.266,-13.5,-54.4,0.3,-7.921,6.908,-1.665
0.11124999999992724,-1.516,9.615,-0.295,-0.258,1.516,-0.155,-13.6,-54.6,0.4,-6.941,7.889,-2.383
0.11187499999994088,-1.529,9.603,-0.342,-0.189,1.392,0.153,-13.6,-54.7,0.4,-6.218,8.372,-2.151
0.11249999999995453,-1.543,9.616,-0.325,-0.232,1.305,-0.064,-13.6,-54.8,0.4,-7.208,8.122,-2.658
0.11312499999996817,-1.544,9.61,-0.306,-0.563,1.25,-0.377,-13.6,-54.9,0.4,-7.363,9.65,-3.328
0.11374999999998181,-1.537,9.601,-0.279,-0.782,1.206,-0.524,-13.6,-55.,0.4,-6.219,9.192,-2.107
0.11437499999999545,-1.524,9.601,-0.238,-0.565,1.163,-0.263,-13.6,-55.1,0.4,-7.256,7.435,-1.435
0.1150000000000091,-1.513,9.525,-0.276,-0.549,1.2,-0.325,-13.6,-55.3,0.4,-7.076,7.918,-1.435
0.11562499999990905,-1.492,9.507,-0.295,-0.526,1.22,-0.435,-13.6,-55.4,0.4,-6.757,7.863,-2.78
0.11624999999992269,-1.46,9.545,-0.295,-0.493,1.236,-0.544,-13.6,-55.5,0.4,-7.176,7.106,-1.909
0.11687499999993634,-1.415,9.559,-0.323,-0.537,1.367,-0.5,-13.6,-55.6,0.4,-5.781,8.649,-1.315
0.11749999999994998,-1.464,9.535,-0.301,-0.612,1.247,-0.175,-13.7,-55.6,0.4,-5.351,8.627,-3.616
0.11812499999996362,-1.511,9.518,-0.294,-0.671,1.098,0.067,-13.8,-55.5,0.4,-6.029,8.231,-2.763
0.11874999999997726,-1.473,9.546,-0.358,-0.671,1.098,-0.107,-13.9,-55.4,0.4,-6.512,8.024,-2.022
0.1193749999999909,-1.486,9.498,-0.295,-0.711,1.098,-0.321,-14.,-55.3,0.4,-6.996,8.848,-2.093
0.12000000000000455,-1.522,9.499,-0.276,-0.688,1.143,-0.494,-14.1,-55.2,0.4,-7.176,8.657,-2.824
0.1206249999999045,-1.569,9.55,-0.302,-0.61,1.235,-0.62,-14.1,-55.1,0.4,-6.559,7.824,-3.349
0.12124999999991815,-1.555,9.563,-0.261,-0.61,1.365,-0.707,-14.2,-55.,0.4,-5.279,7.654,-3.349
0.12187499999993179,-1.525,9.579,-0.251,-0.487,1.403,-0.763,-14.3,-54.9,0.4,-6.374,7.654,-1.44
0.12249999999994543,-1.5,9.587,-0.251,-0.406,1.364,-0.754,-14.4,-54.8,0.4,-6.207,7.331,-0.801
0.12312499999995907,-1.503,9.573,-0.24,-0.536,1.233,-0.623,-14.5,-54.7,0.3,-6.068,7.503,-1.94
0.12374999999997272,-1.488,9.544,-0.252,-0.588,1.22,-0.375,-14.6,-54.6,0.3,-5.886,7.987,-2.059
0.12437499999998636,-1.5,9.534,-0.255,-0.567,1.264,-0.244,-14.7,-54.5,0.3,-7.091,8.808,-1.238
0.125,-1.542,9.545,-0.245,-0.496,1.326,-0.236,-14.7,-54.4,0.3,-7.311,7.719,-1.299
0.12562500000001364,-1.593,9.566,-0.2,-0.583,1.152,-0.149,-14.8,-54.3,0.3,-7.871,7.523,-1.783
0.1262499999999136,-1.578,9.605,-0.262,-0.58,1.068,-0.182,-14.8,-54.3,0.3,-8.132,7.302,-2.971
0.12687499999992724,-1.535,9.619,-0.334,-0.612,1.075,-0.294,-14.7,-54.4,0.3,-8.49,8.247,-2.634
0.12749999999994088,-1.494,9.551,-0.314,-0.83,1.206,-0.468,-14.6,-54.4,0.3,-7.162,9.335,-2.03
0.12812499999995453,-1.529,9.586,-0.287,-0.661,1.22,-0.295,-14.6,-54.5,0.3,-7.064,8.099,-2.281
0.12874999999996817,-1.555,9.62,-0.251,-0.654,1.22,-0.162,-14.5,-54.6,0.3,-7.548,6.538,-1.648
0.1293749999999818,-1.564,9.637,-0.213,-0.837,1.217,-0.14,-14.4,-54.6,0.3,-6.147,7.349,-1.812
0.12999999999999545,-1.605,9.617,-0.248,-0.619,1.173,-0.357,-14.3,-54.7,0.3,-5.359,9.181,-2.295
0.1306250000000091,-1.618,9.592,-0.249,-0.756,1.1,-0.457,-14.3,-54.7,0.3,-6.422,7.634,-2.392
0.13124999999990905,-1.616,9.566,-0.247,-0.844,1.025,-0.38,-14.2,-54.8,0.3,-6.697,6.784,-2.
0.1318749999999227,-1.605,9.546,-0.274,-0.366,0.982,0.011,-14.1,-54.8,0.3,-5.904,9.076,-1.517
0.13249999999993634,-1.592,9.585,-0.272,-0.343,1.09,-0.129,-14.,-54.9,0.3,-6.543,11.173,-1.836
