"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.01375000000007276,2.895,9.231,0.845,-0.945,0.701,-0.4,-32.3,-27.1,-41.8,0.549,11.795,0.
0.014375000000086402,2.902,9.264,0.863,-0.888,0.658,-0.414,-32.3,-27.1,-41.8,3.611,12.87,0.
0.015000000000100044,2.841,9.244,0.897,-0.802,0.615,0.018,-32.3,-27.1,-41.8,4.398,10.91,-0.193
0.015625,2.877,9.22,0.839,-0.754,0.688,-0.289,-32.3,-27.1,-41.7,2.554,12.016,-0.851
0.016250000000013642,2.879,9.203,0.839,-0.753,0.796,-0.404,-32.3,-27.1,-41.7,1.55,10.067,-0.135
0.016875000000027285,2.837,9.193,0.9,-0.797,0.905,-0.241,-32.3,-27.1,-41.6,2.53,9.474,0.957
0.017500000000040927,2.864,9.183,0.836,-0.84,0.776,-0.198,-32.4,-27.,-41.6,3.908,11.562,0.56
0.01812500000005457,2.884,9.179,0.834,-0.854,0.675,-0.241,-32.4,-27.,-41.6,3.012,11.09,-0.337
0.018750000000068212,2.889,9.186,0.858,-0.909,0.665,-0.261,-32.4,-27.,-41.5,2.747,11.686,0.752
0.019375000000081855,2.859,9.213,0.861,-1.125,0.881,-0.088,-32.4,-27.,-41.5,2.072,10.046,1.595
0.020000000000095497,2.84,9.221,0.893,-0.941,0.915,-0.207,-32.4,-27.,-41.4,2.507,10.046,0.337
0.020624999999995453,2.847,9.199,0.903,-0.775,0.859,-0.305,-32.3,-27.,-41.4,1.311,10.578,0.602
0.021250000000009095,2.887,9.148,0.877,-0.735,0.732,-0.308,-32.2,-26.8,-41.5,1.727,11.108,0.372
0.021875000000022737,2.891,9.243,0.9,-0.864,0.732,-0.481,-32.1,-26.7,-41.5,1.24,10.524,0.566
0.02250000000003638,2.915,9.265,0.885,-0.863,0.601,-0.418,-32.,-26.6,-41.5,1.161,10.728,0.613
0.023125000000050022,2.946,9.245,0.864,-0.793,0.436,-0.278,-31.9,-26.5,-41.6,2.288,11.216,0.796
0.023750000000063665,2.949,9.238,0.921,-0.793,0.479,-0.451,-31.8,-26.4,-41.6,2.016,10.592,0.444
0.024375000000077307,2.904,9.25,0.883,-0.725,0.793,-0.353,-31.6,-26.3,-41.7,0.478,9.567,1.419
0.02500000000009095,2.887,9.266,0.863,-0.655,1.07,-0.196,-31.5,-26.2,-41.7,1.439,9.567,0.953
0.025625000000104592,2.938,9.279,0.917,-0.612,1.156,-0.066,-31.4,-26.1,-41.8,2.392,10.066,0.996
0.026250000000004547,2.934,9.257,0.844,-0.486,1.076,0.022,-31.3,-26.,-41.8,1.876,11.556,0.881
0.02687500000001819,2.934,9.258,0.826,-0.593,1.014,0.085,-31.2,-25.9,-41.8,1.702,11.904,-0.534
0.027500000000031832,2.941,9.27,0.857,-0.872,0.952,0.11,-31.1,-25.8,-41.9,1.361,10.653,-0.405
0.028125000000045475,2.944,9.229,0.891,-1.002,0.78,0.024,-30.9,-25.7,-41.9,1.812,11.471,0.57
0.028750000000059117,2.933,9.21,0.888,-1.069,0.764,-0.157,-30.8,-25.6,-42.,2.98,11.85,0.957
0.02937500000007276,2.901,9.204,0.889,-1.03,0.902,-0.251,-30.8,-25.5,-42.,3.349,10.875,2.169
0.030000000000086402,2.836,9.208,0.93,-0.814,1.248,-0.078,-30.9,-25.7,-41.9,2.413,10.524,1.311
0.030625000000100044,2.91,9.214,0.885,-0.91,1.125,0.056,-31.,-25.8,-41.9,1.593,11.808,1.12
0.03125,2.933,9.229,0.864,-0.934,0.91,0.143,-31.1,-26.,-41.8,2.755,10.788,0.445
0.03187500000001364,2.892,9.251,0.877,-0.851,0.695,0.159,-31.2,-26.1,-41.8,1.315,10.724,0.
0.032500000000027285,2.889,9.248,0.884,-0.808,0.998,-0.144,-31.3,-26.2,-41.7,1.174,12.046,0.
0.03312500000004093,2.887,9.262,0.847,-0.764,1.069,-0.042,-31.4,-26.4,-41.7,2.149,11.367,0.
0.03375000000005457,2.882,9.264,0.798,-0.766,0.993,0.183,-31.5,-26.5,-41.6,-0.169,11.368,0.
0.03437500000006821,2.862,9.203,0.775,-0.895,0.82,0.183,-31.6,-26.6,-41.6,1.667,9.982,0.
0.035000000000081855,2.876,9.214,0.868,-0.952,0.866,0.073,-31.7,-26.8,-41.5,3.927,12.638,0.
0.0356250000000955,2.892,9.211,0.918,-0.92,0.897,-0.206,-31.8,-26.9,-41.5,3.52,12.216,-0.393
0.03624999999999545,2.901,9.176,0.882,-0.793,0.855,-0.662,-32.,-27.1,-41.4,2.947,11.156,-0.077
0.036875000000009095,2.871,9.244,0.912,-0.793,0.898,-0.229,-32.1,-27.2,-41.3,3.281,13.056,0.
0.03750000000002274,2.871,9.272,0.895,-0.82,0.942,-0.087,-32.2,-27.3,-41.3,2.509,10.037,0.
0.03812500000003638,2.886,9.274,0.854,-0.906,0.976,-0.122,-32.2,-27.5,-41.2,2.821,11.711,0.
0.03875000000005002,2.879,9.267,0.837,-1.165,0.976,-0.122,-32.1,-27.5,-41.2,0.244,10.209,0.
0.039375000000063665,2.881,9.212,0.844,-0.982,0.942,-0.19,-32.1,-27.5,-41.2,0.893,10.492,0.
0.04000000000007731,2.889,9.177,0.861,-0.793,0.883,-0.114,-32.,-27.5,-41.1,1.868,12.347,0.
0.04062500000009095,2.906,9.198,0.885,-0.793,0.796,0.232,-31.9,-27.5,-41.1,1.913,11.509,-0.465
0.04125000000010459,2.916,9.221,0.863,-0.918,0.668,0.036,-31.8,-27.5,-41.1,0.493,11.481,2.363
0.04187500000000455,2.921,9.243,0.877,-0.929,0.61,-0.061,-31.7,-27.5,-41.1,3.802,11.468,0.982
0.04250000000001819,2.922,9.256,0.913,-0.806,0.641,-0.037,-31.6,-27.5,-41.,1.036,10.085,3.722
0.04312500000003183,2.933,9.226,0.903,-0.46,0.857,0.136,-31.6,-27.5,-41.,3.827,11.569,0.044
0.043750000000045475,2.948,9.223,0.898,-0.429,0.915,0.088,-31.5,-27.5,-41.,3.64,13.27,0.895
0.04437500000005912,2.966,9.228,0.894,-0.598,0.957,-0.055,-31.4,-27.5,-40.9,1.077,11.321,0.
0.04500000000007276,2.986,9.232,0.891,-0.944,1.086,-0.228,-31.3,-27.5,-40.9,2.392,9.666,0.
0.0456250000000864,2.945,9.204,0.841,-0.859,0.942,-0.44,-31.2,-27.5,-40.9,2.508,10.698,0.
0.046250000000100044,2.948,9.182,0.829,-0.815,0.94,-0.421,-31.1,-27.5,-40.8,3.215,12.026,0.268
0.046875,2.993,9.177,0.858,-0.865,1.091,-0.187,-31.1,-27.4,-40.8,2.164,12.134,1.458
0.04750000000001364,2.939,9.258,0.872,-0.995,1.005,-0.23,-31.2,-27.4,-40.9,1.042,10.184,-0.447
0.048125000000027285,2.914,9.248,0.869,-1.037,0.86,-0.128,-31.2,-27.3,-41.,1.811,8.987,1.538
0.04875000000004093,2.906,9.2,0.862,-0.959,0.8,0.011,-31.3,-27.3,-41.1,3.04,10.215,0.206
0.04937500000005457,2.902,9.17,0.862,-0.656,1.059,0.054,-31.4,-27.2,-41.2,1.802,9.537,0.733
0.05000000000006821,2.893,9.211,0.885,-0.72,1.135,-0.159,-31.5,-27.1,-41.3,1.556,10.64,0.
0.050625000000081855,2.883,9.227,0.887,-0.888,1.178,-0.267,-31.6,-27.1,-41.4,1.784,9.827,-0.26
0.0512500000000955,2.874,9.194,0.857,-1.095,1.215,-0.181,-31.7,-27.,-41.5,1.852,11.08,-0.401
0.05187499999999545,2.897,9.225,0.847,-0.965,0.999,-0.094,-31.8,-26.9,-41.6,3.166,11.846,1.252
0.052500000000009095,2.917,9.256,0.859,-0.968,0.968,0.019,-31.9,-26.9,-41.7,2.886,10.995,1.286
0.05312500000002274,2.93,9.277,0.887,-1.046,1.029,0.087,-32.,-26.8,-41.8,1.454,11.628,0.
0.05375000000003638,2.926,9.264,0.918,-1.089,0.985,-0.086,-32.1,-26.7,-41.9,2.042,10.653,0.
0.05437500000005002,2.92,9.237,0.889,-1.064,0.806,-0.293,-32.2,-26.7,-42.,1.986,10.23,0.367
0.055000000000063665,2.911,9.224,0.864,-1.021,0.638,-0.362,-32.3,-26.6,-42.1,1.907,10.524,0.957
0.05562500000007731,2.897,9.241,0.871,-0.978,0.552,-0.189,-32.4,-26.6,-42.1,1.487,11.129,0.957
0.05625000000009095,2.897,9.215,0.885,-1.018,0.925,-0.141,-32.2,-26.6,-42.1,2.66,11.749,1.167
0.05687500000010459,2.88,9.217,0.896,-0.941,0.978,-0.218,-32.1,-26.6,-42.,2.392,11.701,0.776
0.05750000000000455,2.856,9.233,0.908,-0.812,0.787,-0.335,-31.9,-26.6,-42.,1.706,11.502,1.143
0.05812500000001819,2.873,9.21,0.932,-0.942,0.744,-0.119,-31.8,-26.7,-41.9,1.432,10.527,1.204
0.05875000000003183,2.87,9.208,0.921,-0.786,0.574,-0.093,-31.6,-26.7,-41.9,2.407,11.279,0.
0.059375000000045475,2.863,9.214,0.884,-0.666,0.483,-0.164,-31.4,-26.7,-41.8,2.615,12.438,0.511
0.06000000000005912,2.863,9.217,0.82,-0.839,0.656,-0.293,-31.3,-26.8,-41.8,2.392,11.379,0.428
0.06062500000007276,2.863,9.19,0.833,-0.972,0.75,-0.226,-31.1,-26.8,-41.7,2.392,9.157,0.
0.0612500000000864,2.87,9.154,0.853,-0.994,0.793,-0.205,-31.,-26.8,-41.7,2.392,9.262,0.
0.061875000000100044,2.88,9.125,0.874,-0.926,0.801,-0.237,-30.8,-26.9,-41.6,1.226,8.88,0.
0.0625,2.853,9.213,0.905,-1.056,0.887,-0.15,-30.7,-26.9,-41.6,1.079,9.635,0.901
0.06312500000001364,2.897,9.216,0.857,-1.069,0.944,0.082,-30.5,-26.9,-41.5,1.745,10.524,1.126
0.06375000000002728,2.925,9.202,0.803,-1.015,1.079,0.226,-30.3,-27.,-41.5,2.869,10.524,0.32
0.06437500000004093,2.813,9.253,0.833,-0.928,1.468,-0.077,-30.2,-27.,-41.4,2.694,10.524,0.982
0.06500000000005457,2.851,9.163,0.829,-0.805,1.305,-0.232,-30.3,-27.,-41.3,1.383,11.197,3.117
0.06562500000006821,2.886,9.101,0.858,-0.77,1.083,-0.324,-30.4,-26.9,-41.3,0.266,11.481,2.1
0.06625000000008185,2.882,9.109,0.934,-0.853,0.913,-0.367,-30.6,-26.9,-41.2,1.063,9.355,1.081
0.0668750000000955,2.858,9.177,0.958,-0.81,0.826,-0.411,-30.7,-26.8,-41.2,0.708,10.064,0.957
0.06749999999999545,2.845,9.17,0.909,-0.9,0.767,-0.4,-30.9,-26.8,-41.1,1.968,11.269,-0.16
0.0681250000000091,2.835,9.133,0.837,-1.02,0.741,-0.357,-31.,-26.8,-41.,1.629,10.718,-0.86
0.06875000000002274,2.815,9.163,0.858,-0.933,0.784,-0.314,-31.2,-26.7,-41.,2.216,12.476,2.165
0.06937500000003638,2.83,9.159,0.881,-0.744,0.725,-0.271,-31.3,-26.7,-40.9,0.795,13.315,0.475
0.07000000000005002,2.84,9.155,0.871,-0.577,0.754,-0.31,-31.5,-26.6,-40.8,1.295,10.945,0.
0.07062500000006366,2.83,9.165,0.806,-0.491,0.97,-0.483,-31.6,-26.6,-40.8,3.521,11.776,0.
0.07125000000007731,2.82,9.208,0.808,-0.698,1.186,-0.404,-31.8,-26.5,-40.7,2.975,11.959,0.
0.07187500000009095,2.829,9.222,0.834,-0.866,1.33,-0.197,-31.9,-26.5,-40.6,0.694,9.784,1.741
0.07250000000010459,2.85,9.201,0.872,-0.983,1.391,0.048,-32.1,-26.5,-40.6,1.811,11.788,0.137
0.07312500000000455,2.853,9.123,0.879,-1.026,1.304,-0.038,-32.2,-26.4,-40.5,2.367,11.506,-0.453
0.07375000000001819,2.836,9.153,0.844,-0.974,1.186,-0.188,-32.2,-26.4,-40.5,1.468,9.17,3.68
0.07437500000003183,2.831,9.202,0.83,-0.915,1.056,-0.277,-32.1,-26.4,-40.5,2.377,11.916,1.001
0.07500000000004547,2.865,9.212,0.895,-0.915,0.927,-0.191,-32.,-26.4,-40.5,2.869,11.473,0.
0.07562500000005912,2.856,9.201,0.863,-0.955,0.836,-0.222,-32.,-26.4,-40.5,2.371,9.153,0.032
0.07625000000007276,2.847,9.165,0.841,-0.868,0.858,-0.201,-31.9,-26.5,-40.6,1.435,11.92,1.376
0.0768750000000864,2.845,9.117,0.839,-0.687,0.942,-0.141,-31.8,-26.5,-40.6,1.435,10.917,0.057
0.07750000000010004,2.852,9.168,0.853,-0.86,0.553,-0.357,-31.7,-26.5,-40.6,1.473,9.943,0.882
0.078125,2.861,9.186,0.873,-0.974,0.661,-0.486,-31.7,-26.5,-40.6,2.053,14.165,-0.047
0.07875000000001364,2.855,9.193,0.885,-1.037,0.973,-0.561,-31.6,-26.5,-40.6,3.182,12.382,-0.256
0.07937500000002728,2.804,9.21,0.865,-1.037,1.189,-0.604,-31.5,-26.5,-40.6,1.849,11.572,1.177
0.08000000000004093,2.828,9.14,0.888,-0.963,1.073,-0.167,-31.5,-26.5,-40.6,1.435,9.089,-0.405
0.08062500000005457,2.857,9.105,0.917,-0.934,0.995,-0.127,-31.4,-26.5,-40.6,1.353,8.924,0.165
0.08125000000006821,2.872,9.132,0.941,-0.975,1.043,-0.67,-31.3,-26.5,-40.6,1.231,8.773,1.14
0.08187500000008185,2.842,9.138,0.873,-0.932,1.216,-0.627,-31.2,-26.5,-40.6,2.291,11.481,2.014
0.0825000000000955,2.859,9.162,0.869,-1.049,1.174,-0.557,-31.2,-26.6,-40.7,2.242,11.481,2.173
0.08312499999999545,2.889,9.183,0.892,-1.175,1.046,-0.47,-31.3,-26.6,-40.7,2.993,11.481,1.08
0.0837500000000091,2.852,9.156,0.875,-0.959,1.09,-0.384,-31.3,-26.6,-40.8,1.913,11.736,0.382
0.08437500000002274,2.817,9.148,0.885,-0.95,0.961,-0.263,-31.3,-26.6,-40.8,1.777,12.301,1.708
0.08500000000003638,2.808,9.164,0.882,-0.926,0.871,-0.183,-31.3,-26.6,-40.9,1.58,11.087,1.665
0.08562500000005002,2.839,9.212,0.848,-0.797,0.914,-0.183,-31.4,-26.6,-40.9,1.913,9.861,0.309
0.08625000000006366,2.816,9.196,0.881,-0.877,0.789,-0.183,-31.4,-26.6,-41.,2.077,10.664,-0.023
0.08687500000007731,2.8,9.191,0.871,-0.794,0.878,-0.207,-31.4,-26.6,-41.1,2.564,10.295,-1.224
0.08750000000009095,2.807,9.196,0.842,-0.643,1.118,-0.244,-31.5,-26.6,-41.1,2.87,11.169,0.363
0.08812500000010459,2.909,9.213,0.899,-0.859,1.247,-0.244,-31.5,-26.6,-41.2,2.109,9.47,1.147
0.08875000000000455,2.86,9.2,0.915,-0.979,1.25,-0.18,-31.5,-26.6,-41.2,1.355,9.847,1.435
0.08937500000001819,2.795,9.181,0.898,-0.995,1.22,-0.164,-31.6,-26.6,-41.3,1.497,9.359,1.227
0.09000000000003183,2.805,9.171,0.847,-0.865,1.22,-0.294,-31.6,-26.6,-41.3,0.957,9.958,1.174
0.09062500000004547,2.865,9.182,0.868,-0.736,1.181,-0.345,-31.6,-26.6,-41.4,1.183,11.229,1.435
0.09125000000005912,2.859,9.177,0.857,-0.758,1.116,-0.236,-31.6,-26.6,-41.4,2.376,11.951,0.73
0.09187500000007276,2.795,9.158,0.817,-0.911,1.041,-0.004,-31.5,-26.6,-41.4,2.128,11.217,0.732
0.0925000000000864,2.829,9.181,0.851,-0.868,1.085,-0.047,-31.4,-26.7,-41.4,0.957,9.033,0.676
0.09312500000010004,2.865,9.166,0.885,-0.854,1.216,-0.09,-31.3,-26.7,-41.4,2.005,10.491,0.786
0.09375,2.893,9.153,0.915,-0.843,1.377,-0.18,-31.2,-26.7,-41.4,1.244,12.167,1.706
0.09437500000001364,2.896,9.197,0.936,-0.799,1.507,-0.396,-31.1,-26.8,-41.3,0.28,11.679,1.633
0.09500000000002728,2.897,9.171,0.921,-0.645,1.303,-0.316,-31.,-26.8,-41.3,0.478,11.192,0.568
0.09562500000004093,2.892,9.178,0.914,-0.8,1.313,-0.09,-30.9,-26.9,-41.3,1.372,11.301,0.894
0.09625000000005457,2.881,9.237,0.921,-1.332,1.643,0.235,-30.8,-26.9,-41.3,1.607,10.867,1.742
0.09687500000006821,2.827,9.247,0.829,-1.03,1.513,-0.024,-30.7,-27.,-41.3,2.383,12.104,0.65
0.09750000000008185,2.804,9.253,0.814,-0.888,1.357,-0.095,-30.6,-27.,-41.3,2.545,12.591,0.65
0.0981250000000955,2.814,9.251,0.837,-0.9,1.184,-0.043,-30.5,-27.,-41.3,1.39,11.77,1.291
0.09874999999999545,2.875,9.227,0.83,-1.116,1.011,0.044,-30.5,-27.1,-41.3,1.643,10.109,1.092
0.0993750000000091,2.852,9.212,0.899,-1.056,1.08,0.026,-30.4,-27.1,-41.3,1.562,10.975,0.253
0.10000000000002274,2.84,9.213,0.932,-1.06,1.193,-0.05,-30.3,-27.1,-41.2,1.435,11.12,0.
0.10062500000003638,2.877,9.236,0.878,-1.276,1.279,-0.18,-30.4,-27.1,-41.2,1.065,11.742,-0.74
0.10125000000005002,2.881,9.267,0.833,-1.197,1.155,-0.099,-30.5,-27.,-41.2,2.851,11.959,-0.199
0.10187500000006366,2.86,9.234,0.843,-0.989,1.196,-0.061,-30.5,-27.,-41.2,1.022,11.959,1.551
0.10250000000007731,2.826,9.165,0.88,-0.739,1.342,-0.068,-30.6,-27.,-41.2,2.462,12.753,0.326
0.10312500000009095,2.829,9.165,0.839,-0.782,1.342,-0.111,-30.6,-26.9,-41.2,0.842,11.699,0.
0.10375000000010459,2.873,9.17,0.871,-0.921,1.342,0.07,-30.7,-26.9,-41.2,2.137,11.896,0.829
0.10437500000000455,2.917,9.188,0.911,-0.995,1.257,0.187,-30.8,-26.8,-41.2,3.663,11.112,0.109
0.10500000000001819,2.934,9.229,0.914,-0.865,0.998,0.014,-30.8,-26.8,-41.2,1.231,11.003,2.596
0.10562500000003183,2.985,9.229,0.943,-0.854,0.937,0.,-30.9,-26.8,-41.2,3.165,10.119,0.22
0.10625000000004547,2.976,9.238,0.942,-0.92,0.915,0.066,-31.,-26.7,-41.1,2.447,11.848,1.803
0.10687500000005912,2.912,9.252,0.911,-1.025,0.903,0.191,-31.,-26.7,-41.1,2.851,12.419,1.454
0.10750000000007276,2.922,9.208,0.874,-0.896,0.773,0.278,-31.1,-26.6,-41.1,1.464,11.032,1.435
0.1081250000000864,2.919,9.205,0.867,-0.589,0.998,0.305,-31.2,-26.6,-41.1,4.3,13.39,-0.475
0.10875000000010004,2.921,9.216,0.874,-0.41,1.258,0.34,-31.2,-26.6,-41.1,2.846,11.003,-0.94
0.109375,2.954,9.209,0.884,-0.799,1.172,0.47,-31.1,-26.6,-41.1,1.504,10.968,0.051
0.11000000000001364,2.918,9.179,0.886,-0.854,1.085,0.377,-31.1,-26.6,-41.1,3.296,10.072,1.409
0.11062500000002728,2.916,9.186,0.878,-0.835,1.134,0.189,-31.,-26.6,-41.1,2.357,10.489,0.887
0.11125000000004093,2.968,9.24,0.864,-0.786,1.338,-0.058,-31.,-26.6,-41.1,1.825,10.134,0.
0.11187500000005457,2.934,9.207,0.911,-0.57,1.208,0.028,-30.9,-26.6,-41.1,1.116,11.003,0.159
0.11250000000006821,2.889,9.149,0.893,-0.623,1.24,0.169,-30.9,-26.6,-41.1,2.268,11.127,1.311
0.11312500000008185,2.86,9.093,0.827,-0.793,1.288,0.323,-30.8,-26.6,-41.1,1.648,11.675,0.407
0.1137500000000955,2.911,9.093,0.728,-0.793,1.028,0.41,-30.8,-26.6,-41.1,2.71,10.446,0.
0.11437499999999545,2.945,9.096,0.774,-0.551,0.942,0.6,-30.7,-26.6,-41.1,2.269,12.527,0.267
0.1150000000000091,2.943,9.112,0.834,-0.383,0.949,0.766,-30.7,-26.6,-41.1,3.043,12.426,1.533
0.11562500000002274,2.889,9.15,0.861,-0.426,1.035,0.852,-30.6,-26.6,-41.1,0.321,10.631,1.058
0.11625000000003638,2.821,9.055,0.882,-0.68,1.037,0.474,-30.5,-26.6,-41.1,1.319,10.887,-1.682
0.11687500000005002,2.705,8.987,0.891,-0.769,0.989,0.403,-30.5,-26.6,-41.1,1.581,10.774,-0.207
0.11750000000006366,2.595,8.936,0.861,-0.706,0.942,0.51,-30.5,-26.5,-41.1,2.813,11.079,1.646
0.11812500000007731,2.717,8.848,0.664,-0.533,1.115,0.25,-30.6,-26.5,-41.1,2.007,10.76,0.671
0.11875000000009095,2.872,8.998,0.439,-0.296,1.288,0.567,-30.7,-26.4,-41.1,2.893,11.679,0.
0.11937500000010459,2.894,9.134,0.28,0.035,1.517,1.001,-30.9,-26.4,-41.1,2.074,10.528,0.
0.12000000000000455,2.622,9.07,0.273,0.51,1.863,1.26,-31.,-26.3,-41.1,2.392,11.311,0.
0.12062500000001819,2.068,8.395,0.494,0.985,2.13,1.519,-31.2,-26.3,-41.1,1.856,9.751,0.358
0.12125000000003183,1.591,7.668,0.848,1.286,2.192,1.669,-31.3,-26.2,-41.1,1.332,8.405,0.581
0.12187500000004547,1.241,6.953,1.271,1.436,2.062,1.713,-31.4,-26.2,-41.1,1.127,9.174,0.787
0.12250000000005912,1.142,6.346,1.291,1.782,1.933,1.756,-31.6,-26.1,-41.1,0.206,8.199,1.502
0.12312500000007276,0.949,5.855,1.034,1.921,1.892,1.858,-31.7,-26.1,-41.1,-0.166,7.225,0.098
0.1237500000000864,0.698,5.4,0.64,2.035,1.974,1.976,-31.9,-26.,-41.1,-0.286,6.25,-0.509
0.12437500000010004,0.409,4.902,0.226,2.337,2.276,2.062,-32.,-26.,-41.1,-0.22,6.438,0.
0.125,-0.083,4.333,0.211,2.491,2.467,2.038,-32.1,-25.9,-41.1,-0.474,5.967,0.
0.12562500000001364,-0.65,3.693,0.318,2.601,2.698,1.975,-32.3,-25.9,-41.1,0.,5.285,1.002
0.12625000000002728,-1.254,2.979,0.501,2.682,2.999,1.879,-32.4,-25.8,-41.1,-1.557,4.962,0.875
0.12687500000004093,-1.519,2.317,0.864,2.595,3.259,1.534,-32.4,-25.8,-41.1,-2.065,2.963,-0.269
0.12750000000005457,-1.919,1.658,1.098,2.239,3.464,0.918,-32.4,-25.8,-41.,-3.378,2.469,-0.201
0.1281250000000682,-2.334,1.056,1.187,1.721,3.582,0.213,-32.4,-25.9,-41.,-5.643,2.584,0.
0.12875000000008185,-2.504,0.659,1.024,1.202,3.495,-0.219,-32.4,-25.9,-41.,-3.855,2.096,0.
0.1293750000000955,-2.503,0.609,0.695,0.925,3.789,-0.824,-32.4,-25.9,-40.9,-3.001,2.218,-0.304
0.12999999999999545,-2.491,0.598,0.335,0.659,4.296,-1.288,-32.4,-25.9,-40.9,-1.781,3.019,0.462
0.1306250000000091,-2.532,0.51,-0.011,0.313,4.988,-1.46,-32.4,-25.9,-40.9,-1.924,2.381,0.957
0.13125000000002274,-2.861,0.488,-0.003,-0.117,5.299,-1.844,-32.4,-26.,-40.8,-3.386,0.256,0.294
0.13187500000003638,-3.275,0.23,0.237,-0.476,5.626,-2.356,-32.4,-26.,-40.8,-4.508,0.543,0.
0.13250000000005002,-3.697,-0.21,0.65,-0.785,5.879,-2.901,-32.4,-26.,-40.8,-4.434,0.258,0.
0.13312500000006366,-3.826,-0.644,1.077,-1.131,5.62,-3.117,-32.4,-26.,-40.7,-3.23,0.,0.717
0.1337500000000773,-3.88,-0.882,1.286,-1.349,5.521,-3.814,-32.4,-26.1,-40.7,-2.87,1.837,0.957
0.13437500000009095,-3.894,-1.061,1.294,-1.579,5.62,-4.493,-32.4,-26.1,-40.7,-4.375,0.134,0.204
0.1350000000001046,-3.884,-1.258,1.05,-1.924,6.009,-4.796,-32.4,-26.1,-40.7,-4.013,1.833,0.771
0.13562500000000455,-3.902,-1.246,0.746,-2.508,6.12,-5.178,-32.4,-26.1,-40.6,-3.038,1.209,0.957
0.1362500000000182,-3.988,-1.39,0.436,-2.698,6.36,-5.61,-32.3,-26.1,-40.6,-4.886,0.15,0.15
0.13687500000003183,-4.15,-1.713,0.155,-2.518,6.757,-6.061,-32.3,-26.,-40.6,-2.377,2.061,-0.412
0.13750000000004547,-4.435,-2.103,0.179,-2.691,7.233,-6.278,-32.3,-26.,-40.6,-4.019,0.286,-0.057
0.13812500000005912,-4.474,-2.467,0.293,-2.569,7.531,-6.612,-32.2,-26.,-40.5,-3.445,-1.721,0.
0.13875000000007276,-4.49,-2.843,0.408,-2.427,7.771,-6.93,-32.2,-26.,-40.5,-3.788,-0.157,-0.878
0.1393750000000864,-4.752,-3.281,0.411,-2.6,8.073,-7.06,-32.2,-26.,-40.5,-4.275,0.,-0.957
