"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.024375000000077307,-2.919,-0.45,-9.207,-0.284,-0.656,-0.509,-12.8,-14.8,22.1,-1.596,-0.24,-12.2
0.02500000000009095,-2.9,-0.43,-9.235,-0.183,-0.696,-0.647,-12.9,-14.8,22.2,-0.251,0.706,-11.254
0.025625000000104592,-2.874,-0.417,-9.231,-0.179,-0.61,-0.733,-13.,-14.8,22.2,-1.523,-0.831,-11.997
0.026250000000004547,-2.901,-0.459,-9.204,-0.005,-0.61,-0.777,-13.1,-14.8,22.3,-1.913,-1.929,-10.231
0.02687500000001819,-2.896,-0.436,-9.215,0.007,-0.692,-0.847,-13.2,-14.8,22.4,-1.72,0.388,-10.809
0.027500000000031832,-2.869,-0.402,-9.231,-0.071,-0.832,-0.877,-13.4,-14.8,22.4,-0.754,1.711,-10.046
0.028125000000045475,-2.828,-0.463,-9.183,-0.114,-1.006,-0.702,-13.5,-14.8,22.5,-0.634,0.64,-10.469
0.028750000000059117,-2.902,-0.488,-9.22,-0.23,-1.037,-0.635,-13.5,-14.9,22.5,-2.87,-0.368,-11.739
0.02937500000007276,-2.943,-0.489,-9.253,-0.342,-0.927,-0.702,-13.6,-14.9,22.5,-2.756,-0.115,-10.659
0.030000000000086402,-2.905,-0.47,-9.255,-0.429,-0.676,-0.915,-13.6,-14.9,22.6,-2.035,-0.003,-9.449
0.030625000000100044,-2.83,-0.497,-9.228,-0.516,-0.894,-0.915,-13.6,-14.9,22.6,-1.08,1.065,-9.089
0.03125,-2.857,-0.473,-9.209,-0.631,-0.949,-0.834,-13.7,-14.9,22.6,-1.052,0.256,-9.089
0.03187500000001364,-2.917,-0.426,-9.212,-0.664,-0.896,-0.703,-13.7,-14.9,22.6,-0.529,0.692,-9.221
0.032500000000027285,-2.88,-0.402,-9.27,-0.359,-0.809,-0.572,-13.7,-14.9,22.6,-1.367,0.,-9.704
0.03312500000004093,-2.879,-0.457,-9.26,-0.305,-0.685,-0.693,-13.8,-14.9,22.7,0.,0.,-9.623
0.03375000000005457,-2.888,-0.488,-9.241,-0.231,-0.703,-0.663,-13.8,-14.9,22.7,-0.727,0.,-8.901
0.03437500000006821,-2.902,-0.465,-9.228,-0.059,-0.914,-0.367,-13.8,-14.9,22.7,-1.943,-0.15,-9.867
0.035000000000081855,-2.916,-0.489,-9.252,0.028,-0.871,-0.411,-13.8,-14.9,22.7,-1.573,-0.324,-10.833
0.0356250000000955,-2.923,-0.481,-9.263,-0.157,-0.882,-0.509,-13.9,-14.9,22.8,-2.394,0.,-10.847
0.03624999999999545,-2.93,-0.454,-9.266,-0.378,-0.935,-0.6,-13.9,-14.9,22.8,-1.272,-0.163,-10.056
0.036875000000009095,-2.951,-0.43,-9.266,-0.16,-1.022,-0.557,-13.9,-14.9,22.8,-0.455,-0.311,-10.668
0.03750000000002274,-2.963,-0.446,-9.24,-0.266,-0.929,-0.657,-13.9,-14.9,22.8,-0.381,-0.344,-10.389
0.03812500000003638,-2.945,-0.448,-9.25,-0.385,-0.798,-0.658,-13.9,-14.9,22.8,-2.09,-0.604,-10.826
0.03875000000005002,-2.894,-0.422,-9.313,-0.42,-0.677,-0.487,-13.9,-14.9,22.8,-2.031,-0.361,-10.885
0.039375000000063665,-2.945,-0.453,-9.285,-0.158,-0.895,-0.443,-13.9,-14.9,22.8,-2.175,-0.772,-11.481
0.04000000000007731,-3.005,-0.51,-9.277,-0.225,-0.839,-0.564,-13.8,-14.9,22.7,-3.349,-0.478,-10.913
0.04062500000009095,-3.045,-0.56,-9.276,-0.367,-0.671,-0.682,-13.8,-14.9,22.7,-3.155,-0.285,-10.24
0.04125000000010459,-3.,-0.536,-9.259,-0.106,-0.671,-0.464,-13.8,-14.9,22.7,-1.879,0.,-10.921
0.04187500000000455,-2.967,-0.463,-9.262,-0.278,-0.671,-0.608,-13.8,-14.9,22.7,-1.086,-0.405,-11.278
0.04250000000001819,-2.945,-0.44,-9.283,-0.427,-0.765,-0.713,-13.8,-14.9,22.7,-1.913,-0.543,-11.003
0.04312500000003183,-2.936,-0.493,-9.321,-0.422,-0.98,-0.671,-13.7,-15.,22.7,-1.491,0.423,-10.58
0.043750000000045475,-2.967,-0.479,-9.245,-0.247,-1.111,-0.671,-13.7,-15.,22.7,-0.957,0.525,-10.262
0.04437500000005912,-2.989,-0.485,-9.203,-0.266,-1.022,-0.589,-13.7,-15.,22.7,-0.516,0.661,-9.863
0.04500000000007276,-2.996,-0.494,-9.194,-0.356,-0.834,-0.498,-13.7,-15.,22.7,-2.471,0.312,-9.538
0.0456250000000864,-2.969,-0.477,-9.239,-0.312,-0.747,-0.542,-13.7,-15.,22.7,-3.43,-0.499,-9.817
0.046250000000100044,-2.961,-0.503,-9.207,-0.015,-0.877,-0.44,-13.6,-15.1,22.6,-1.669,0.,-9.801
0.046875,-2.956,-0.515,-9.19,0.051,-0.995,-0.404,-13.6,-15.1,22.5,-1.438,0.,-9.808
0.04750000000001364,-2.949,-0.498,-9.215,-0.248,-1.032,-0.491,-13.6,-15.2,22.5,-1.199,0.,-9.81
0.048125000000027285,-2.928,-0.491,-9.273,-0.379,-0.857,-0.578,-13.5,-15.2,22.4,-1.435,0.,-10.046
0.04875000000004093,-2.936,-0.473,-9.249,-0.4,-0.71,-0.527,-13.5,-15.3,22.3,-2.691,0.,-9.293
0.04937500000005457,-2.939,-0.462,-9.2,-0.325,-0.661,-0.448,-13.5,-15.4,22.3,-1.783,0.,-10.144
0.05000000000006821,-2.874,-0.493,-9.228,-0.151,-0.879,-0.535,-13.4,-15.4,22.2,-1.559,-0.26,-12.001
0.050625000000081855,-2.958,-0.538,-9.192,-0.013,-0.697,-0.586,-13.4,-15.5,22.1,-1.284,-0.214,-11.116
0.0512500000000955,-2.99,-0.534,-9.178,0.023,-0.682,-0.553,-13.4,-15.6,22.1,0.,0.806,-10.315
0.05187499999999545,-2.921,-0.465,-9.21,-0.067,-0.976,-0.427,-13.3,-15.6,22.,-1.639,-0.477,-10.797
0.052500000000009095,-2.914,-0.472,-9.258,-0.242,-0.976,-0.427,-13.3,-15.7,22.,-2.038,-0.803,-12.113
0.05312500000002274,-2.918,-0.424,-9.251,-0.333,-0.976,-0.51,-13.3,-15.8,21.9,-2.563,0.564,-10.379
0.05375000000003638,-2.923,-0.388,-9.225,-0.335,-0.976,-0.569,-13.2,-15.8,21.8,-3.349,1.243,-10.901
0.05437500000005002,-2.913,-0.491,-9.235,-0.204,-0.976,-0.395,-13.2,-15.9,21.8,-2.767,0.563,-11.275
0.055000000000063665,-2.926,-0.502,-9.245,-0.402,-0.94,-0.476,-13.3,-15.8,21.8,-0.916,0.,-10.524
0.05562500000007731,-2.943,-0.496,-9.26,-0.549,-0.763,-0.549,-13.3,-15.7,21.8,-0.899,-0.599,-11.123
0.05625000000009095,-2.96,-0.492,-9.279,-0.551,-0.427,-0.556,-13.4,-15.7,21.8,-1.131,-0.653,-10.873
0.05687500000010459,-2.984,-0.454,-9.255,-0.594,-0.427,-0.73,-13.4,-15.6,21.9,-1.265,-0.17,-11.449
0.05750000000000455,-2.947,-0.432,-9.268,-0.555,-0.594,-0.71,-13.5,-15.5,21.9,-2.061,0.,-10.708
0.05812500000001819,-2.894,-0.418,-9.28,-0.447,-0.835,-0.6,-13.6,-15.4,21.9,-1.758,-0.634,-10.997
0.05875000000003183,-2.901,-0.404,-9.222,-0.272,-1.009,-0.556,-13.6,-15.3,22.,-1.114,-0.314,-9.873
0.059375000000045475,-2.876,-0.445,-9.224,-0.39,-0.928,-0.513,-13.7,-15.2,22.,-1.935,0.,-11.371
0.06000000000005912,-2.878,-0.473,-9.249,-0.431,-0.778,-0.584,-13.8,-15.1,22.,-1.731,0.,-11.116
0.06062500000007276,-2.92,-0.47,-9.281,-0.312,-0.617,-0.788,-13.8,-15.1,22.1,-1.1,-0.67,-11.194
0.0612500000000864,-2.892,-0.487,-9.196,-0.486,-0.792,-0.657,-13.9,-15.,22.1,-1.296,-0.278,-11.142
0.061875000000100044,-2.913,-0.476,-9.176,-0.605,-0.575,-0.526,-14.,-14.9,22.1,-0.404,-0.344,-9.628
0.0625,-2.955,-0.452,-9.193,-0.608,-0.234,-0.48,-14.,-14.8,22.2,-1.392,1.262,-10.481
0.06312500000001364,-2.979,-0.442,-9.21,-0.347,-0.19,-0.698,-14.1,-14.7,22.2,-2.266,1.913,-11.003
0.06375000000002728,-2.998,-0.446,-9.181,-0.488,-0.623,-0.696,-14.1,-14.7,22.2,-2.392,0.486,-9.932
0.06437500000004093,-2.978,-0.474,-9.183,-0.514,-0.973,-0.556,-14.,-14.7,22.3,-3.114,-0.361,-9.206
0.06500000000005457,-2.917,-0.523,-9.232,-0.294,-1.08,-0.309,-14.,-14.7,22.3,-2.983,-0.113,-9.089
0.06562500000006821,-2.934,-0.43,-9.239,-0.033,-0.644,-0.396,-14.,-14.7,22.3,-3.24,-0.37,-10.199
0.06625000000008185,-2.962,-0.422,-9.217,0.005,-0.572,-0.483,-13.9,-14.7,22.4,-2.974,-1.227,-11.273
0.0668750000000955,-2.971,-0.448,-9.207,-0.156,-0.692,-0.613,-13.9,-14.7,22.4,-2.113,-0.299,-9.587
0.06749999999999545,-2.899,-0.437,-9.283,-0.549,-0.78,-0.874,-13.9,-14.7,22.4,-3.446,-0.383,-10.239
0.0681250000000091,-2.908,-0.459,-9.289,-0.61,-0.609,-0.731,-13.8,-14.7,22.5,-3.052,-0.091,-11.687
0.06875000000002274,-2.924,-0.456,-9.276,-0.436,-0.508,-0.591,-13.8,-14.7,22.5,-0.518,0.,-11.959
0.06937500000003638,-2.931,-0.418,-9.256,-0.065,-0.543,-0.551,-13.8,-14.7,22.5,0.,0.,-11.166
0.07000000000005002,-2.945,-0.459,-9.249,-0.152,-0.413,-0.595,-13.8,-14.7,22.5,-1.603,0.,-8.998
0.07062500000006366,-2.912,-0.534,-9.246,-0.099,-0.507,-0.666,-13.7,-14.7,22.6,-2.724,-2.026,-11.853
0.07125000000007731,-2.872,-0.576,-9.24,-0.096,-0.65,-0.7,-13.7,-14.7,22.6,-1.641,-0.344,-9.98
0.07187500000009095,-2.885,-0.463,-9.212,-0.489,-0.563,-0.569,-13.7,-14.7,22.6,-1.021,0.,-12.052
0.07250000000010459,-2.856,-0.497,-9.17,-0.365,-0.623,-0.697,-13.6,-14.8,22.6,-0.12,2.929,-10.345
0.07312500000000455,-2.83,-0.493,-9.124,-0.244,-0.632,-0.754,-13.6,-14.8,22.6,-1.269,0.389,-9.623
0.07375000000001819,-2.823,-0.414,-9.082,-0.236,-0.547,-0.675,-13.5,-14.9,22.6,-2.29,1.282,-8.713
0.07437500000003183,-2.874,-0.469,-9.161,-0.062,-0.504,-0.762,-13.5,-15.,22.5,-2.824,-0.723,-10.337
0.07500000000004547,-2.866,-0.475,-9.218,-0.085,-0.516,-0.793,-13.4,-15.1,22.5,-3.306,-0.085,-9.652
0.07562500000005912,-2.847,-0.464,-9.253,-0.194,-0.56,-0.782,-13.4,-15.1,22.5,-1.146,0.881,-8.246
0.07625000000007276,-2.894,-0.481,-9.26,-0.237,-0.604,-0.739,-13.4,-15.2,22.4,-1.402,0.067,-9.912
0.0768750000000864,-2.887,-0.463,-9.223,-0.207,-0.351,-0.547,-13.3,-15.3,22.4,-1.435,0.899,-9.597
0.07750000000010004,-2.884,-0.469,-9.202,-0.222,-0.3,-0.505,-13.3,-15.4,22.4,-2.796,0.049,-11.836
0.078125,-2.895,-0.509,-9.208,-0.309,-0.549,-0.671,-13.2,-15.4,22.3,-4.703,0.458,-11.043
0.07875000000001364,-2.858,-0.529,-9.215,-0.397,-0.549,-0.671,-13.2,-15.5,22.3,-2.009,0.016,-8.228
0.07937500000002728,-2.853,-0.523,-9.18,-0.371,-0.408,-0.7,-13.1,-15.6,22.3,-1.447,0.934,-10.467
0.08000000000004093,-2.862,-0.504,-9.141,-0.294,-0.222,-0.7,-13.1,-15.7,22.2,0.45,0.014,-11.467
0.08062500000005457,-2.855,-0.49,-9.158,-0.251,-0.135,-0.569,-13.1,-15.7,22.2,-2.852,1.427,-10.054
0.08125000000006821,-2.848,-0.503,-9.172,-0.17,-0.382,-0.623,-13.1,-15.6,22.2,-0.953,1.43,-10.519
0.08187500000008185,-2.843,-0.497,-9.196,-0.083,-0.569,-0.612,-13.2,-15.5,22.2,-0.025,-0.006,-9.114
0.0825000000000955,-2.839,-0.465,-9.231,-0.013,-0.603,-0.495,-13.3,-15.3,22.3,-1.871,-0.447,-11.034
0.08312499999999545,-2.829,-0.475,-9.207,-0.275,-0.473,-0.626,-13.4,-15.2,22.3,-0.03,0.897,-12.438
0.0837500000000091,-2.796,-0.481,-9.194,-0.139,-0.569,-0.927,-13.5,-15.,22.3,-0.957,-0.918,-12.418
0.08437500000002274,-2.772,-0.484,-9.197,0.056,-0.699,-1.143,-13.6,-14.9,22.3,-0.909,-0.048,-11.817
0.08500000000003638,-2.806,-0.484,-9.228,-0.206,-0.568,-0.838,-13.6,-14.7,22.3,-0.141,-0.985,-9.033
0.08562500000005002,-2.805,-0.516,-9.215,-0.244,-0.512,-0.83,-13.7,-14.6,22.4,-2.229,-1.37,-8.295
0.08625000000006366,-2.781,-0.532,-9.186,-0.323,-0.409,-0.854,-13.8,-14.4,22.4,0.,-0.441,-10.487
0.08687500000007731,-2.741,-0.522,-9.153,-0.483,-0.253,-0.852,-13.9,-14.3,22.4,0.,-0.041,-10.129
0.08750000000009095,-2.786,-0.522,-9.198,-0.396,-0.428,-0.808,-14.,-14.1,22.4,-0.229,-0.57,-10.819
0.08812500000010459,-2.812,-0.486,-9.193,-0.252,-0.659,-0.85,-14.1,-14.,22.5,-2.442,-1.385,-9.29
0.08875000000000455,-2.822,-0.44,-9.168,-0.111,-0.854,-0.882,-14.2,-13.8,22.5,-2.543,-0.848,-10.893
0.08937500000001819,-2.808,-0.42,-9.161,-0.067,-0.854,-0.751,-14.2,-13.7,22.5,0.,0.,-10.164
0.09000000000003183,-2.824,-0.458,-9.143,-0.061,-0.742,-0.77,-14.3,-13.7,22.4,-0.317,0.,-10.749
0.09062500000004547,-2.825,-0.468,-9.147,-0.001,-0.651,-0.734,-14.3,-13.8,22.3,-2.324,-0.203,-9.225
0.09125000000005912,-2.806,-0.436,-9.178,0.103,-0.618,-0.63,-14.3,-13.9,22.2,-2.13,-1.291,-9.974
0.09187500000007276,-2.802,-0.432,-9.161,-0.246,-0.748,-0.979,-14.3,-14.,22.1,-3.042,-0.402,-9.261
0.0925000000000864,-2.765,-0.458,-9.146,-0.28,-0.85,-0.841,-14.3,-14.1,22.,-1.354,0.,-8.545
0.09312500000010004,-2.731,-0.488,-9.142,-0.149,-0.871,-0.605,-14.3,-14.2,21.9,-1.384,-0.085,-12.404
0.09375,-2.755,-0.488,-9.162,-0.019,-0.696,-0.823,-14.3,-14.3,21.8,-3.349,-0.658,-9.956
0.09437500000001364,-2.761,-0.433,-9.15,-0.224,-0.746,-1.041,-14.3,-14.4,21.7,-2.689,-0.964,-9.379
0.09500000000002728,-2.794,-0.432,-9.139,-0.346,-0.973,-1.119,-14.3,-14.5,21.6,0.,0.661,-8.907
0.09562500000004093,-2.859,-0.503,-9.138,-0.31,-1.32,-1.03,-14.4,-14.6,21.5,-0.412,-0.478,-10.767
0.09625000000005457,-2.862,-0.503,-9.169,-0.397,-0.927,-0.899,-14.4,-14.7,21.5,-1.806,-0.586,-12.75
0.09687500000006821,-2.832,-0.476,-9.173,-0.427,-0.908,-0.826,-14.4,-14.8,21.4,-1.771,-0.733,-10.301
0.09750000000008185,-2.803,-0.455,-9.169,-0.359,-1.071,-0.816,-14.4,-14.9,21.3,-2.521,0.,-9.567
0.0981250000000955,-2.827,-0.493,-9.187,-0.098,-1.202,-0.903,-14.4,-15.,21.2,-1.435,0.,-9.809
0.09874999999999545,-2.853,-0.527,-9.162,0.126,-1.183,-0.99,-14.4,-15.,21.2,-1.685,-0.125,-10.649
0.0993750000000091,-2.848,-0.538,-9.174,0.164,-1.079,-1.037,-14.3,-15.,21.2,-1.745,-0.349,-10.744
0.10000000000002274,-2.807,-0.519,-9.229,-0.011,-0.902,-1.043,-14.2,-14.9,21.2,-0.402,0.,-10.046
0.10062500000003638,-2.817,-0.468,-9.178,-0.185,-0.684,-1.13,-14.2,-14.9,21.3,-1.297,0.,-10.322
0.10125000000005002,-2.832,-0.448,-9.196,-0.158,-0.754,-1.188,-14.1,-14.9,21.3,-1.527,0.,-11.288
0.10187500000006366,-2.845,-0.461,-9.223,-0.095,-0.961,-1.209,-14.1,-14.9,21.3,-3.9,-0.441,-11.224
0.10250000000007731,-2.849,-0.523,-9.168,-0.226,-1.135,-1.165,-14.,-14.9,21.4,-4.249,-0.981,-9.719
0.10312500000009095,-2.814,-0.514,-9.157,-0.47,-0.934,-1.235,-14.,-14.8,21.4,0.,0.,-9.734
0.10375000000010459,-2.796,-0.5,-9.165,-0.509,-0.914,-1.1,-13.9,-14.8,21.4,-1.443,0.,-9.57
0.10437500000000455,-2.809,-0.497,-9.187,-0.311,-1.159,-0.738,-13.9,-14.8,21.5,-3.482,0.,-11.018
0.10500000000001819,-2.864,-0.551,-9.235,-0.398,-1.159,-0.825,-13.8,-14.8,21.5,-2.59,-0.507,-11.452
0.10562500000003183,-2.885,-0.522,-9.226,-0.427,-1.102,-0.652,-13.8,-14.7,21.5,-2.439,-0.394,-9.83
0.10625000000004547,-2.887,-0.472,-9.198,-0.427,-1.003,-0.473,-13.7,-14.7,21.6,-0.356,0.901,-9.144
0.10687500000005912,-2.887,-0.482,-9.194,-0.427,-0.872,-0.648,-13.7,-14.7,21.6,-1.139,-0.365,-10.775
0.10750000000007276,-2.881,-0.507,-9.22,-0.276,-1.08,-0.671,-13.6,-14.7,21.6,-0.875,-0.957,-10.652
0.1081250000000864,-2.854,-0.551,-9.221,-0.183,-1.241,-0.712,-13.5,-14.7,21.6,-0.573,-0.766,-8.993
0.10875000000010004,-2.81,-0.607,-9.187,-0.197,-1.276,-0.816,-13.4,-14.7,21.5,-1.826,-0.478,-9.567
0.109375,-2.868,-0.594,-9.163,-0.415,-1.189,-1.165,-13.3,-14.7,21.5,-2.192,-0.278,-9.567
0.11000000000001364,-2.867,-0.6,-9.114,-0.488,-1.334,-1.281,-13.2,-14.8,21.5,-2.118,0.409,-9.567
0.11062500000002728,-2.86,-0.589,-9.097,-0.407,-1.467,-1.165,-13.1,-14.8,21.5,-1.348,0.539,-9.567
0.11125000000004093,-2.918,-0.5,-9.204,-0.102,-1.249,-0.729,-13.1,-14.8,21.5,0.,0.,-9.781
0.11187500000005457,-2.887,-0.512,-9.179,-0.212,-1.107,-0.974,-13.,-14.8,21.4,0.,0.435,-9.611
0.11250000000006821,-2.857,-0.485,-9.144,-0.387,-1.221,-1.139,-12.9,-14.8,21.4,-0.888,0.513,-9.755
0.11312500000008185,-2.847,-0.402,-9.119,-0.552,-1.587,-1.09,-12.8,-14.8,21.4,-2.14,0.,-10.298
0.1137500000000955,-2.881,-0.399,-9.078,-0.596,-1.587,-0.959,-12.7,-14.8,21.4,-1.7,0.692,-10.046
0.11437499999999545,-2.933,-0.466,-9.08,-0.465,-1.47,-0.857,-12.6,-14.8,21.3,-2.368,0.73,-10.281
0.1150000000000091,-2.955,-0.547,-9.105,-0.282,-1.389,-0.782,-12.5,-14.8,21.3,-3.348,-0.24,-9.805
0.11562500000002274,-2.87,-0.567,-9.133,-0.194,-1.564,-0.738,-12.5,-14.8,21.3,-2.87,-0.234,-9.333
0.11625000000003638,-2.805,-0.603,-8.985,-0.145,-1.435,-0.77,-12.5,-14.8,21.3,-1.38,-0.248,-9.816
0.11687500000005002,-2.769,-0.571,-8.836,-0.061,-1.302,-0.793,-12.6,-14.7,21.4,-0.506,-0.226,-9.793
0.11750000000006366,-2.76,-0.477,-8.727,0.052,-1.233,-0.808,-12.7,-14.7,21.5,-0.442,0.257,-9.567
0.11812500000007731,-2.715,-0.59,-8.761,-0.079,-1.407,-1.026,-12.7,-14.6,21.5,-0.523,1.263,-9.306
0.11875000000009095,-2.522,-0.611,-8.786,-0.239,-1.348,-0.952,-12.8,-14.6,21.6,-0.957,0.317,-8.823
0.11937500000010459,-2.218,-0.652,-8.684,-0.354,-1.256,-0.746,-12.9,-14.5,21.6,-1.227,-0.416,-9.152
0.12000000000000455,-1.814,-0.868,-8.253,-0.311,-1.387,-0.572,-13.,-14.5,21.7,-0.611,0.,-10.667
0.12062500000001819,-1.631,-0.991,-7.724,-0.343,-1.441,-1.005,-13.,-14.4,21.7,0.,-0.558,-9.526
0.12125000000003183,-1.56,-1.118,-7.267,-0.325,-1.526,-1.137,-13.1,-14.4,21.8,0.851,0.745,-7.849
0.12187500000004547,-1.558,-1.228,-6.897,-0.241,-1.632,-0.883,-13.2,-14.3,21.8,0.571,0.473,-7.078
0.12250000000005912,-1.322,-0.862,-6.391,-0.197,-1.414,-1.275,-13.3,-14.3,21.9,0.,-0.186,-8.744
0.12312500000007276,-1.1,-0.413,-5.834,-0.036,-1.342,-1.374,-13.3,-14.2,21.9,0.,0.,-8.265
0.1237500000000864,-0.885,-0.034,-5.259,0.158,-1.319,-1.402,-13.4,-14.2,22.,0.,1.807,-5.669
0.12437500000010004,-0.673,0.051,-4.701,0.289,-1.231,-1.62,-13.5,-14.1,22.,0.611,1.036,-4.172
0.125,-0.303,0.002,-4.113,0.457,-1.22,-1.724,-13.5,-14.2,22.,0.647,0.,-3.827
0.12562500000001364,-0.083,-0.111,-3.611,0.694,-1.096,-1.852,-13.5,-14.2,22.,-0.779,0.314,-4.141
0.12625000000002728,-0.053,-0.271,-3.201,0.976,-0.806,-2.023,-13.5,-14.3,22.,-0.16,-0.478,-5.9
0.12687500000004093,0.001,-0.377,-2.722,0.976,-0.152,-2.154,-13.5,-14.3,22.,0.155,-0.31,-5.404
0.12750000000005457,0.033,-0.359,-2.232,1.388,0.326,-2.491,-13.6,-14.4,22.,0.,0.,-4.456
0.1281250000000682,0.051,-0.189,-1.826,1.867,0.658,-2.855,-13.6,-14.5,22.,0.332,0.,-4.305
0.12875000000008185,0.061,0.222,-1.658,1.997,0.833,-3.029,-13.6,-14.5,22.,0.478,1.009,-3.969
