"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.021250000000009095,0.317,9.397,-2.691,-2.206,1.262,-0.674,-11.6,-72.1,-11.,-1.085,10.263,-5.957
0.021875000000022737,0.324,9.425,-2.66,-2.12,1.339,-0.451,-11.6,-72.1,-11.,-1.387,9.72,-5.817
0.02250000000003638,0.318,9.381,-2.674,-2.033,0.992,-0.581,-11.7,-72.,-11.,-0.37,8.981,-6.187
0.023125000000050022,0.324,9.395,-2.693,-2.081,1.016,-0.711,-11.7,-72.,-11.,-0.449,9.906,-6.809
0.023750000000063665,0.339,9.408,-2.712,-2.055,1.082,-0.729,-11.7,-72.,-11.,-0.287,10.218,-5.568
0.024375000000077307,0.363,9.391,-2.729,-1.839,1.039,-0.556,-11.8,-71.9,-11.,-1.639,9.705,-6.356
0.02500000000009095,0.384,9.39,-2.716,-1.998,0.954,-0.841,-11.8,-71.9,-11.,-1.441,9.561,-6.576
0.025625000000104592,0.387,9.399,-2.684,-2.147,1.012,-0.808,-11.8,-71.8,-10.9,-2.239,8.869,-6.429
0.026250000000004547,0.379,9.411,-2.659,-2.251,1.153,-0.562,-11.8,-71.8,-10.9,-0.178,11.124,-6.73
0.02687500000001819,0.386,9.391,-2.768,-2.208,1.11,-0.649,-11.7,-71.7,-10.8,-1.25,9.348,-5.223
0.027500000000031832,0.343,9.322,-2.734,-2.069,0.874,-0.703,-11.6,-71.6,-10.7,-2.641,8.247,-7.368
0.028125000000045475,0.303,9.297,-2.68,-1.938,0.743,-0.718,-11.6,-71.6,-10.7,-1.081,8.965,-5.303
0.028750000000059117,0.306,9.392,-2.69,-1.895,0.96,-0.675,-11.5,-71.5,-10.6,-2.417,7.654,-5.791
0.02937500000007276,0.316,9.393,-2.663,-2.172,0.896,-0.831,-11.4,-71.4,-10.5,-2.833,7.663,-6.651
0.030000000000086402,0.307,9.404,-2.662,-2.252,0.877,-0.736,-11.4,-71.4,-10.5,-0.983,8.126,-4.339
0.030625000000100044,0.285,9.431,-2.689,-2.126,0.929,-0.451,-11.3,-71.3,-10.4,-0.045,9.044,-4.761
0.03125,0.309,9.459,-2.713,-2.04,1.059,-0.667,-11.2,-71.2,-10.3,-2.199,9.089,-7.423
0.03187500000001364,0.307,9.45,-2.706,-1.892,1.189,-0.58,-11.2,-71.2,-10.3,-3.24,9.089,-8.925
0.032500000000027285,0.315,9.429,-2.687,-1.77,1.205,-0.44,-11.1,-71.1,-10.2,-1.309,8.681,-6.234
0.03312500000004093,0.376,9.416,-2.673,-1.77,0.945,-0.483,-11.,-71.,-10.1,-1.349,8.611,-6.524
0.03375000000005457,0.395,9.378,-2.684,-1.731,1.03,-0.411,-11.,-71.,-10.1,-2.187,8.235,-4.818
0.03437500000006821,0.362,9.344,-2.688,-1.812,1.078,-0.428,-11.,-71.,-10.1,-2.032,8.492,-4.665
0.035000000000081855,0.285,9.321,-2.68,-2.023,1.028,-0.546,-11.1,-71.,-10.2,-1.226,9.643,-5.816
0.0356250000000955,0.326,9.362,-2.652,-2.153,0.898,-0.503,-11.1,-71.,-10.3,-1.285,9.718,-6.219
0.03624999999999545,0.326,9.382,-2.675,-2.197,0.969,-0.373,-11.2,-71.,-10.4,-2.059,8.631,-5.595
0.036875000000009095,0.318,9.38,-2.709,-2.23,1.076,-0.299,-11.3,-71.,-10.5,-1.8,8.724,-6.15
0.03750000000002274,0.345,9.339,-2.702,-2.36,0.99,-0.516,-11.4,-71.,-10.6,-2.275,8.249,-6.697
0.03812500000003638,0.344,9.347,-2.706,-2.196,0.976,-0.549,-11.4,-71.,-10.7,-1.286,7.918,-6.169
0.03875000000005002,0.337,9.365,-2.683,-2.113,1.033,-0.568,-11.5,-71.,-10.8,-0.992,8.38,-6.485
0.039375000000063665,0.332,9.385,-2.626,-2.198,1.158,-0.612,-11.6,-71.,-11.,-2.378,8.843,-5.783
0.04000000000007731,0.39,9.389,-2.677,-2.241,1.115,-0.655,-11.7,-71.,-11.1,-1.573,9.738,-4.089
0.04062500000009095,0.401,9.405,-2.643,-2.069,1.233,-0.617,-11.7,-71.,-11.2,0.,9.323,-5.028
0.04125000000010459,0.38,9.424,-2.592,-1.877,1.357,-0.549,-11.8,-71.,-11.3,-1.105,7.838,-6.145
0.04187500000000455,0.342,9.424,-2.663,-2.094,1.14,-0.549,-11.9,-71.,-11.4,-2.534,8.469,-4.926
0.04250000000001819,0.352,9.421,-2.657,-2.276,1.063,-0.549,-12.,-71.,-11.5,-2.37,8.785,-4.762
0.04312500000003183,0.368,9.412,-2.653,-2.259,1.107,-0.584,-12.,-71.,-11.5,-2.395,8.541,-6.013
0.043750000000045475,0.378,9.395,-2.677,-1.955,1.28,-0.67,-12.,-71.,-11.5,-0.241,9.207,-6.216
0.04437500000005912,0.297,9.395,-2.697,-1.953,1.11,-0.843,-11.9,-71.,-11.4,-1.165,8.341,-4.679
0.04500000000007276,0.331,9.369,-2.658,-2.003,1.063,-0.814,-11.9,-71.1,-11.3,-1.825,9.443,-4.482
0.0456250000000864,0.426,9.337,-2.596,-2.067,1.068,-0.648,-11.9,-71.1,-11.3,-1.218,11.003,-5.552
0.046250000000100044,0.426,9.365,-2.627,-2.024,0.895,-0.518,-11.8,-71.1,-11.2,-0.451,10.946,-7.063
0.046875,0.408,9.384,-2.662,-1.947,0.821,-0.754,-11.8,-71.2,-11.1,-3.706,10.362,-6.138
0.04750000000001364,0.367,9.396,-2.67,-2.001,0.809,-0.883,-11.8,-71.2,-11.1,-2.465,8.562,-5.287
0.048125000000027285,0.296,9.399,-2.626,-2.304,0.852,-0.623,-11.7,-71.2,-11.,-3.759,7.696,-5.74
0.04875000000004093,0.292,9.361,-2.614,-2.112,0.937,-0.651,-11.7,-71.3,-10.9,-0.06,10.008,-5.74
0.04937500000005457,0.316,9.351,-2.621,-1.967,0.929,-0.718,-11.7,-71.3,-10.9,0.455,10.046,-4.831
0.05000000000006821,0.354,9.37,-2.639,-1.933,0.86,-0.77,-11.6,-71.3,-10.8,-1.277,9.168,-6.978
0.050625000000081855,0.35,9.401,-2.642,-2.236,0.904,-0.596,-11.6,-71.3,-10.8,-2.704,7.82,-5.907
0.0512500000000955,0.315,9.407,-2.653,-2.098,1.231,-0.675,-11.6,-71.4,-10.7,-0.428,9.689,-5.74
0.05187499999999545,0.303,9.387,-2.656,-1.892,1.442,-0.682,-11.5,-71.4,-10.6,0.,9.655,-5.74
0.052500000000009095,0.368,9.333,-2.635,-1.892,1.182,-0.336,-11.5,-71.3,-10.6,-1.875,9.192,-6.116
0.05312500000002274,0.321,9.362,-2.631,-1.971,1.001,-0.463,-11.5,-71.2,-10.5,-0.596,8.73,-4.423
0.05375000000003638,0.333,9.403,-2.615,-1.926,0.959,-0.549,-11.4,-71.2,-10.5,0.,8.611,-5.199
0.05437500000005002,0.403,9.438,-2.596,-1.761,1.025,-0.574,-11.4,-71.1,-10.4,0.,8.611,-6.395
0.055000000000063665,0.366,9.387,-2.654,-1.675,0.895,-0.834,-11.4,-71.,-10.4,-0.622,8.611,-5.453
0.05562500000007731,0.336,9.373,-2.663,-1.737,1.003,-0.766,-11.3,-70.9,-10.3,-1.842,8.906,-4.489
0.05625000000009095,0.321,9.38,-2.655,-1.855,1.123,-0.574,-11.3,-70.9,-10.3,-0.996,11.323,-4.585
0.05687500000010459,0.338,9.393,-2.661,-1.942,0.993,-0.444,-11.3,-70.8,-10.2,-0.526,11.863,-5.573
0.05750000000000455,0.31,9.398,-2.645,-2.104,1.09,-0.616,-11.3,-70.7,-10.2,-0.462,11.003,-6.219
0.05812500000001819,0.305,9.385,-2.648,-2.217,1.099,-0.752,-11.2,-70.6,-10.1,-0.463,9.846,-6.45
0.05875000000003183,0.331,9.358,-2.674,-2.243,0.976,-0.798,-11.2,-70.6,-10.,-0.957,9.472,-6.482
0.059375000000045475,0.334,9.382,-2.634,-1.983,0.976,-0.885,-11.2,-70.5,-10.,-1.355,10.126,-6.02
0.06000000000005912,0.329,9.399,-2.65,-1.892,1.201,-0.803,-11.1,-70.4,-9.9,-1.18,9.384,-5.557
0.06062500000007276,0.325,9.412,-2.663,-1.913,1.444,-0.609,-11.1,-70.4,-9.9,-0.67,8.922,-4.76
0.0612500000000864,0.342,9.422,-2.564,-1.999,1.357,-0.349,-11.1,-70.4,-9.9,-1.762,8.611,-3.978
0.061875000000100044,0.356,9.375,-2.621,-2.014,1.234,-0.341,-11.1,-70.5,-9.9,-1.029,8.882,-4.983
0.0625,0.364,9.331,-2.652,-1.995,1.123,-0.403,-11.1,-70.5,-9.9,0.,9.329,-6.1
0.06312500000001364,0.363,9.304,-2.604,-1.956,1.039,-0.487,-11.1,-70.6,-9.9,-0.621,8.507,-4.409
0.06375000000002728,0.329,9.335,-2.567,-2.173,1.126,-0.444,-11.1,-70.6,-9.9,-2.608,8.395,-4.959
0.06437500000004093,0.326,9.339,-2.59,-2.337,1.159,-0.48,-11.1,-70.7,-9.9,-1.578,9.424,-5.597
0.06500000000005457,0.339,9.324,-2.643,-2.397,1.168,-0.593,-11.1,-70.7,-9.9,-2.114,8.555,-4.895
0.06562500000006821,0.332,9.307,-2.663,-2.18,1.211,-0.81,-11.1,-70.8,-9.9,-0.317,8.053,-5.74
0.06625000000008185,0.333,9.29,-2.637,-2.136,1.22,-0.82,-11.1,-70.8,-9.9,-3.685,7.435,-5.67
0.0668750000000955,0.326,9.292,-2.611,-2.203,1.204,-0.743,-11.1,-70.9,-9.9,-0.98,12.369,-4.305
0.06749999999999545,0.302,9.322,-2.6,-2.376,1.16,-0.613,-11.1,-70.9,-9.9,-2.367,8.207,-4.305
0.0681250000000091,0.368,9.32,-2.58,-2.465,1.244,-0.525,-11.1,-71.,-9.9,-0.121,9.495,-5.214
0.06875000000002274,0.374,9.322,-2.573,-2.403,1.281,-0.389,-11.1,-71.1,-9.9,-1.314,7.377,-6.138
0.06937500000003638,0.341,9.328,-2.579,-2.216,1.274,-0.272,-11.1,-71.1,-9.9,-1.435,8.02,-6.641
0.07000000000005002,0.348,9.332,-2.6,-1.956,1.231,-0.445,-11.1,-71.1,-9.9,-1.435,7.32,-6.291
0.07062500000006366,0.373,9.299,-2.633,-2.022,1.318,-0.651,-11.,-71.1,-10.,-1.435,8.346,-6.219
0.07125000000007731,0.389,9.277,-2.656,-2.226,1.388,-0.793,-11.,-71.1,-10.,-1.809,9.359,-6.967
0.07187500000009095,0.379,9.298,-2.653,-2.486,1.345,-0.793,-10.9,-71.1,-10.,-1.913,8.851,-4.31
0.07250000000010459,0.346,9.321,-2.65,-2.461,1.22,-0.671,-10.9,-71.,-10.1,-2.94,8.268,-5.744
0.07312500000000455,0.329,9.329,-2.616,-2.326,1.068,-0.541,-10.8,-71.,-10.1,-2.043,8.132,-5.066
0.07375000000001819,0.33,9.324,-2.571,-2.152,0.952,-0.454,-10.8,-71.,-10.1,-2.676,7.822,-3.685
0.07437500000003183,0.364,9.331,-2.642,-2.282,1.256,-0.67,-10.8,-71.,-10.2,-2.171,8.243,-3.937
0.07500000000004547,0.373,9.342,-2.594,-2.226,1.25,-0.701,-10.7,-71.,-10.2,-1.157,8.611,-5.697
0.07562500000005912,0.353,9.336,-2.55,-2.176,1.146,-0.671,-10.7,-71.,-10.2,-1.744,8.086,-5.385
0.07625000000007276,0.285,9.285,-2.622,-2.306,1.103,-0.671,-10.6,-71.,-10.3,-1.653,9.379,-4.798
0.0768750000000864,0.302,9.323,-2.592,-2.436,1.059,-0.71,-10.6,-71.,-10.3,-2.109,9.62,-5.262
0.07750000000010004,0.334,9.337,-2.591,-2.417,1.08,-0.69,-10.5,-71.,-10.3,-1.847,8.776,-5.477
0.078125,0.366,9.322,-2.633,-2.276,1.17,-0.599,-10.5,-71.,-10.4,-0.595,9.567,-5.939
0.07875000000001364,0.336,9.373,-2.688,-2.492,1.3,-0.469,-10.6,-71.1,-10.4,-1.983,8.29,-6.584
0.07937500000002728,0.342,9.388,-2.676,-2.387,1.255,-0.573,-10.7,-71.2,-10.5,-2.204,7.718,-6.676
0.08000000000004093,0.349,9.387,-2.623,-2.208,1.206,-0.698,-10.8,-71.3,-10.6,-1.408,10.223,-5.891
0.08062500000005457,0.312,9.394,-2.548,-2.252,1.379,-0.568,-10.9,-71.5,-10.7,-2.257,9.298,-5.95
0.08125000000006821,0.344,9.407,-2.599,-2.146,1.292,-0.475,-11.,-71.6,-10.8,-1.795,8.967,-5.618
0.08187500000008185,0.332,9.408,-2.62,-2.114,1.22,-0.408,-11.1,-71.7,-10.9,-1.127,9.943,-6.8
0.0825000000000955,0.254,9.393,-2.582,-2.202,1.222,-0.368,-11.3,-71.9,-11.,-0.433,9.394,-7.262
0.08312499999999545,0.25,9.342,-2.606,-2.332,1.266,-0.411,-11.4,-72.,-11.,-2.18,8.399,-7.23
0.0837500000000091,0.266,9.355,-2.602,-2.38,1.144,-0.565,-11.5,-72.1,-11.1,-1.23,7.559,-4.838
0.08437500000002274,0.296,9.393,-2.59,-2.321,1.006,-0.693,-11.6,-72.2,-11.2,-3.155,10.485,-5.262
0.08500000000003638,0.333,9.387,-2.607,-2.061,1.136,-0.52,-11.7,-72.4,-11.3,-0.911,10.091,-5.308
0.08562500000005002,0.351,9.335,-2.615,-2.191,1.124,-0.382,-11.8,-72.5,-11.4,-0.014,10.996,-6.192
0.08625000000006366,0.358,9.313,-2.611,-2.23,1.098,-0.234,-11.9,-72.6,-11.5,-0.938,10.533,-4.342
0.08687500000007731,0.354,9.347,-2.591,-2.014,1.099,-0.062,-12.,-72.7,-11.5,-0.05,8.711,-5.212
0.08750000000009095,0.303,9.354,-2.604,-2.101,1.359,-0.322,-12.,-72.6,-11.5,-0.875,7.736,-8.323
0.08812500000010459,0.268,9.365,-2.602,-2.265,1.439,-0.427,-11.9,-72.5,-11.4,-2.221,8.497,-5.24
0.08875000000000455,0.26,9.373,-2.598,-2.384,1.42,-0.427,-11.9,-72.4,-11.4,-1.581,8.611,-5.594
0.08937500000001819,0.318,9.36,-2.639,-2.081,1.506,-0.427,-11.9,-72.3,-11.3,-1.824,7.832,-5.351
0.09000000000003183,0.338,9.396,-2.629,-2.014,1.492,-0.63,-11.8,-72.2,-11.2,-1.167,7.654,-6.382
0.09062500000004547,0.317,9.42,-2.613,-2.062,1.432,-0.681,-11.8,-72.,-11.2,-2.386,9.084,-4.91
0.09125000000005912,0.242,9.396,-2.61,-2.192,1.346,-0.377,-11.8,-71.9,-11.1,-0.822,9.567,-3.964
0.09187500000007276,0.285,9.392,-2.623,-2.03,1.259,-0.366,-11.7,-71.8,-11.,-0.976,7.94,-5.129
0.0925000000000864,0.314,9.388,-2.616,-1.88,1.317,-0.294,-11.7,-71.7,-11.,-0.507,9.651,-5.431
0.09312500000010004,0.327,9.384,-2.599,-1.776,1.471,-0.209,-11.7,-71.6,-10.9,-0.88,9.829,-5.262
0.09375,0.333,9.377,-2.627,-1.819,1.514,-0.382,-11.6,-71.5,-10.8,-0.603,9.922,-5.262
0.09437500000001364,0.35,9.398,-2.631,-1.927,1.365,-0.587,-11.6,-71.3,-10.8,-1.569,8.432,-6.047
0.09500000000002728,0.35,9.423,-2.624,-1.899,1.192,-0.66,-11.6,-71.2,-10.7,-1.397,8.171,-5.715
0.09562500000004093,0.31,9.437,-2.611,-1.552,1.105,-0.444,-11.6,-71.1,-10.7,0.,10.027,-4.554
0.09625000000005457,0.332,9.41,-2.563,-1.766,1.379,-0.587,-11.5,-71.,-10.6,-1.282,10.097,-4.946
0.09687500000006821,0.361,9.372,-2.576,-1.892,1.503,-0.671,-11.5,-71.,-10.6,-2.277,9.37,-5.74
0.09750000000008185,0.384,9.341,-2.638,-1.906,1.446,-0.667,-11.5,-70.9,-10.6,-0.89,9.271,-4.832
0.0981250000000955,0.35,9.415,-2.59,-2.036,1.272,-0.623,-11.5,-70.8,-10.6,-0.497,9.733,-4.343
0.09874999999999545,0.345,9.428,-2.605,-2.044,1.402,-0.61,-11.4,-70.7,-10.5,-2.184,8.848,-6.369
0.0993750000000091,0.337,9.41,-2.637,-1.988,1.599,-0.636,-11.4,-70.7,-10.5,-3.426,7.021,-6.43
0.10000000000002274,0.292,9.379,-2.647,-1.902,1.643,-0.722,-11.4,-70.6,-10.5,-2.51,8.971,-5.976
0.10062500000003638,0.368,9.391,-2.612,-1.662,1.341,-0.426,-11.4,-70.5,-10.5,-2.565,8.713,-6.392
0.10125000000005002,0.413,9.422,-2.607,-1.505,1.263,-0.265,-11.4,-70.4,-10.5,-1.693,9.003,-5.09
0.10187500000006366,0.408,9.462,-2.637,-1.476,1.45,-0.332,-11.3,-70.4,-10.4,-2.451,8.82,-4.445
0.10250000000007731,0.429,9.394,-2.62,-1.65,1.233,-0.722,-11.3,-70.3,-10.4,-0.162,9.938,-5.639
0.10312500000009095,0.395,9.396,-2.632,-1.594,1.245,-0.768,-11.3,-70.2,-10.4,-1.435,9.051,-8.383
0.10375000000010459,0.355,9.43,-2.639,-1.563,1.342,-0.693,-11.3,-70.1,-10.4,-1.413,8.698,-5.828
0.10437500000000455,0.375,9.453,-2.585,-1.953,1.342,-0.78,-11.3,-70.1,-10.4,-0.957,10.53,-7.6
0.10500000000001819,0.43,9.443,-2.625,-1.794,1.489,-0.537,-11.3,-70.1,-10.3,-0.957,10.993,-3.439
0.10562500000003183,0.423,9.424,-2.678,-1.648,1.53,-0.366,-11.3,-70.2,-10.3,-3.219,9.645,-6.515
0.10625000000004547,0.332,9.405,-2.722,-1.646,1.402,-0.379,-11.4,-70.2,-10.3,-2.476,6.513,-5.824
0.10687500000005912,0.372,9.432,-2.648,-1.603,1.359,-0.812,-11.5,-70.3,-10.3,-0.29,8.741,-4.479
0.10750000000007276,0.415,9.407,-2.645,-1.64,1.342,-0.842,-11.5,-70.4,-10.2,-2.022,8.685,-7.137
0.1081250000000864,0.447,9.361,-2.674,-1.662,1.296,-0.634,-11.6,-70.4,-10.2,-2.003,10.553,-5.323
0.10875000000010004,0.434,9.357,-2.66,-1.446,1.08,-0.461,-11.6,-70.5,-10.2,-1.913,9.513,-6.274
0.109375,0.371,9.367,-2.69,-1.403,1.037,-0.532,-11.7,-70.6,-10.2,-0.487,10.872,-7.41
0.11000000000001364,0.363,9.373,-2.716,-1.438,1.123,-0.61,-11.7,-70.6,-10.2,-1.022,11.14,-4.248
0.11062500000002728,0.459,9.366,-2.72,-1.525,1.34,-0.61,-11.8,-70.7,-10.1,-1.76,10.353,-4.493
0.11125000000004093,0.369,9.309,-2.602,-1.611,1.085,-0.696,-11.8,-70.7,-10.1,-1.913,9.737,-5.262
0.11187500000005457,0.307,9.279,-2.613,-1.648,1.052,-0.858,-11.9,-70.8,-10.1,-0.743,8.982,-6.14
0.11250000000006821,0.284,9.272,-2.718,-1.633,1.167,-1.007,-11.9,-70.9,-10.1,-0.553,9.164,-6.144
0.11312500000008185,0.345,9.282,-2.816,-1.546,1.21,-0.834,-12.,-70.9,-10.1,-2.,10.871,-5.74
0.1137500000000955,0.38,9.225,-2.689,-1.559,1.353,-0.561,-12.,-71.,-10.1,-1.891,10.736,-5.74
0.11437499999999545,0.419,9.137,-2.523,-1.478,1.387,-0.459,-11.9,-71.,-10.1,-1.643,8.652,-5.512
0.1150000000000091,0.481,9.031,-2.414,-1.175,1.17,-0.719,-11.9,-71.,-10.2,-1.754,7.441,-5.262
0.11562500000002274,0.409,8.874,-2.357,-1.324,1.077,-0.691,-11.8,-71.,-10.3,-1.547,7.372,-5.065
0.11625000000003638,0.357,8.856,-2.35,-1.38,1.014,-0.835,-11.7,-71.1,-10.3,-2.934,7.473,-5.326
0.11687500000005002,0.293,8.938,-2.36,-1.395,0.942,-1.093,-11.7,-71.1,-10.4,-3.168,7.505,-6.219
0.11750000000006366,0.01,8.887,-2.214,-1.785,0.682,-1.049,-11.6,-71.1,-10.4,-2.509,7.983,-6.814
0.11812500000007731,0.042,8.646,-1.994,-1.892,0.673,-1.257,-11.6,-71.1,-10.5,-3.428,7.654,-6.67
0.11875000000009095,0.251,8.222,-1.709,-1.892,0.801,-1.478,-11.5,-71.1,-10.5,-2.158,7.303,-3.338
0.11937500000010459,0.587,7.558,-1.345,-1.892,1.018,-1.522,-11.5,-71.2,-10.6,-1.435,6.219,-4.481
0.12000000000000455,0.896,7.,-1.086,-2.01,1.156,-1.249,-11.4,-71.2,-10.6,-1.52,5.539,-3.179
0.12062500000001819,0.919,6.456,-0.857,-2.009,1.307,-1.033,-11.4,-71.2,-10.7,-2.121,2.806,-2.461
0.12125000000003183,0.637,5.911,-0.635,-1.908,1.464,-0.879,-11.3,-71.2,-10.7,-2.977,5.209,-2.87
0.12187500000004547,0.13,5.326,-0.308,-2.081,1.464,-0.489,-11.3,-71.2,-10.8,-0.111,4.487,-2.87
0.12250000000005912,-0.085,4.683,-0.024,-2.195,1.464,-0.515,-11.3,-71.2,-10.8,-1.498,1.02,-2.744
0.12312500000007276,-0.147,3.987,0.345,-2.366,1.489,-0.599,-11.3,-71.2,-10.8,-2.88,2.402,-0.01
0.1237500000000864,-0.161,3.221,0.985,-2.756,1.575,-0.339,-11.3,-71.2,-10.8,-3.805,3.327,-0.935
0.12437500000010004,0.05,2.669,1.109,-3.109,1.775,0.034,-11.3,-71.2,-10.8,-1.118,0.188,-2.311
0.125,0.202,2.029,1.237,-3.455,2.052,0.284,-11.3,-71.2,-10.8,-0.957,-0.436,-3.699
0.12562500000001364,0.243,1.256,1.472,-3.828,2.37,0.373,-11.4,-71.2,-10.9,-2.216,-0.059,-1.729
0.12625000000002728,0.219,0.569,1.952,-4.651,2.197,0.503,-11.4,-71.2,-10.9,-1.585,1.211,-0.628
0.12687500000004093,0.068,0.2,2.115,-5.223,2.304,0.773,-11.4,-71.2,-10.9,-1.047,0.272,-0.866
0.12750000000005457,-0.224,0.081,2.114,-5.635,2.574,1.037,-11.4,-71.2,-10.9,-4.302,0.,-0.585
0.1281250000000682,-0.741,0.2,2.145,-5.982,2.878,1.037,-11.5,-71.1,-10.9,-4.195,0.,-0.478
0.12875000000008185,-1.043,0.432,2.263,-6.293,3.037,1.217,-11.5,-71.1,-10.9,-4.167,0.,-0.139
0.1293750000000955,-1.085,0.486,2.436,-6.615,3.277,1.361,-11.5,-71.1,-10.9,-3.658,1.295,-0.647
0.12999999999999545,-0.824,0.258,2.662,-6.962,3.671,1.413,-11.5,-71.1,-10.9,-2.733,0.067,-0.649
0.1306250000000091,-0.191,-0.415,2.961,-7.352,4.321,2.063,-11.5,-71.1,-10.9,-2.975,-0.373,-0.478
0.13125000000002274,0.237,-0.696,3.19,-7.742,4.577,2.503,-11.6,-71.,-10.9,-3.073,0.,-1.306
0.13187500000003638,0.429,-0.725,3.333,-8.141,4.62,2.815,-11.6,-71.,-10.9,-2.351,-0.52,-1.134
0.13250000000005002,0.205,-0.759,3.313,-8.574,4.836,3.162,-11.6,-70.9,-10.9,-1.913,-1.445,0.253
0.13312500000006366,0.005,-1.016,3.381,-8.596,5.224,3.474,-11.6,-70.8,-10.9,-2.141,-1.23,0.273
