"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.016250000000013642,-0.382,-5.445,-8.142,-0.051,-0.061,-0.773,15.1,17.2,32.,-5.253,-0.715,-9.326
0.016875000000027285,-0.373,-5.462,-8.114,-0.133,-0.194,-0.693,15.2,17.2,32.,-5.475,0.035,-8.824
0.017500000000040927,-0.376,-5.466,-8.103,-0.308,-0.321,-0.594,15.3,17.3,32.,-5.043,-0.079,-9.168
0.01812500000005457,-0.397,-5.459,-8.144,-0.482,-0.365,-0.551,15.5,17.3,32.,-5.802,-0.957,-9.506
0.018750000000068212,-0.397,-5.479,-8.109,-0.194,0.054,-0.675,15.6,17.4,32.1,-4.815,-0.395,-8.247
0.019375000000081855,-0.384,-5.497,-8.123,-0.184,0.072,-0.708,15.7,17.4,32.1,-3.535,-0.292,-9.405
0.020000000000095497,-0.368,-5.505,-8.16,-0.352,-0.183,-0.671,15.9,17.4,32.1,-4.257,-0.781,-9.616
0.020624999999995453,-0.392,-5.464,-8.105,-0.265,-0.183,-0.671,16.,17.5,32.1,-4.156,-0.329,-8.775
0.021250000000009095,-0.356,-5.423,-8.111,-0.277,-0.116,-0.771,16.1,17.5,32.1,-4.801,0.,-7.961
0.021875000000022737,-0.327,-5.406,-8.123,-0.4,-0.077,-0.823,16.2,17.5,32.1,-4.591,0.,-8.997
0.02250000000003638,-0.344,-5.434,-8.117,-0.662,-0.12,-0.735,16.1,17.4,32.1,-5.692,0.347,-7.834
0.023125000000050022,-0.315,-5.408,-8.176,-0.587,0.046,-0.648,16.,17.2,32.1,-6.219,-0.595,-8.249
0.023750000000063665,-0.354,-5.408,-8.168,-0.475,0.073,-0.586,15.9,17.1,32.1,-4.007,-0.22,-8.979
0.024375000000077307,-0.42,-5.42,-8.119,-0.387,-0.007,-0.556,15.9,17.,32.1,-4.867,0.,-9.848
0.02500000000009095,-0.351,-5.385,-8.136,-0.518,-0.051,-0.6,15.8,16.9,32.,-4.481,0.781,-10.046
0.025625000000104592,-0.398,-5.409,-8.146,-0.549,-0.094,-0.61,15.7,16.7,32.,-2.699,-0.248,-9.243
0.026250000000004547,-0.436,-5.44,-8.14,-0.502,-0.075,-0.61,15.6,16.6,32.,-4.454,-0.066,-9.502
0.02687500000001819,-0.399,-5.453,-8.113,-0.371,0.056,-0.61,15.6,16.5,32.,-3.513,-0.423,-7.45
0.027500000000031832,-0.381,-5.447,-8.141,-0.282,-0.023,-0.652,15.5,16.3,32.,-5.086,-1.347,-7.176
0.028125000000045475,-0.393,-5.456,-8.132,-0.367,-0.086,-0.573,15.4,16.2,32.,-3.035,-0.544,-6.73
0.028750000000059117,-0.414,-5.474,-8.1,-0.535,-0.122,-0.427,15.3,16.1,32.,-3.327,0.891,-7.154
0.02937500000007276,-0.366,-5.481,-8.117,-0.448,-0.122,-0.427,15.3,16.,32.,-5.685,-1.38,-10.447
0.030000000000086402,-0.37,-5.464,-8.116,-0.427,-0.089,-0.494,15.2,15.8,32.,-6.219,-0.957,-8.133
0.030625000000100044,-0.368,-5.434,-8.113,-0.443,-0.108,-0.628,15.2,15.8,31.9,-2.936,0.924,-9.089
0.03125,-0.327,-5.393,-8.116,-0.487,-0.239,-0.846,15.3,16.,31.9,-5.697,-0.478,-9.155
0.03187500000001364,-0.312,-5.435,-8.133,-0.404,-0.286,-0.854,15.4,16.2,31.9,-4.751,-0.446,-10.426
0.032500000000027285,-0.32,-5.448,-8.14,-0.489,-0.256,-0.854,15.4,16.3,31.9,-4.481,-0.044,-8.87
0.03312500000004093,-0.343,-5.444,-8.133,-0.657,-0.183,-0.84,15.5,16.5,31.9,-6.054,-0.478,-6.862
0.03375000000005457,-0.364,-5.471,-8.089,-0.57,-0.183,-0.753,15.6,16.7,31.9,-4.652,-0.413,-8.132
0.03437500000006821,-0.392,-5.47,-8.099,-0.416,-0.349,-0.699,15.7,16.8,31.9,-3.98,-0.23,-8.056
0.035000000000081855,-0.406,-5.46,-8.129,-0.321,-0.362,-0.671,15.8,17.,31.9,-4.608,-1.26,-8.18
0.0356250000000955,-0.389,-5.45,-8.163,-0.364,-0.013,-0.671,15.9,17.2,31.9,-3.926,-0.38,-10.031
0.03624999999999545,-0.368,-5.393,-8.138,-0.492,0.,-0.755,16.,17.4,31.9,-4.415,0.,-8.461
0.036875000000009095,-0.365,-5.37,-8.13,-0.574,0.,-0.744,16.,17.5,31.9,-4.784,0.,-8.964
0.03750000000002274,-0.376,-5.376,-8.134,-0.582,-0.014,-0.65,16.1,17.7,31.9,-4.915,0.,-7.702
0.03812500000003638,-0.389,-5.396,-8.124,-0.408,-0.101,-0.519,16.2,17.9,31.9,-4.834,0.,-9.374
0.03875000000005002,-0.385,-5.427,-8.147,-0.532,-0.155,-0.654,16.3,18.,31.9,-4.134,0.,-9.432
0.039375000000063665,-0.377,-5.464,-8.154,-0.608,-0.104,-0.809,16.4,18.,31.9,-4.29,0.329,-7.968
0.04000000000007731,-0.374,-5.505,-8.113,-0.434,0.114,-0.853,16.4,17.8,31.8,-3.875,0.606,-8.356
0.04062500000009095,-0.354,-5.464,-8.151,-0.343,-0.004,-0.687,16.4,17.5,31.8,-4.784,0.,-8.635
0.04125000000010459,-0.374,-5.427,-8.179,-0.281,-0.134,-0.684,16.4,17.2,31.7,-5.573,-0.592,-7.768
0.04187500000000455,-0.413,-5.405,-8.192,-0.258,-0.195,-0.814,16.4,16.9,31.6,-5.655,-0.81,-9.028
0.04250000000001819,-0.393,-5.429,-8.189,-0.345,0.11,-0.945,16.4,16.7,31.5,-3.867,0.,-9.348
0.04312500000003183,-0.401,-5.463,-8.157,-0.432,0.183,-0.976,16.4,16.4,31.5,-4.04,-0.23,-9.319
0.043750000000045475,-0.407,-5.47,-8.126,-0.457,0.136,-0.961,16.4,16.1,31.4,-5.025,-0.478,-10.05
0.04437500000005912,-0.393,-5.422,-8.112,-0.37,0.005,-0.917,16.4,15.8,31.3,-5.262,-0.478,-8.758
0.04500000000007276,-0.448,-5.397,-8.112,-0.492,-0.084,-0.79,16.4,15.5,31.2,-4.472,-0.478,-9.018
0.0456250000000864,-0.434,-5.37,-8.15,-0.525,-0.098,-0.61,16.4,15.3,31.2,-4.65,-0.478,-8.879
0.046250000000100044,-0.38,-5.346,-8.202,-0.488,-0.075,-0.441,16.4,15.,31.1,-5.262,-0.478,-7.084
0.046875,-0.421,-5.36,-8.172,-0.488,-0.162,-0.528,16.4,14.7,31.,-4.374,0.41,-8.178
0.04750000000001364,-0.418,-5.389,-8.156,-0.455,-0.15,-0.582,16.4,14.4,30.9,-3.52,0.342,-7.86
0.048125000000027285,-0.412,-5.402,-8.161,-0.38,-0.169,-0.642,16.3,14.3,30.9,-4.621,0.,-8.766
0.04875000000004093,-0.426,-5.378,-8.192,-0.249,-0.3,-0.729,16.2,14.6,30.9,-4.933,0.,-8.909
0.04937500000005457,-0.357,-5.41,-8.15,-0.244,-0.263,-0.858,16.1,14.8,31.,-4.784,0.,-8.271
0.05000000000006821,-0.331,-5.42,-8.152,-0.244,-0.244,-0.891,16.,15.1,31.,-5.135,0.,-9.185
0.050625000000081855,-0.343,-5.402,-8.185,-0.279,-0.237,-0.882,15.9,15.3,31.,-4.538,0.,-7.757
0.0512500000000955,-0.36,-5.344,-8.195,-0.497,-0.194,-1.056,15.8,15.6,31.,-3.186,-0.373,-8.295
0.05187499999999545,-0.364,-5.387,-8.185,-0.483,0.148,-0.999,15.7,15.8,31.,-3.638,-0.478,-8.611
0.052500000000009095,-0.354,-5.451,-8.157,-0.521,0.333,-0.775,15.6,16.1,31.1,-3.827,-0.083,-8.216
0.05312500000002274,-0.327,-5.495,-8.109,-0.782,0.072,-0.382,15.5,16.3,31.1,-5.856,-0.812,-6.915
0.05375000000003638,-0.358,-5.445,-8.103,-0.459,0.27,-0.659,15.3,16.6,31.1,-4.968,-0.54,-8.782
0.05437500000005002,-0.364,-5.428,-8.115,-0.329,0.244,-0.793,15.2,16.8,31.1,-5.212,0.377,-7.378
0.055000000000063665,-0.357,-5.442,-8.133,-0.401,0.054,-0.779,15.1,17.,31.1,-6.579,-2.154,-8.053
0.05562500000007731,-0.405,-5.459,-8.12,-0.619,0.011,-0.692,15.,17.3,31.2,-4.448,-1.492,-9.482
0.05625000000009095,-0.383,-5.461,-8.109,-0.605,0.,-0.704,14.9,17.5,31.2,-3.845,-1.435,-9.567
0.05687500000010459,-0.357,-5.434,-8.102,-0.549,-0.016,-0.795,14.9,17.7,31.2,-3.355,-0.02,-10.039
0.05750000000000455,-0.364,-5.366,-8.102,-0.549,-0.059,-0.969,14.9,17.6,31.3,-6.202,-1.901,-7.645
0.05812500000001819,-0.377,-5.409,-8.118,-0.215,0.148,-0.851,14.9,17.6,31.4,-4.336,-0.555,-6.728
0.05875000000003183,-0.383,-5.409,-8.128,-0.158,0.074,-0.745,14.9,17.5,31.5,-5.262,-2.765,-7.628
0.059375000000045475,-0.377,-5.385,-8.131,-0.346,-0.135,-0.664,14.9,17.5,31.5,-5.188,-0.92,-7.25
0.06000000000005912,-0.34,-5.433,-8.131,-0.608,0.17,-0.621,14.9,17.4,31.6,-4.45,-0.478,-8.181
0.06062500000007276,-0.292,-5.47,-8.105,-0.671,0.013,-0.808,14.9,17.4,31.7,-5.445,-0.301,-8.492
0.0612500000000864,-0.268,-5.476,-8.093,-0.609,-0.261,-0.945,14.9,17.3,31.8,-3.559,0.816,-7.654
0.061875000000100044,-0.296,-5.432,-8.12,-0.435,-0.479,-0.858,14.9,17.3,31.8,-4.703,0.,-8.06
0.0625,-0.287,-5.404,-8.111,-0.511,-0.321,-0.813,14.9,17.2,31.9,-4.582,-0.184,-9.585
0.06312500000001364,-0.305,-5.418,-8.082,-0.452,-0.05,-0.866,14.9,17.1,32.,-5.637,-0.751,-8.272
0.06375000000002728,-0.34,-5.452,-8.042,-0.367,0.23,-0.942,14.9,17.1,32.1,-5.262,-0.342,-10.41
0.06437500000004093,-0.34,-5.407,-8.025,-0.759,0.143,-0.724,14.9,17.,32.1,-4.887,-1.31,-9.546
0.06500000000005457,-0.374,-5.35,-8.049,-0.689,-0.076,-0.803,14.9,17.,32.2,-3.963,-0.685,-8.268
0.06562500000006821,-0.395,-5.325,-8.072,-0.565,-0.291,-0.869,14.9,17.,32.3,-4.452,-0.294,-8.905
0.06625000000008185,-0.374,-5.366,-8.069,-0.608,-0.421,-0.738,14.9,17.,32.3,-4.152,-0.957,-9.567
0.0668750000000955,-0.321,-5.368,-8.085,-0.569,-0.469,-0.774,15.,17.1,32.4,-4.221,-0.788,-9.23
0.06749999999999545,-0.287,-5.383,-8.077,-0.476,-0.44,-0.842,15.,17.2,32.4,-5.258,-0.299,-8.611
0.0681250000000091,-0.279,-5.4,-8.061,-0.339,-0.332,-0.895,15.,17.2,32.4,-4.588,-0.572,-7.847
0.06875000000002274,-0.32,-5.363,-8.105,-0.165,-0.114,-0.764,15.1,17.3,32.5,-6.368,-0.83,-7.706
0.06937500000003638,-0.351,-5.356,-8.114,-0.452,-0.259,-0.732,15.1,17.4,32.5,-5.049,0.,-7.812
0.07000000000005002,-0.372,-5.37,-8.095,-0.67,-0.427,-0.67,15.2,17.4,32.6,-3.889,0.,-7.114
0.07062500000006366,-0.383,-5.405,-8.047,-0.496,-0.427,-0.496,15.2,17.5,32.6,-3.574,0.469,-8.132
0.07125000000007731,-0.357,-5.403,-8.071,-0.405,-0.344,-0.488,15.3,17.6,32.7,-4.305,-0.026,-9.361
0.07187500000009095,-0.373,-5.398,-8.1,-0.293,-0.402,-0.537,15.3,17.6,32.7,-4.562,-0.7,-9.241
0.07250000000010459,-0.417,-5.392,-8.121,-0.183,-0.509,-0.624,15.3,17.7,32.7,-4.784,-0.746,-8.4
0.07312500000000455,-0.417,-5.396,-8.086,-0.183,-0.247,-0.711,15.4,17.7,32.8,-5.062,-0.121,-9.447
0.07375000000001819,-0.396,-5.428,-8.068,-0.183,-0.084,-0.798,15.4,17.8,32.8,-4.104,-0.39,-9.467
0.07437500000003183,-0.383,-5.422,-8.069,-0.26,-0.108,-0.761,15.5,17.8,32.8,-4.851,-0.957,-9.39
0.07500000000004547,-0.397,-5.333,-8.096,-0.478,-0.413,-0.5,15.5,17.7,32.7,-5.74,-0.957,-8.633
0.07562500000005912,-0.362,-5.333,-8.091,-0.447,-0.344,-0.655,15.5,17.6,32.6,-5.096,-0.634,-9.1
0.07625000000007276,-0.32,-5.378,-8.082,-0.234,-0.402,-0.877,15.6,17.5,32.5,-5.117,-1.145,-9.234
0.0768750000000864,-0.296,-5.436,-8.072,0.,-0.529,-1.071,15.6,17.4,32.3,-5.262,-0.402,-9.778
0.07750000000010004,-0.385,-5.385,-8.061,-0.392,-0.398,-0.897,15.6,17.3,32.2,-4.907,-0.711,-8.98
0.078125,-0.381,-5.375,-8.072,-0.357,-0.235,-0.92,15.7,17.2,32.1,-5.15,0.509,-7.145
0.07875000000001364,-0.343,-5.392,-8.089,-0.167,-0.076,-0.93,15.7,17.1,32.,-4.885,-0.553,-7.452
0.07937500000002728,-0.299,-5.433,-8.106,0.051,0.055,-0.799,15.7,17.,31.9,-5.56,-0.568,-10.372
0.08000000000004093,-0.359,-5.402,-8.074,0.019,0.019,-0.835,15.8,16.9,31.7,-5.341,0.719,-9.006
0.08062500000005457,-0.394,-5.413,-8.046,-0.024,-0.121,-0.806,15.8,16.9,31.6,-5.262,-0.684,-6.559
0.08125000000006821,-0.397,-5.455,-8.027,-0.074,-0.345,-0.726,15.8,16.8,31.5,-5.683,-1.378,-9.167
0.08187500000008185,-0.367,-5.462,-8.037,-0.162,-0.607,-0.682,15.8,16.7,31.4,-4.012,0.726,-9.135
0.0825000000000955,-0.318,-5.479,-8.017,-0.314,-0.507,-0.638,15.9,16.6,31.3,-5.156,0.07,-9.532
0.08312499999999545,-0.309,-5.485,-8.022,-0.458,-0.32,-0.626,15.9,16.5,31.2,-2.991,0.,-8.205
0.0837500000000091,-0.384,-5.465,-8.094,-0.545,-0.189,-0.669,15.9,16.6,31.3,-2.87,0.,-9.528
0.08437500000002274,-0.385,-5.451,-8.065,-0.466,-0.349,-0.837,15.9,16.7,31.4,-5.251,0.952,-9.091
0.08500000000003638,-0.376,-5.427,-8.053,-0.403,-0.307,-0.843,15.9,16.8,31.5,-4.297,0.939,-8.576
0.08562500000005002,-0.364,-5.397,-8.065,-0.346,-0.122,-0.739,15.9,16.8,31.6,-3.788,-0.02,-6.854
0.08625000000006366,-0.364,-5.366,-8.106,-0.215,-0.122,-0.782,15.8,16.9,31.7,-2.962,-0.448,-10.555
0.08687500000007731,-0.312,-5.379,-8.052,-0.314,-0.253,-0.99,15.8,17.,31.8,-4.347,-0.083,-10.836
0.08750000000009095,-0.31,-5.394,-8.017,-0.396,-0.32,-1.052,15.8,17.1,31.9,-4.784,-0.852,-9.089
0.08812500000010459,-0.43,-5.387,-8.075,-0.309,-0.189,-0.747,15.8,17.1,32.,-4.53,0.064,-8.962
0.08875000000000455,-0.387,-5.429,-8.049,-0.513,-0.266,-0.732,15.8,17.2,32.1,-3.094,0.404,-8.058
0.08937500000001819,-0.362,-5.466,-8.043,-0.562,-0.329,-0.877,15.8,17.3,32.2,-4.22,-0.171,-7.568
0.09000000000003183,-0.364,-5.485,-8.053,-0.495,-0.326,-1.052,15.8,17.4,32.3,-3.923,-0.86,-7.754
0.09062500000004547,-0.395,-5.437,-8.046,-0.538,-0.065,-0.747,15.8,17.4,32.4,-4.628,-0.371,-9.509
0.09125000000005912,-0.374,-5.443,-8.068,-0.484,-0.033,-0.638,15.8,17.5,32.5,-5.74,0.,-7.891
0.09187500000007276,-0.364,-5.467,-8.061,-0.427,-0.184,-0.748,15.7,17.5,32.5,-5.611,-0.259,-8.869
0.0925000000000864,-0.405,-5.491,-7.986,-0.427,-0.532,-1.141,15.7,17.5,32.5,-5.543,-1.378,-9.567
0.09312500000010004,-0.387,-5.45,-8.021,-0.51,-0.549,-0.827,15.7,17.4,32.5,-5.614,-1.333,-9.265
0.09375,-0.352,-5.432,-8.025,-0.477,-0.501,-0.671,15.7,17.4,32.4,-4.305,0.47,-8.935
0.09437500000001364,-0.317,-5.441,-8.012,-0.366,-0.447,-0.671,15.7,17.3,32.4,-4.305,-0.305,-9.221
0.09500000000002728,-0.355,-5.482,-8.084,-0.366,-0.578,-0.671,15.6,17.3,32.4,-4.674,0.184,-9.163
0.09562500000004093,-0.343,-5.472,-8.056,-0.464,-0.479,-0.802,15.6,17.2,32.3,-5.067,0.283,-9.851
0.09625000000005457,-0.347,-5.458,-8.012,-0.549,-0.335,-0.977,15.6,17.2,32.3,-3.753,0.,-8.949
0.09687500000006821,-0.409,-5.468,-8.002,-0.549,-0.248,-1.151,15.6,17.1,32.3,-2.826,0.,-7.915
0.09750000000008185,-0.376,-5.442,-8.06,-0.549,-0.203,-0.994,15.5,17.,32.2,-4.261,-0.228,-8.11
0.0981250000000955,-0.382,-5.451,-8.063,-0.621,-0.279,-0.915,15.5,17.,32.2,-4.306,-0.239,-9.328
0.09874999999999545,-0.416,-5.471,-8.033,-0.712,-0.427,-0.882,15.5,16.9,32.2,-3.099,-0.5,-9.546
0.0993750000000091,-0.413,-5.392,-8.084,-0.582,-0.427,-0.664,15.5,16.9,32.2,-3.392,-0.435,-10.133
0.10000000000002274,-0.378,-5.432,-8.092,-0.778,-0.46,-0.676,15.5,16.8,32.1,-4.915,-0.816,-9.099
0.10062500000003638,-0.362,-5.491,-8.086,-0.93,-0.488,-0.824,15.5,16.8,32.1,-4.609,-0.869,-7.371
0.10125000000005002,-0.396,-5.515,-8.083,-0.8,-0.488,-1.085,15.6,16.9,32.2,-4.709,-1.066,-7.47
0.10187500000006366,-0.401,-5.441,-8.083,-0.628,-0.488,-0.933,15.7,16.9,32.2,-4.957,-0.52,-8.569
0.10250000000007731,-0.393,-5.41,-8.077,-0.573,-0.488,-0.974,15.7,16.9,32.2,-3.204,-0.316,-9.405
0.10312500000009095,-0.389,-5.42,-8.078,-0.604,-0.469,-1.127,15.8,17.,32.3,-4.026,-0.152,-10.548
0.10375000000010459,-0.461,-5.447,-8.139,-0.56,-0.338,-0.909,15.9,17.,32.3,-6.473,0.,-8.3
0.10437500000000455,-0.499,-5.449,-8.129,-0.549,-0.403,-0.887,16.,17.1,32.4,-4.734,0.,-7.873
0.10500000000001819,-0.488,-5.455,-8.113,-0.61,-0.442,-0.885,16.1,17.1,32.4,-3.827,0.,-8.492
0.10562500000003183,-0.406,-5.486,-8.13,-0.785,-0.312,-0.798,16.2,17.2,32.5,-3.456,0.741,-8.981
0.10625000000004547,-0.428,-5.51,-8.098,-0.835,-0.181,-0.959,16.3,17.2,32.5,-4.112,0.575,-9.089
0.10687500000005912,-0.433,-5.485,-8.111,-0.878,-0.074,-0.989,16.3,17.2,32.5,-2.342,0.478,-8.304
0.10750000000007276,-0.425,-5.43,-8.148,-0.896,-0.052,-0.896,16.4,17.3,32.6,-5.143,0.075,-10.151
0.1081250000000864,-0.453,-5.43,-8.104,-0.765,-0.401,-0.765,16.5,17.3,32.6,-4.082,0.,-8.037
0.10875000000010004,-0.449,-5.433,-8.069,-0.896,-0.423,-0.83,16.6,17.4,32.7,-3.401,-0.426,-9.782
0.109375,-0.439,-5.441,-8.07,-1.083,-0.336,-0.976,16.7,17.4,32.7,-4.222,-1.351,-9.173
0.11000000000001364,-0.436,-5.458,-8.128,-1.214,-0.249,-1.151,16.7,17.3,32.6,-5.2,-0.988,-8.194
0.11062500000002728,-0.432,-5.43,-8.089,-1.138,-0.161,-1.077,16.7,17.3,32.6,-3.428,0.877,-8.132
0.11125000000004093,-0.395,-5.404,-8.097,-1.146,-0.17,-1.013,16.7,17.3,32.6,-4.288,0.018,-7.193
0.11187500000005457,-0.345,-5.389,-8.136,-1.201,-0.231,-0.963,16.7,17.2,32.5,-5.738,-0.002,-9.089
0.11250000000006821,-0.379,-5.403,-8.109,-1.07,-0.144,-0.876,16.8,17.2,32.5,-5.262,-0.465,-9.076
0.11312500000008185,-0.365,-5.404,-8.079,-1.103,-0.253,-0.854,16.8,17.1,32.4,-5.166,0.072,-8.635
0.1137500000000955,-0.363,-5.357,-8.056,-1.129,-0.229,-0.869,16.8,17.1,32.4,-3.419,1.33,-9.019
0.11437499999999545,-0.414,-5.231,-8.05,-1.042,0.163,-0.913,16.8,17.,32.3,-4.351,-0.046,-7.949
0.1150000000000091,-0.417,-5.273,-7.975,-1.161,0.224,-0.957,16.9,17.,32.3,-4.613,-0.421,-6.617
0.11562500000002274,-0.469,-5.266,-7.924,-1.101,0.125,-0.929,16.9,17.,32.3,-3.213,-0.136,-9.5
0.11625000000003638,-0.535,-5.205,-7.87,-0.928,-0.035,-0.848,16.9,16.9,32.2,-2.944,-0.878,-9.089
0.11687500000005002,-0.429,-5.109,-7.665,-1.015,0.139,-0.804,16.9,16.9,32.2,-5.561,-0.209,-8.999
0.11750000000006366,-0.402,-5.167,-7.647,-1.07,0.02,-0.761,16.9,16.8,32.1,-4.985,0.755,-8.006
0.11812500000007731,-0.399,-5.273,-7.6,-1.023,-0.122,-0.884,16.9,16.8,32.1,-4.734,0.,-5.852
0.11875000000009095,-0.388,-5.372,-7.381,-0.805,-0.122,-1.32,16.7,16.8,32.1,-2.417,-0.736,-6.71
0.11937500000010459,-0.407,-5.552,-6.929,-0.835,0.002,-1.136,16.6,16.8,32.2,-4.995,-2.068,-8.266
0.12000000000000455,-0.544,-5.379,-6.531,-0.902,0.037,-1.061,16.4,16.8,32.2,-4.595,0.,-8.177
0.12062500000001819,-0.749,-4.933,-6.14,-0.97,0.026,-1.15,16.3,16.8,32.2,-5.573,-0.156,-7.02
0.12125000000003183,-0.793,-4.615,-5.466,-0.926,0.2,-1.498,16.1,16.8,32.3,-5.719,0.022,-6.697
0.12187500000004547,-0.679,-4.251,-5.046,-1.046,0.114,-1.587,15.9,16.8,32.3,-4.251,1.312,-6.342
0.12250000000005912,-0.402,-3.935,-4.574,-1.008,0.,-1.587,15.8,16.8,32.3,-3.914,2.102,-5.929
0.12312500000007276,0.08,-3.741,-3.845,-0.572,0.,-1.587,15.6,16.8,32.4,-4.185,2.991,-4.622
0.1237500000000864,0.309,-3.387,-3.23,-0.425,-0.248,-1.587,15.4,16.8,32.4,-2.717,3.406,-2.602
0.12437500000010004,0.379,-3.058,-2.623,-0.152,-0.461,-1.42,15.3,16.8,32.4,-2.799,1.984,-2.87
0.125,0.325,-2.762,-2.009,0.247,-0.642,-1.166,15.1,16.8,32.5,-4.059,1.422,-1.94
0.12562500000001364,0.253,-2.495,-1.338,0.683,-0.86,-1.209,15.,16.8,32.5,-4.062,2.157,-1.2
0.12625000000002728,0.117,-2.027,-0.911,0.891,-1.241,-1.285,14.8,16.8,32.5,-3.064,2.901,-0.672
0.12687500000004093,0.069,-1.544,-0.467,1.052,-1.601,-1.327,14.7,16.8,32.5,-2.126,2.818,-0.531
0.12750000000005457,0.226,-1.165,0.162,1.27,-1.819,-1.284,14.7,16.7,32.5,-3.572,3.497,0.425
0.1281250000000682,0.4,-1.021,0.387,1.735,-2.078,-1.199,14.8,16.7,32.5,-3.922,4.018,-0.001
0.12875000000008185,0.751,-1.011,0.66,2.238,-2.316,-1.017,14.8,16.7,32.5,-3.945,2.932,-0.36
0.1293750000000955,1.207,-1.138,0.954,2.748,-2.61,-0.755,14.8,16.6,32.5,-3.996,3.32,-0.309
0.12999999999999545,1.405,-1.491,1.03,3.184,-3.351,-0.494,14.9,16.6,32.4,-3.187,3.507,-0.158
0.1306250000000091,1.254,-1.631,1.396,3.783,-3.734,-0.362,14.9,16.5,32.4,-2.539,2.355,0.
0.13125000000002274,0.895,-1.601,1.818,4.18,-4.071,-0.38,14.9,16.5,32.4,-3.076,2.598,0.342
0.13187500000003638,0.369,-1.386,2.16,4.093,-4.55,-0.598,15.,16.4,32.4,-2.995,3.93,0.125
0.13250000000005002,0.146,-1.135,2.24,4.13,-5.112,-0.569,15.,16.4,32.3,-2.87,4.669,1.456
0.13312500000006366,0.135,-1.08,2.402,4.482,-5.251,-0.668,15.,16.4,32.3,-4.371,2.908,2.289
