"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.02250000000003638,-2.987,9.146,-0.012,-1.212,0.018,-0.008,8.5,-60.8,-6.6,-8.074,16.274,17.241
0.023125000000050022,-3.002,9.167,-0.012,-1.317,0.131,0.034,8.5,-60.8,-6.7,-8.132,16.265,15.823
0.023750000000063665,-3.026,9.085,-0.022,-1.492,0.175,-0.097,8.4,-60.8,-6.7,-6.279,16.728,16.713
0.024375000000077307,-3.037,9.077,0.004,-1.315,0.288,-0.087,8.4,-60.8,-6.8,-7.601,17.665,19.047
0.02500000000009095,-3.028,9.089,0.038,-1.142,0.278,-0.079,8.4,-60.8,-6.8,-9.487,14.95,15.927
0.025625000000104592,-2.997,9.103,0.072,-1.098,0.061,-0.121,8.4,-60.9,-6.8,-10.023,14.83,16.242
0.026250000000004547,-2.977,9.096,0.017,-1.098,0.061,0.184,8.4,-60.9,-6.9,-7.78,13.923,16.265
0.02687500000001819,-2.954,9.108,-0.001,-1.072,0.009,0.174,8.4,-60.8,-6.9,-7.203,16.576,15.364
0.027500000000031832,-2.939,9.129,-0.006,-1.029,-0.087,0.009,8.3,-60.7,-7.,-7.176,18.087,14.412
0.028125000000045475,-2.956,9.139,-0.057,-0.985,-0.218,0.052,8.3,-60.6,-7.,-7.176,15.951,17.469
0.028750000000059117,-2.976,9.111,-0.051,-0.976,-0.07,-0.183,8.2,-60.5,-7.1,-6.29,14.901,14.6
0.02937500000007276,-2.984,9.101,-0.015,-1.046,0.078,-0.366,8.2,-60.4,-7.1,-7.54,15.71,16.993
0.030000000000086402,-2.974,9.131,0.043,-1.22,0.122,-0.366,8.1,-60.3,-7.1,-6.779,15.786,15.908
0.030625000000100044,-2.997,9.118,0.04,-1.351,-0.052,-0.366,8.,-60.2,-7.2,-6.262,15.351,14.916
0.03125,-2.981,9.055,0.018,-1.351,0.034,-0.366,8.,-60.1,-7.2,-7.084,16.606,17.857
0.03187500000001364,-2.941,8.993,-0.013,-1.204,0.253,-0.323,7.9,-60.,-7.3,-5.026,15.453,14.308
0.032500000000027285,-2.924,9.068,-0.03,-0.812,0.296,-0.105,7.9,-59.9,-7.3,-7.776,15.308,16.01
0.03312500000004093,-3.005,9.133,0.005,-0.767,0.097,-0.13,7.8,-59.8,-7.4,-7.283,17.432,16.265
0.03375000000005457,-3.05,9.163,0.02,-0.845,-0.078,-0.2,7.8,-59.7,-7.4,-6.753,17.278,16.265
0.03437500000006821,-3.003,9.146,-0.014,-0.976,-0.122,-0.244,7.7,-59.6,-7.4,-7.117,15.962,15.006
0.035000000000081855,-3.016,9.088,-0.038,-0.933,0.008,-0.331,7.7,-59.4,-7.5,-8.427,15.369,14.83
0.0356250000000955,-2.987,9.058,-0.032,-0.889,0.061,-0.418,7.7,-59.5,-7.5,-6.538,15.308,15.659
0.03624999999999545,-2.954,9.049,-0.01,-0.888,0.069,-0.446,7.8,-59.6,-7.5,-7.043,16.544,16.198
0.036875000000009095,-3.026,9.042,-0.01,-1.062,0.113,-0.228,7.9,-59.7,-7.5,-7.994,15.924,17.083
0.03750000000002274,-3.,9.1,-0.069,-1.202,0.157,-0.218,8.,-59.8,-7.5,-7.726,14.973,15.187
0.03812500000003638,-2.946,9.126,-0.082,-1.247,0.217,-0.312,8.1,-59.9,-7.5,-6.037,16.851,16.851
0.03875000000005002,-2.888,9.075,0.004,-1.16,0.304,-0.486,8.2,-60.1,-7.6,-8.15,14.811,17.221
0.039375000000063665,-2.989,9.091,-0.036,-1.159,0.262,-0.229,8.3,-60.2,-7.6,-9.01,14.351,15.625
0.04000000000007731,-3.007,9.126,-0.055,-1.159,0.193,-0.148,8.4,-60.3,-7.6,-8.296,15.144,15.308
0.04062500000009095,-2.985,9.161,-0.052,-1.127,0.138,-0.199,8.5,-60.4,-7.6,-7.738,15.308,15.308
0.04125000000010459,-3.043,9.141,-0.025,-0.952,0.226,-0.287,8.6,-60.5,-7.6,-7.654,15.699,15.308
0.04187500000000455,-2.966,9.091,-0.022,-0.984,0.313,-0.237,8.7,-60.6,-7.6,-8.043,16.953,16.474
0.04250000000001819,-2.906,9.056,-0.012,-1.105,0.265,-0.183,8.8,-60.8,-7.6,-5.815,16.449,15.584
0.04312500000003183,-2.93,9.06,0.019,-1.279,0.004,-0.183,8.9,-60.9,-7.6,-6.029,17.032,14.924
0.043750000000045475,-3.001,9.063,-0.008,-1.196,-0.3,-0.183,9.,-61.,-7.6,-5.838,16.459,15.592
0.04437500000005912,-3.019,9.062,0.003,-0.93,-0.249,-0.158,9.,-61.,-7.7,-7.254,16.265,15.408
0.04500000000007276,-3.001,9.061,0.032,-0.698,0.008,-0.154,8.9,-60.9,-7.8,-6.15,15.513,16.06
0.0456250000000864,-2.994,9.068,0.021,-1.177,0.052,-0.328,8.9,-60.9,-7.9,-7.234,16.801,16.638
0.046250000000100044,-3.025,9.088,-0.021,-1.384,0.061,-0.332,8.8,-60.8,-8.,-8.766,15.738,16.743
0.046875,-3.046,9.098,-0.05,-1.365,0.111,-0.372,8.8,-60.8,-8.1,-7.984,15.308,15.27
0.04750000000001364,-3.036,9.084,-0.043,-1.103,0.242,-0.546,8.8,-60.7,-8.2,-8.385,15.308,15.561
0.048125000000027285,-2.972,9.09,-0.057,-0.927,0.33,-0.293,8.7,-60.6,-8.3,-7.158,16.397,16.876
0.04875000000004093,-2.955,9.111,-0.05,-0.93,0.088,-0.158,8.7,-60.6,-8.4,-7.418,16.383,17.942
0.04937500000005457,-2.971,9.13,-0.035,-1.076,-0.282,-0.138,8.6,-60.5,-8.5,-8.37,14.475,17.104
0.05000000000006821,-2.985,9.096,-0.042,-1.294,-0.151,-0.225,8.6,-60.4,-8.6,-7.545,16.36,16.743
0.050625000000081855,-2.983,9.107,-0.019,-1.376,0.014,-0.38,8.5,-60.4,-8.7,-8.234,14.399,17.801
0.0512500000000955,-2.967,9.104,0.008,-1.403,0.073,-0.472,8.5,-60.3,-8.8,-6.159,15.145,17.478
0.05187499999999545,-2.936,9.056,0.028,-1.403,-0.058,-0.428,8.5,-60.2,-8.9,-6.653,16.482,15.831
0.052500000000009095,-2.929,9.062,0.032,-1.361,0.067,-0.597,8.4,-60.2,-9.,-7.866,16.398,15.653
0.05312500000002274,-2.973,9.078,0.047,-1.292,0.072,-0.646,8.4,-60.2,-8.9,-7.447,15.237,15.444
0.05375000000003638,-3.036,9.102,0.062,-1.198,0.023,-0.534,8.4,-60.2,-8.8,-8.195,15.169,16.328
0.05437500000005002,-3.009,9.122,0.031,-1.067,0.153,-0.099,8.3,-60.3,-8.7,-8.611,14.971,16.068
0.055000000000063665,-2.979,9.14,0.016,-1.071,0.25,-0.404,8.3,-60.3,-8.5,-6.602,16.503,15.786
0.05562500000007731,-2.963,9.147,0.008,-1.147,0.256,-0.7,8.3,-60.4,-8.4,-7.401,16.557,15.122
0.05625000000009095,-2.973,9.137,0.005,-1.278,0.126,-0.613,8.3,-60.4,-8.3,-6.484,17.254,14.5
0.05687500000010459,-2.95,9.106,-0.032,-1.324,-0.005,-0.399,8.3,-60.5,-8.2,-6.722,17.373,15.332
0.05750000000000455,-2.924,9.085,-0.03,-1.342,-0.111,-0.255,8.2,-60.6,-8.,-6.851,17.546,15.786
0.05812500000001819,-2.906,9.078,-0.005,-1.365,-0.153,-0.19,8.2,-60.6,-7.9,-7.019,16.734,15.464
0.05875000000003183,-2.93,9.098,-0.005,-1.495,0.021,-0.234,8.2,-60.7,-7.8,-8.134,15.626,15.947
0.059375000000045475,-2.99,9.108,-0.007,-1.459,0.095,-0.211,8.2,-60.7,-7.6,-7.977,15.625,14.998
0.06000000000005912,-3.035,9.111,-0.015,-1.355,0.058,-0.103,8.2,-60.8,-7.5,-7.026,16.729,16.236
0.06062500000007276,-3.031,9.108,-0.028,-1.225,-0.116,0.115,8.1,-60.8,-7.4,-7.632,16.598,15.975
0.0612500000000864,-2.978,9.078,-0.022,-1.052,0.131,-0.004,8.1,-60.9,-7.3,-7.205,17.192,16.544
0.061875000000100044,-2.956,9.086,0.008,-1.075,0.244,-0.012,8.1,-60.9,-7.2,-6.391,15.861,16.302
0.0625,-2.958,9.118,0.04,-1.228,0.237,0.083,8.2,-60.9,-7.2,-6.827,15.437,16.09
0.06312500000001364,-2.951,9.125,-0.008,-1.271,0.193,0.213,8.3,-60.8,-7.2,-8.381,14.581,15.963
0.06375000000002728,-3.005,9.14,-0.019,-1.248,0.116,0.011,8.4,-60.8,-7.2,-6.699,16.263,16.085
0.06437500000004093,-3.058,9.159,0.001,-1.205,-0.002,-0.215,8.5,-60.8,-7.2,-6.743,16.811,16.265
0.06500000000005457,-3.078,9.183,0.055,-1.161,-0.177,-0.302,8.6,-60.8,-7.1,-7.654,16.852,16.558
0.06562500000006821,-2.97,9.174,0.002,-1.369,0.027,-0.221,8.7,-60.8,-7.1,-7.945,16.639,17.034
0.06625000000008185,-2.982,9.139,-0.034,-1.416,0.122,-0.134,8.7,-60.7,-7.1,-6.69,15.976,15.779
0.0668750000000955,-3.068,9.103,-0.046,-1.314,0.115,-0.047,8.8,-60.7,-7.1,-5.455,16.072,15.687
0.06749999999999545,-3.027,9.165,-0.036,-1.14,0.071,0.04,8.9,-60.7,-7.1,-6.395,15.132,15.981
0.0681250000000091,-3.001,9.146,-0.028,-1.264,0.193,-0.005,9.,-60.7,-7.1,-8.018,16.035,15.506
0.06875000000002274,-2.994,9.116,-0.019,-1.419,0.243,-0.061,9.1,-60.7,-7.1,-7.22,17.5,15.864
0.06937500000003638,-3.011,9.112,-0.005,-1.463,0.068,-0.061,9.2,-60.6,-7.1,-5.668,16.873,17.918
0.07000000000005002,-2.95,9.132,-0.06,-1.172,-0.022,-0.186,9.3,-60.6,-7.1,-6.354,15.992,17.224
0.07062500000006366,-2.969,9.145,-0.046,-0.94,-0.037,-0.147,9.2,-60.6,-7.1,-7.176,16.327,16.598
0.07125000000007731,-3.03,9.145,0.014,-0.827,0.014,-0.02,9.1,-60.6,-7.1,-7.711,16.207,16.418
0.07187500000009095,-2.966,9.107,0.014,-1.045,0.101,-0.151,9.,-60.7,-7.1,-7.071,16.052,16.317
0.07250000000010459,-2.983,9.082,0.017,-1.394,0.089,-0.282,8.9,-60.7,-7.2,-7.532,16.527,15.955
0.07312500000000455,-3.006,9.078,0.002,-1.509,0.107,-0.289,8.8,-60.7,-7.2,-8.611,15.442,14.788
0.07375000000001819,-2.989,9.102,-0.046,-1.117,0.238,-0.071,8.6,-60.7,-7.2,-7.581,15.124,15.124
0.07437500000003183,-2.959,9.073,0.004,-0.891,0.161,0.271,8.5,-60.7,-7.3,-6.697,16.041,15.531
0.07500000000004547,-2.949,9.048,0.023,-0.914,0.05,0.235,8.4,-60.8,-7.3,-7.454,16.517,15.813
0.07562500000005912,-2.954,9.041,0.013,-1.092,-0.061,-0.074,8.3,-60.8,-7.3,-7.383,16.743,16.515
0.07625000000007276,-2.954,9.106,0.006,-1.048,-0.061,-0.161,8.2,-60.8,-7.4,-6.944,16.496,16.496
0.0768750000000864,-2.949,9.063,-0.016,-1.103,0.168,0.046,8.1,-60.8,-7.4,-7.665,16.509,16.02
0.07750000000010004,-2.963,9.033,-0.038,-1.144,0.29,0.153,7.9,-60.8,-7.4,-6.68,16.743,16.271
0.078125,-3.014,9.095,-0.052,-1.101,0.072,-0.109,7.8,-60.9,-7.5,-6.22,16.024,16.743
0.07875000000001364,-2.939,9.059,-0.056,-1.14,0.309,-0.122,7.7,-60.9,-7.5,-7.886,14.123,16.98
0.07937500000002728,-2.911,9.057,-0.061,-1.159,0.427,-0.074,7.7,-60.9,-7.5,-8.611,14.088,17.925
0.08000000000004093,-2.933,9.088,-0.058,-1.172,0.421,0.019,7.7,-60.9,-7.5,-8.843,16.467,18.193
0.08062500000005457,-2.985,9.115,0.004,-1.259,0.377,0.15,7.8,-60.9,-7.5,-8.631,17.471,16.783
0.08125000000006821,-2.952,9.102,0.012,-1.184,0.366,0.151,7.9,-60.9,-7.5,-6.999,16.995,16.013
0.08187500000008185,-2.914,9.072,0.002,-1.159,0.306,0.047,7.9,-60.9,-7.5,-6.189,16.743,16.713
0.0825000000000955,-2.921,9.038,-0.004,-1.333,0.132,-0.171,8.,-61.,-7.4,-6.919,16.522,16.778
0.08312499999999545,-2.927,9.016,-0.034,-1.301,0.204,0.023,8.1,-61.,-7.4,-6.738,16.046,17.14
0.0837500000000091,-2.966,9.037,-0.035,-1.305,0.315,0.24,8.1,-61.,-7.4,-6.219,15.786,17.313
0.08437500000002274,-3.014,9.076,-0.015,-1.33,0.402,0.377,8.2,-61.,-7.4,-6.86,16.,16.265
0.08500000000003638,-2.963,9.025,-0.022,-1.243,0.228,0.029,8.3,-61.,-7.4,-7.232,16.898,16.053
0.08562500000005002,-2.962,9.055,-0.034,-1.253,0.215,-0.126,8.3,-61.,-7.4,-6.697,16.657,15.995
0.08625000000006366,-2.976,9.094,-0.041,-1.267,0.2,-0.153,8.4,-61.,-7.4,-6.903,15.926,15.44
0.08687500000007731,-2.983,9.098,-0.034,-1.223,0.069,-0.066,8.5,-61.,-7.4,-7.99,16.336,15.572
0.08750000000009095,-2.948,9.066,-0.008,-1.179,0.143,0.144,8.5,-61.,-7.4,-7.683,15.384,17.021
0.08812500000010459,-2.949,9.069,-0.025,-1.042,0.23,0.127,8.5,-61.,-7.3,-6.732,15.425,16.545
0.08875000000000455,-2.973,9.094,-0.065,-0.908,0.287,-0.061,8.5,-61.,-7.2,-7.741,16.46,16.265
0.08937500000001819,-2.932,9.067,-0.017,-1.3,0.156,-0.061,8.4,-61.,-7.2,-7.369,16.743,15.685
0.09000000000003183,-2.901,9.052,-0.002,-1.147,0.154,-0.093,8.4,-60.9,-7.1,-7.082,17.124,14.448
0.09062500000004547,-2.914,9.057,-0.011,-1.018,0.183,-0.151,8.3,-60.9,-7.,-6.783,17.136,15.377
0.09125000000005912,-3.006,9.091,-0.046,-1.323,0.183,-0.238,8.3,-60.9,-6.9,-8.025,15.894,18.256
0.09187500000007276,-2.986,9.093,-0.045,-1.098,0.183,-0.285,8.2,-60.8,-6.9,-8.245,15.308,17.854
0.0925000000000864,-2.955,9.082,-0.043,-1.116,0.206,-0.282,8.1,-60.8,-6.8,-7.474,15.308,16.508
0.09312500000010004,-2.932,9.058,-0.046,-1.302,0.256,-0.244,8.1,-60.8,-6.7,-7.353,15.486,17.7
0.09375,-2.98,9.006,-0.07,-0.997,0.343,-0.244,8.,-60.7,-6.6,-7.829,15.962,17.174
0.09437500000001364,-2.975,9.01,-0.059,-0.788,0.526,-0.212,8.,-60.7,-6.6,-7.269,17.128,16.955
0.09500000000002728,-2.947,9.026,-0.026,-0.801,0.599,-0.14,7.9,-60.7,-6.5,-5.57,18.146,18.178
0.09562500000004093,-2.909,9.026,0.025,-1.193,0.381,-0.009,7.9,-60.6,-6.4,-6.267,16.384,17.341
0.09625000000005457,-2.957,9.048,-0.025,-1.18,0.204,-0.081,7.8,-60.6,-6.3,-8.462,15.489,15.951
0.09687500000006821,-2.963,9.045,-0.062,-1.159,0.26,-0.307,7.8,-60.6,-6.4,-8.602,16.256,16.265
0.09750000000008185,-2.929,9.026,-0.079,-1.131,0.483,-0.577,7.9,-60.6,-6.4,-7.334,15.947,16.424
0.0981250000000955,-2.919,9.064,-0.1,-0.914,0.439,-0.315,7.9,-60.5,-6.5,-6.54,16.436,16.586
0.09874999999999545,-2.956,9.069,-0.095,-0.949,0.269,-0.434,8.,-60.5,-6.6,-6.528,15.139,16.265
0.0993750000000091,-2.983,9.07,-0.083,-1.08,0.165,-0.525,8.,-60.5,-6.7,-7.176,15.938,16.265
0.10000000000002274,-2.952,9.087,-0.073,-1.211,0.295,-0.263,8.1,-60.5,-6.8,-7.176,16.414,15.966
0.10062500000003638,-2.95,9.066,-0.021,-1.099,0.265,-0.284,8.1,-60.5,-6.9,-6.882,16.596,15.749
0.10125000000005002,-2.955,9.049,-0.02,-1.083,0.221,-0.374,8.2,-60.4,-7.,-6.94,15.976,16.599
0.10187500000006366,-2.962,9.042,-0.064,-1.159,0.183,-0.499,8.3,-60.4,-7.1,-7.902,15.733,16.548
0.10250000000007731,-2.945,9.056,-0.074,-1.159,0.183,-0.586,8.3,-60.4,-7.2,-6.358,16.186,16.943
0.10312500000009095,-2.975,9.04,-0.062,-1.159,0.467,-0.516,8.4,-60.4,-7.3,-6.424,15.513,15.718
0.10375000000010459,-2.993,9.032,-0.05,-1.159,0.676,-0.455,8.4,-60.4,-7.4,-5.875,17.087,14.753
0.10437500000000455,-2.948,9.067,-0.057,-1.159,0.502,-0.542,8.5,-60.3,-7.5,-6.745,16.743,16.312
0.10500000000001819,-3.017,9.038,0.002,-1.159,0.488,-0.67,8.5,-60.3,-7.6,-8.003,16.356,17.571
0.10562500000003183,-3.032,9.069,-0.025,-1.205,0.534,-0.619,8.5,-60.3,-7.6,-7.149,15.561,16.843
0.10625000000004547,-2.989,9.142,-0.113,-1.271,0.584,-0.432,8.5,-60.3,-7.6,-6.112,16.636,16.281
0.10687500000005912,-2.962,9.074,-0.017,-1.184,0.366,-0.476,8.4,-60.3,-7.5,-7.66,17.336,16.852
0.10750000000007276,-2.913,9.038,-0.027,-1.316,0.493,-0.613,8.3,-60.3,-7.5,-8.378,16.383,14.707
0.1081250000000864,-2.908,9.018,-0.068,-1.423,0.63,-0.663,8.3,-60.3,-7.4,-6.567,16.279,15.786
0.10875000000010004,-3.017,9.008,-0.085,-1.292,0.499,-0.445,8.2,-60.4,-7.4,-7.654,15.056,15.559
0.109375,-2.995,9.054,-0.102,-1.321,0.528,-0.587,8.1,-60.4,-7.3,-7.321,16.008,15.051
0.11000000000001364,-2.978,9.081,-0.096,-1.387,0.549,-0.604,8.1,-60.4,-7.2,-6.435,16.635,15.57
0.11062500000002728,-2.981,9.081,-0.072,-1.444,0.569,-0.498,8.,-60.4,-7.2,-7.493,16.476,14.618
0.11125000000004093,-3.001,9.057,-0.072,-1.27,0.743,-0.585,7.9,-60.4,-7.1,-8.611,16.603,13.976
0.11187500000005457,-3.002,9.089,-0.045,-1.314,0.513,-0.828,7.9,-60.4,-7.1,-8.51,14.854,14.452
0.11250000000006821,-2.983,9.117,-0.021,-1.322,0.312,-1.01,7.8,-60.4,-7.,-8.034,16.645,15.026
0.11312500000008185,-2.935,9.086,-0.028,-1.06,0.53,-0.923,7.7,-60.4,-7.,-7.654,15.883,16.359
0.1137500000000955,-2.896,9.099,-0.019,-0.799,0.629,-0.597,7.7,-60.4,-6.9,-7.84,14.444,18.192
0.11437499999999545,-2.911,9.118,0.017,-0.849,0.649,-0.427,7.7,-60.4,-6.9,-8.34,15.281,16.355
0.1150000000000091,-2.964,9.126,0.068,-1.193,0.605,-0.427,7.7,-60.4,-6.9,-7.526,17.134,16.48
0.11562500000002274,-2.919,9.03,0.03,-1.498,0.562,-0.427,7.7,-60.4,-6.9,-8.834,16.062,15.308
0.11625000000003638,-2.953,8.954,-0.068,-1.432,0.518,-0.489,7.8,-60.4,-6.9,-7.489,13.576,15.968
0.11687500000005002,-2.969,8.926,-0.107,-1.295,0.434,-0.67,7.8,-60.4,-6.9,-6.697,16.903,18.575
0.11750000000006366,-2.877,8.991,0.044,-1.338,0.26,-1.062,7.8,-60.3,-6.9,-6.388,17.545,16.019
0.11812500000007731,-2.98,9.032,0.005,-1.303,0.521,-0.98,7.9,-60.3,-6.9,-5.382,16.369,16.847
0.11875000000009095,-2.971,9.043,-0.107,-1.348,0.737,-0.849,7.9,-60.3,-6.9,-8.466,14.351,14.613
0.11937500000010459,-2.83,9.006,-0.236,-1.437,0.854,-0.718,7.9,-60.3,-6.9,-7.584,14.56,14.3
0.12000000000000455,-2.652,8.766,-0.072,-1.175,0.854,-0.588,8.,-60.2,-6.9,-6.974,16.189,19.211
0.12062500000001819,-2.622,8.672,-0.009,-1.098,0.609,-0.58,8.,-60.2,-6.9,-5.805,18.334,16.614
0.12125000000003183,-2.663,8.617,-0.071,-0.953,0.353,-0.676,8.,-60.2,-6.9,-6.467,16.141,15.724
0.12187500000004547,-2.728,8.514,-0.321,-0.473,0.309,-0.894,8.1,-60.2,-6.9,-7.895,15.367,15.249
0.12250000000005912,-2.608,8.236,-0.181,-0.466,0.541,-1.073,8.1,-60.2,-6.9,-6.219,15.445,15.17
0.12312500000007276,-2.378,7.844,-0.204,-0.576,0.715,-1.006,8.1,-60.2,-6.9,-6.165,12.97,17.374
0.1237500000000864,-2.06,7.385,-0.431,-0.688,0.758,-0.75,8.1,-60.2,-7.,-5.637,13.498,14.933
0.12437500000010004,-1.742,7.163,-0.663,-0.252,0.409,-0.924,8.2,-60.2,-7.,-4.735,14.351,15.492
0.125,-1.602,6.907,-0.86,-0.03,0.153,-0.976,8.2,-60.3,-7.1,-4.445,14.351,13.056
0.12562500000001364,-1.466,6.633,-0.951,0.152,0.013,-0.989,8.2,-60.3,-7.1,-5.609,14.175,14.527
0.12625000000002728,-1.165,6.349,-0.831,0.457,0.057,-1.033,8.3,-60.3,-7.2,-4.264,12.396,16.223
0.12687500000004093,-0.944,5.755,-0.539,0.723,0.218,-1.155,8.3,-60.4,-7.2,-3.866,11.998,15.709
0.12750000000005457,-0.639,5.145,-0.465,1.136,0.457,-0.96,8.3,-60.4,-7.3,-4.342,12.438,14.866
0.1281250000000682,-0.24,4.566,-0.62,1.686,0.779,-0.454,8.4,-60.4,-7.4,-4.817,12.303,15.308
0.12875000000008185,0.146,4.101,-0.688,2.078,1.258,-0.106,8.4,-60.5,-7.4,-5.013,10.555,15.37
0.1293750000000955,0.354,3.646,-0.794,2.227,1.585,0.273,8.4,-60.5,-7.5,-1.407,11.031,16.179
0.12999999999999545,0.561,3.215,-0.87,2.271,1.705,0.678,8.5,-60.5,-7.5,-1.164,11.377,14.83
0.1306250000000091,0.954,2.832,-0.832,2.314,1.487,1.113,8.5,-60.6,-7.6,-4.644,9.544,14.83
0.13125000000002274,1.192,2.403,-0.804,2.786,1.659,1.588,8.5,-60.6,-7.6,-1.955,9.048,14.934
0.13187500000003638,1.365,2.092,-0.637,3.072,1.963,2.11,8.6,-60.6,-7.6,-2.852,8.114,17.221
0.13250000000005002,1.485,1.906,-0.32,3.136,2.367,2.648,8.6,-60.7,-7.5,-2.439,7.67,17.175
0.13312500000006366,1.539,1.705,0.056,3.398,2.89,2.909,8.7,-60.8,-7.4,-3.749,8.172,15.786
0.1337500000000773,1.743,1.505,0.194,3.508,3.503,3.261,8.7,-60.9,-7.4,-1.03,9.504,15.755
0.13437500000009095,2.016,1.262,0.115,3.476,4.017,3.666,8.7,-60.9,-7.3,-4.234,6.737,14.391
0.1350000000001046,2.296,0.91,-0.23,3.258,4.191,4.101,8.8,-61.,-7.2,-0.021,9.062,16.722
0.13562500000000455,2.361,0.744,-0.657,3.195,4.21,4.498,8.8,-61.1,-7.1,-1.902,6.706,14.827
